,storyid,linenum,char,emotionworkerid,context,sentence,affected,emotion,plutchik
613,ddf7ba41-2c43-4f4f-b514-d8c51bd07336,3,Aya,ann0,"Aya was terrified of needles, and always had been.|So, going into labor with her first baby, she refused the epidural.",Her family was very proud of her.,yes,"['anxious', 'relieved', 'pride', 'happy', 'impressed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
614,ddf7ba41-2c43-4f4f-b514-d8c51bd07336,4,Aya,ann0,"Aya was terrified of needles, and always had been.|So, going into labor with her first baby, she refused the epidural.|Her family was very proud of her.","But deep down, Aya felt she didn't deserve the praise.",yes,"['ashamed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 0}"
615,ddf7ba41-2c43-4f4f-b514-d8c51bd07336,5,Aya,ann0,"Aya was terrified of needles, and always had been.|So, going into labor with her first baby, she refused the epidural.|Her family was very proud of her.|But deep down, Aya felt she didn't deserve the praise.",She wasn't brave- she was just terrified of the spinal injection!,yes,"['cowardly', 'unbrace', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
616,a5020a15-9bc3-4b12-84ca-332732317841,1,Tom,ann0,,Tom bought a new set of tools.,yes,"['accomplished', 'eager']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
617,a5020a15-9bc3-4b12-84ca-332732317841,2,Tom,ann0,Tom bought a new set of tools.,He was excited to own his own tools.,yes,"['excited', 'overjoyed', 'enthusiastic']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
618,a5020a15-9bc3-4b12-84ca-332732317841,3,Tom,ann0,Tom bought a new set of tools.|He was excited to own his own tools.,He paid very little money for them.,yes,"['happy', 'thrifty', 'proud']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
619,a5020a15-9bc3-4b12-84ca-332732317841,4,Tom,ann0,Tom bought a new set of tools.|He was excited to own his own tools.|He paid very little money for them.,The tools quickly rusted.,yes,"['irritated', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 2, 'disgust': 2, 'anger': 3, 'anticipation': 0}"
620,a5020a15-9bc3-4b12-84ca-332732317841,5,Tom,ann0,Tom bought a new set of tools.|He was excited to own his own tools.|He paid very little money for them.|The tools quickly rusted.,Tom was no longer excited about his tools.,yes,"['disappointed', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}"
621,bd7e415c-d52c-4364-9264-24a8e744fbec,1,Joe,ann0,,Joe took Susan to the movies.,yes,"['happy', 'competent', 'excited', 'flattered', 'anticipation']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
622,bd7e415c-d52c-4364-9264-24a8e744fbec,2,Joe,ann0,Joe took Susan to the movies.,It was their first date.,yes,"['hopeful', 'nervous', 'excited', 'glad', 'ecstatic']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
623,bd7e415c-d52c-4364-9264-24a8e744fbec,3,Joe,ann0,Joe took Susan to the movies.|It was their first date.,He had been asking her out for a long time.,yes,"['excited', 'accomplished', 'hopeful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
624,bd7e415c-d52c-4364-9264-24a8e744fbec,4,Joe,ann0,Joe took Susan to the movies.|It was their first date.|He had been asking her out for a long time.,She finally decided to give him a chance.,yes,"['excited', 'happy', 'thankful', 'hopeful', 'apprehensive']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
625,bd7e415c-d52c-4364-9264-24a8e744fbec,5,Joe,ann0,Joe took Susan to the movies.|It was their first date.|He had been asking her out for a long time.|She finally decided to give him a chance.,He said that they had a good time.,yes,"['excited', 'lucky', 'happy', 'pleased', 'impressed', 'surprised']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
626,f3661934-5456-4f67-9901-aa245c1d07a6,1,Ian,ann0,,Ian felt hyper.,yes,"['hyper', 'upbeat']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
627,f3661934-5456-4f67-9901-aa245c1d07a6,2,Ian,ann0,Ian felt hyper.,So he engaged in several different actives.,yes,"['productive', 'hyper']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
628,f3661934-5456-4f67-9901-aa245c1d07a6,3,Ian,ann0,Ian felt hyper.|So he engaged in several different actives.,"He baked cookies, washed dishes, did laundry, and cleaned his house.",yes,"['happy', 'busy', 'accomplished', 'productive']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
629,f3661934-5456-4f67-9901-aa245c1d07a6,4,Ian,ann0,"Ian felt hyper.|So he engaged in several different actives.|He baked cookies, washed dishes, did laundry, and cleaned his house.","But afterwards, he felt depressed and tired.",yes,"['deflated', 'sad', 'overwhelmed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
630,f3661934-5456-4f67-9901-aa245c1d07a6,5,Ian,ann0,"Ian felt hyper.|So he engaged in several different actives.|He baked cookies, washed dishes, did laundry, and cleaned his house.|But afterwards, he felt depressed and tired.","The next week, he did the same thing.",yes,"['sad', 'bad', 'exhausted', 'bored']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
631,1794ed39-c69c-4931-97e9-8738d5bb6dab,1,Wife,ann0,,Tom and his wife had a lovely dinner at a restaurant.,yes,"['appreciated', 'admired', 'overjoyed', 'satisfied', 'happy', 'loved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
632,1794ed39-c69c-4931-97e9-8738d5bb6dab,2,Tom,ann0,Tom and his wife had a lovely dinner at a restaurant.,"The following day, Tom received a call from his bank.",yes,"['shock', 'worried', 'curious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
633,1794ed39-c69c-4931-97e9-8738d5bb6dab,3,Wife,ann0,"Tom and his wife had a lovely dinner at a restaurant.|The following day, Tom received a call from his bank.",They told him some unusually large purchases were made with his card.,yes,"['sad', 'concerned', 'defrauded', 'bad', 'perplexed', 'alarmed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
634,1794ed39-c69c-4931-97e9-8738d5bb6dab,4,Waiter,ann0,"Tom and his wife had a lovely dinner at a restaurant.|The following day, Tom received a call from his bank.|They told him some unusually large purchases were made with his card.",Tom discovered the waiter at the restaurant had used his card number.,yes,"['worried', 'nervous', 'guilt', 'guilty', 'angry', 'startled']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
635,1794ed39-c69c-4931-97e9-8738d5bb6dab,5,Manager,ann0,"Tom and his wife had a lovely dinner at a restaurant.|The following day, Tom received a call from his bank.|They told him some unusually large purchases were made with his card.|Tom discovered the waiter at the restaurant had used his card number.","Tom went to the restaurant, reporting all to the manager.",yes,"['annoyed', 'betrayed', 'angry', 'violated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 0}"
636,0cc4f7db-d426-4743-9578-283b2b20973e,1,Doug's daughter,ann0,,Doug is chaperoning his daughter's party.,yes,"['ashamed', 'awkward', 'worried', 'caring', 'responsible', 'annoyed', 'happy']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
637,0cc4f7db-d426-4743-9578-283b2b20973e,2,Doug's daughter,ann0,Doug is chaperoning his daughter's party.,Doug is bored watching the kids dance.,yes,"['embarrassed', 'connected', 'pleased', 'listless', 'bored', 'empty']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}"
638,0cc4f7db-d426-4743-9578-283b2b20973e,3,Doug's daughter,ann0,Doug is chaperoning his daughter's party.|Doug is bored watching the kids dance.,He decides to go and get some of his old school music for the kids.,yes,"['annoyed', 'worried', 'awkward', 'hopeful', 'cool', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
639,0cc4f7db-d426-4743-9578-283b2b20973e,4,Doug's daughter,ann0,Doug is chaperoning his daughter's party.|Doug is bored watching the kids dance.|He decides to go and get some of his old school music for the kids.,He climbs up the stairs to get his music.,yes,"['embarrassed', 'curious', 'determined', 'excited', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
640,0cc4f7db-d426-4743-9578-283b2b20973e,5,Doug's daughter,ann0,Doug is chaperoning his daughter's party.|Doug is bored watching the kids dance.|He decides to go and get some of his old school music for the kids.|He climbs up the stairs to get his music.,When coming down he falls down the stairs and everyone laughs.,yes,"['embarrassed', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
641,5c2ff9a5-93a0-4231-ab27-5bd322ce8f9e,1,Brian's mom,ann0,,Brian was helping his mom move furniture.,yes,"['loved', 'thankful', 'helpful', 'dutiful', 'useful', 'strong']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
642,5c2ff9a5-93a0-4231-ab27-5bd322ce8f9e,2,Brian,ann0,Brian was helping his mom move furniture.,He picked up an old vase to move.,yes,"['proud', 'loving', 'caring', 'tired', 'helpful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
643,5c2ff9a5-93a0-4231-ab27-5bd322ce8f9e,3,Brian's mom,ann0,Brian was helping his mom move furniture.|He picked up an old vase to move.,Brian started to bring the vase into another room.,yes,"['pleased', 'mad', 'thankful', 'determined', 'helpful', 'careful']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
644,5c2ff9a5-93a0-4231-ab27-5bd322ce8f9e,4,Brian,ann0,Brian was helping his mom move furniture.|He picked up an old vase to move.|Brian started to bring the vase into another room.,He slipped and fell.,yes,"['scared', 'nervous', 'clumsy']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}"
645,5c2ff9a5-93a0-4231-ab27-5bd322ce8f9e,5,Brian's mom,ann0,Brian was helping his mom move furniture.|He picked up an old vase to move.|Brian started to bring the vase into another room.|He slipped and fell.,The vase flew out his hands and broke.,yes,"['sad', 'angry', 'devastated', 'sorry', 'surprised', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}"
646,6c898474-fc20-4f9d-9b0c-e73a29f776ab,1,Derek,ann0,,Derek has a computer.,yes,"['competent', 'eager', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
647,6c898474-fc20-4f9d-9b0c-e73a29f776ab,2,Derek,ann0,Derek has a computer.,Derek's computer got a virus on it.,yes,"['annoyed', 'disappointed', 'surprise']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 0}"
648,6c898474-fc20-4f9d-9b0c-e73a29f776ab,3,Derek,ann0,Derek has a computer.|Derek's computer got a virus on it.,Derek couldn't use his computer once it had gotten a virus on it.,yes,"['helpless', 'distraught', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 0, 'anger': 1, 'anticipation': 0}"
649,6c898474-fc20-4f9d-9b0c-e73a29f776ab,4,Derek,ann0,Derek has a computer.|Derek's computer got a virus on it.|Derek couldn't use his computer once it had gotten a virus on it.,Derek had to get his computer repaired.,yes,"['annoyed', 'sad', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
650,6c898474-fc20-4f9d-9b0c-e73a29f776ab,5,Derek,ann0,Derek has a computer.|Derek's computer got a virus on it.|Derek couldn't use his computer once it had gotten a virus on it.|Derek had to get his computer repaired.,Derek's computer was usable once again after the repair.,yes,"['relieved', 'ecstatic']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
651,7eaafb00-990f-455a-b400-2f84b3206964,1,Alice,ann0,,Alice really wanted to learn how to do a backflip.,yes,"['excited', 'motivated']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
652,7eaafb00-990f-455a-b400-2f84b3206964,2,Alice,ann0,Alice really wanted to learn how to do a backflip.,She was very jealous that all her friends could do one.,yes,"['jealous', 'frustrated', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 1}"
653,7eaafb00-990f-455a-b400-2f84b3206964,3,Alice,ann0,Alice really wanted to learn how to do a backflip.|She was very jealous that all her friends could do one.,She looked at videos online to learn how to do a backflip.,yes,['determined'],"{'joy': 0, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 3}"
654,7eaafb00-990f-455a-b400-2f84b3206964,4,Friends,ann0,Alice really wanted to learn how to do a backflip.|She was very jealous that all her friends could do one.|She looked at videos online to learn how to do a backflip.,Now Alice can do a backflip.,yes,"['impressed', 'proud', 'happy', 'surprised', 'satisfied']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
655,7eaafb00-990f-455a-b400-2f84b3206964,5,Friends,ann0,Alice really wanted to learn how to do a backflip.|She was very jealous that all her friends could do one.|She looked at videos online to learn how to do a backflip.|Now Alice can do a backflip.,She can't wait to show her friends next weekend.,yes,"['happy', 'wanted', 'unaware', 'accomplished', 'competent', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
656,635440b4-5b0f-4e56-97d6-983c0ba11908,1,Alice,ann0,,Alice loved challenging herself to do new things.,yes,"['adventurous', 'confident', 'creative']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
657,635440b4-5b0f-4e56-97d6-983c0ba11908,2,Alice,ann0,Alice loved challenging herself to do new things.,Alice recently decided to challenge herself to learn to crochet.,yes,"['determined', 'adventurous', 'motivated']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
658,635440b4-5b0f-4e56-97d6-983c0ba11908,3,Alice,ann0,Alice loved challenging herself to do new things.|Alice recently decided to challenge herself to learn to crochet.,"After researching, Alice purchased all the necessary equipment.",yes,"['excited', 'motivated', 'anticipation']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
659,635440b4-5b0f-4e56-97d6-983c0ba11908,4,Alice,ann0,"Alice loved challenging herself to do new things.|Alice recently decided to challenge herself to learn to crochet.|After researching, Alice purchased all the necessary equipment.","At first, Alice was not really good, and wanted to give up.",yes,"['hopeless', 'frustrated', 'deceased']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 2, 'anticipation': 1}"
660,635440b4-5b0f-4e56-97d6-983c0ba11908,5,Alice,ann0,"Alice loved challenging herself to do new things.|Alice recently decided to challenge herself to learn to crochet.|After researching, Alice purchased all the necessary equipment.|At first, Alice was not really good, and wanted to give up.",Alice was glad she pushed herself to continue to learn to crochet.,yes,"['proud', 'competent']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
661,ee58b10b-6281-4dc3-8658-73f71def52a1,2,Tim,ann0,Tim needed to do some laundry.,On laundry day he didn't have enough quarters.,yes,"['annoyed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 0}"
662,ee58b10b-6281-4dc3-8658-73f71def52a1,3,Tim,ann0,Tim needed to do some laundry.|On laundry day he didn't have enough quarters.,He tried to look around for spare change.,yes,"['annoyed', 'frustrated', 'desperate']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
663,ee58b10b-6281-4dc3-8658-73f71def52a1,4,Tim,ann0,Tim needed to do some laundry.|On laundry day he didn't have enough quarters.|He tried to look around for spare change.,He wasn't able to find any.,yes,"['annoyed', 'frustrated', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
664,ee58b10b-6281-4dc3-8658-73f71def52a1,5,Tim,ann0,Tim needed to do some laundry.|On laundry day he didn't have enough quarters.|He tried to look around for spare change.|He wasn't able to find any.,Tim had to wait until payday to do it.,yes,"['disappointed', 'sad', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
665,c580033c-1988-4ecb-9195-977e72969722,1,Olivia,ann0,,Olivia didn't like going to the market so often.,yes,"['overwhelmed', 'frustrated']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 2, 'anger': 1, 'anticipation': 2}"
666,c580033c-1988-4ecb-9195-977e72969722,2,Olivia,ann0,Olivia didn't like going to the market so often.,So she decided to grow vegetables in her backyard.,yes,"['hopeful', 'determined', 'productive']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
667,c580033c-1988-4ecb-9195-977e72969722,3,Olivia,ann0,Olivia didn't like going to the market so often.|So she decided to grow vegetables in her backyard.,"She grew tomatoes, corn, and other healthy vegetables.",yes,"['proud', 'satisfied', 'resourceful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
668,c580033c-1988-4ecb-9195-977e72969722,4,Olivia,ann0,"Olivia didn't like going to the market so often.|So she decided to grow vegetables in her backyard.|She grew tomatoes, corn, and other healthy vegetables.",And she enjoyed taking care of them too.,yes,"['happy', 'crafty', 'accomplished']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
669,c580033c-1988-4ecb-9195-977e72969722,5,Olivia,ann0,"Olivia didn't like going to the market so often.|So she decided to grow vegetables in her backyard.|She grew tomatoes, corn, and other healthy vegetables.|And she enjoyed taking care of them too.",Olivia felt proud of the vegetable garden she made.,yes,"['proud', 'happy', 'content', 'joy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
670,64772bb9-63e3-46b9-b02f-3b1a8e1546b0,1,Tim,ann0,,Tim liked to play soccer.,yes,"['happy', 'sporty', 'enjoyment']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
671,64772bb9-63e3-46b9-b02f-3b1a8e1546b0,2,Tim,ann0,Tim liked to play soccer.,But no one at school wanted to play with him,yes,"['lonely', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 0}"
672,64772bb9-63e3-46b9-b02f-3b1a8e1546b0,3,Tim,ann0,Tim liked to play soccer.|But no one at school wanted to play with him,They liked basketball or football.,yes,"['sad', 'lonely', 'disappointed', 'alone', 'disinterested']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
673,64772bb9-63e3-46b9-b02f-3b1a8e1546b0,4,Tim,ann0,Tim liked to play soccer.|But no one at school wanted to play with him|They liked basketball or football.,So he decided to change sports.,yes,"['discouraged', 'defeated', 'bored', 'disinterested', 'unaccommodating']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
674,64772bb9-63e3-46b9-b02f-3b1a8e1546b0,5,Tim,ann0,Tim liked to play soccer.|But no one at school wanted to play with him|They liked basketball or football.|So he decided to change sports.,He ended up signing up for tennis instead.,yes,"['conflicted', 'agreeable', 'courteous', 'insignificant', 'humbled', 'discouraged', 'stubborn', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
675,173c53b4-2a32-4932-a9b4-fbb766af7271,1,I (myself),ann0,,I used to go to church all the time.,yes,"['blessed', 'indifferent']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
676,173c53b4-2a32-4932-a9b4-fbb766af7271,2,I (myself),ann0,I used to go to church all the time.,My life was good.,yes,"['happy', 'thankful', 'nostalgic']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
677,173c53b4-2a32-4932-a9b4-fbb766af7271,3,I (myself),ann0,I used to go to church all the time.|My life was good.,"Then, I started not going to church.",yes,"['indifferent', 'serene', 'bad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
678,173c53b4-2a32-4932-a9b4-fbb766af7271,4,I (myself),ann0,"I used to go to church all the time.|My life was good.|Then, I started not going to church.",I started doing bad things.,yes,"['remorse', 'bad', 'rebellious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}"
679,173c53b4-2a32-4932-a9b4-fbb766af7271,5,I (myself),ann0,"I used to go to church all the time.|My life was good.|Then, I started not going to church.|I started doing bad things.","Now, my life is terrible.",yes,"['regretful', 'anger', 'misery']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 2, 'anticipation': 1}"
680,c4fb9f67-6678-4aff-b3fd-78c1541fa456,1,My daughter,ann0,,My daughter is 14 weeks pregnant.,yes,"['careful', 'nervous', 'excited']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
681,c4fb9f67-6678-4aff-b3fd-78c1541fa456,2,My daughter,ann0,My daughter is 14 weeks pregnant.,Today she showed off her baby bump.,yes,"['happy', 'excited', 'proud', 'special']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
682,c4fb9f67-6678-4aff-b3fd-78c1541fa456,3,My daughter,ann0,My daughter is 14 weeks pregnant.|Today she showed off her baby bump.,She is just beginning to show.,yes,"['surprised', 'proud', 'happy', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
683,c4fb9f67-6678-4aff-b3fd-78c1541fa456,4,My daughter,ann0,My daughter is 14 weeks pregnant.|Today she showed off her baby bump.|She is just beginning to show.,"We texted her our congratulations, as this will be our 2nd grandkid.",yes,"['happy', 'nervous', 'elated', 'small', 'peaceful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
684,c4fb9f67-6678-4aff-b3fd-78c1541fa456,5,My wife,ann0,"My daughter is 14 weeks pregnant.|Today she showed off her baby bump.|She is just beginning to show.|We texted her our congratulations, as this will be our 2nd grandkid.","My wife wanted to put the photo on FB, but was asked not to.",yes,"['disappointed', 'awkward']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}"
685,ac7e978a-56ce-4bfb-ae2d-c64edf452dee,1,Joey,ann0,,Joey ran out of napkins.,yes,"['sad', 'unhappy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}"
686,ac7e978a-56ce-4bfb-ae2d-c64edf452dee,2,Friends,ann1,Joey ran out of napkins.,He needed some cause he was inviting his friends later.,yes,"['welcomed', 'excited', 'unprepared', 'mad']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
687,ac7e978a-56ce-4bfb-ae2d-c64edf452dee,3,Joey,ann0,Joey ran out of napkins.|He needed some cause he was inviting his friends later.,Joey went to the grocery store to get some napkins.,yes,"['prepared', 'relieved', 'anticipation']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
688,ac7e978a-56ce-4bfb-ae2d-c64edf452dee,4,Friends,ann0,Joey ran out of napkins.|He needed some cause he was inviting his friends later.|Joey went to the grocery store to get some napkins.,Joey found the best ones and bought them.,yes,"['happy', 'fortunate', 'relieved', 'satisfied', 'prepared']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
