,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
9823,He secretly put his food in his napkin when his boss wasn't looking.,0,0,1,0,0,0,0,1
9824,He secretly put his food in his napkin when his boss wasn't looking.,0,0,1,0,0,1,0,0
9825,He secretly put his food in his napkin when his boss wasn't looking.,0,0,0,0,0,0,0,1
9826,Melanie went to help her mom clean out her grandfather's attic.,0,1,0,1,1,1,1,0
9827,Melanie went to help her mom clean out her grandfather's attic.,1,1,0,0,0,0,0,1
9828,Melanie went to help her mom clean out her grandfather's attic.,0,0,0,0,0,0,0,1
9829,Melanie went to help her mom clean out her grandfather's attic.,1,1,0,0,0,0,0,0
9830,Melanie went to help her mom clean out her grandfather's attic.,1,1,0,1,0,0,0,1
9831,Melanie went to help her mom clean out her grandfather's attic.,1,0,0,1,0,0,0,1
9832,Melanie went to help her mom clean out her grandfather's attic.,0,1,0,0,0,0,0,1
9833,Melanie went to help her mom clean out her grandfather's attic.,1,1,0,1,0,0,0,1
9834,Melanie went to help her mom clean out her grandfather's attic.,1,1,0,1,0,0,0,0
9835,"Her grandfather, who had just died, kept many things up there.",1,1,0,0,0,0,0,0
9836,"Her grandfather, who had just died, kept many things up there.",0,0,0,0,1,0,0,0
9837,"Her grandfather, who had just died, kept many things up there.",0,0,0,0,1,0,0,0
9838,"Her grandfather, who had just died, kept many things up there.",0,0,0,0,1,1,0,1
9839,"Her grandfather, who had just died, kept many things up there.",0,0,0,0,1,0,0,0
9840,"Her grandfather, who had just died, kept many things up there.",1,1,0,1,0,0,0,0
9841,"Her grandfather, who had just died, kept many things up there.",0,0,1,0,1,0,0,0
9842,"As she opened the door, Melanie saw a wooden box on a table.",1,0,0,1,0,0,0,0
9843,"As she opened the door, Melanie saw a wooden box on a table.",0,0,0,0,0,0,0,1
9844,"As she opened the door, Melanie saw a wooden box on a table.",0,0,0,0,0,0,0,1
9845,She opened the box and found shiny gold coins.,1,1,0,1,0,0,0,1
9846,She opened the box and found shiny gold coins.,1,1,0,1,0,0,0,1
9847,She opened the box and found shiny gold coins.,1,0,0,1,0,0,0,1
9848,She opened the box and found shiny gold coins.,0,0,0,1,0,0,0,0
9849,She opened the box and found shiny gold coins.,1,0,0,1,0,0,0,1
9850,She opened the box and found shiny gold coins.,1,0,0,1,0,0,0,0
9851,She opened the box and found shiny gold coins.,1,0,0,0,0,0,0,0
9852,She opened the box and found shiny gold coins.,1,1,0,0,0,0,0,1
9853,She was rich!,1,1,0,1,0,0,0,1
9854,She was rich!,1,0,0,1,0,0,0,0
9855,She was rich!,1,0,0,1,0,0,0,0
9856,She was rich!,1,0,0,1,1,1,1,1
9857,She was rich!,1,0,0,1,0,0,0,1
9858,She was rich!,1,0,0,1,0,0,0,1
9859,Karen wanted to preserve her high position within her firm.,0,0,0,0,0,0,0,0
9860,Karen wanted to preserve her high position within her firm.,1,1,0,1,0,0,0,1
9861,Karen wanted to preserve her high position within her firm.,0,1,0,0,0,0,0,1
9862,Karen wanted to preserve her high position within her firm.,0,0,0,0,0,0,0,0
9863,Karen wanted to preserve her high position within her firm.,1,1,0,0,0,0,0,0
9864,"So every time newcomers came, she'd cut their way up.",0,0,1,0,0,0,0,0
9865,"So every time newcomers came, she'd cut their way up.",1,0,0,0,0,0,1,0
9866,"So every time newcomers came, she'd cut their way up.",1,1,0,1,0,0,0,1
9867,"So every time newcomers came, she'd cut their way up.",0,0,0,0,0,0,1,0
9868,"So every time newcomers came, she'd cut their way up.",0,0,0,0,1,0,0,0
9869,"So every time newcomers came, she'd cut their way up.",0,0,1,1,0,1,1,0
9870,"So every time newcomers came, she'd cut their way up.",0,0,1,1,1,1,1,1
9871,"So every time newcomers came, she'd cut their way up.",0,0,0,0,0,1,1,0
9872,"So every time newcomers came, she'd cut their way up.",0,0,0,0,0,0,0,0
9873,She had become the bad guy of the office very fast by her behavior.,0,0,0,0,0,1,0,0
9874,She had become the bad guy of the office very fast by her behavior.,1,1,1,1,1,0,0,1
9875,She had become the bad guy of the office very fast by her behavior.,1,0,0,0,0,0,1,1
9876,She had become the bad guy of the office very fast by her behavior.,0,0,1,1,1,1,1,0
9877,She had become the bad guy of the office very fast by her behavior.,0,0,0,0,1,1,1,0
9878,She had become the bad guy of the office very fast by her behavior.,0,0,0,1,0,1,1,0
9879,She had become the bad guy of the office very fast by her behavior.,0,0,0,1,1,1,1,1
9880,She had become the bad guy of the office very fast by her behavior.,0,0,0,1,0,1,1,0
9881,"And when it was time to evaluate the staff, she was fired.",0,0,0,0,0,0,1,0
9882,"And when it was time to evaluate the staff, she was fired.",0,0,0,0,0,1,1,0
9883,"And when it was time to evaluate the staff, she was fired.",0,0,1,1,1,1,1,0
9884,"And when it was time to evaluate the staff, she was fired.",0,0,0,0,0,1,0,0
9885,"And when it was time to evaluate the staff, she was fired.",1,0,0,1,0,0,0,1
9886,"And when it was time to evaluate the staff, she was fired.",1,1,0,1,0,0,0,1
9887,Karen fumed as she didn't understand why.,0,0,0,0,1,1,1,1
9888,Karen fumed as she didn't understand why.,0,0,1,0,0,1,1,0
9889,Karen fumed as she didn't understand why.,0,0,0,1,1,1,1,1
9890,Joe's wife slapped him playfully one day.,1,1,0,1,0,0,0,1
9891,Joe's wife slapped him playfully one day.,0,0,0,1,0,0,0,0
9892,Joe's wife slapped him playfully one day.,1,1,0,0,0,0,0,0
9893,Joe's wife slapped him playfully one day.,1,0,0,0,0,0,0,1
9894,Joe's wife slapped him playfully one day.,0,0,1,1,1,0,0,1
9895,She had not meant to really hurt him.,0,1,0,0,0,1,1,1
9896,She had not meant to really hurt him.,0,0,0,1,1,1,1,0
9897,She had not meant to really hurt him.,0,0,0,1,1,0,0,1
9898,She had not meant to really hurt him.,1,1,0,0,0,0,0,1
9899,She had not meant to really hurt him.,0,0,1,0,1,0,0,0
9900,She had not meant to really hurt him.,0,0,0,1,1,0,0,0
9901,But her wedding ring cut open his face!,0,0,1,1,1,1,1,0
9902,But her wedding ring cut open his face!,0,0,0,0,1,0,1,0
9903,But her wedding ring cut open his face!,0,0,1,1,0,0,1,1
9904,But her wedding ring cut open his face!,0,0,0,0,1,0,1,0
9905,But her wedding ring cut open his face!,0,1,0,0,0,0,0,0
9906,But her wedding ring cut open his face!,0,1,1,0,1,1,1,0
9907,Joe had to get three stitches in his cheek.,0,0,0,1,1,0,0,0
9908,Joe had to get three stitches in his cheek.,0,0,0,1,0,0,0,0
9909,Joe had to get three stitches in his cheek.,0,0,1,1,0,0,0,1
9910,Joe had to get three stitches in his cheek.,0,0,1,0,1,1,0,0
9911,Joe had to get three stitches in his cheek.,0,0,1,1,1,1,1,0
9912,His wife felt so guilty!,0,1,0,1,1,0,0,1
9913,His wife felt so guilty!,0,0,0,1,1,0,1,0
9914,His wife felt so guilty!,0,0,0,1,0,0,1,0
9915,His wife felt so guilty!,0,0,1,1,0,0,0,1
9916,His wife felt so guilty!,0,0,0,1,1,0,1,0
9917,His wife felt so guilty!,0,1,0,0,1,1,0,1
9918,"The last time I went to my uncle's house, we had to drive a long way.",0,0,0,1,0,0,0,1
9919,"The last time I went to my uncle's house, we had to drive a long way.",0,0,0,0,0,1,0,0
9920,"The last time I went to my uncle's house, we had to drive a long way.",0,0,0,0,0,0,0,1
9921,He lives so far out into the country that he still uses an outhouse.,1,0,0,0,0,0,0,0
9922,He lives so far out into the country that he still uses an outhouse.,1,1,0,1,0,0,0,1
9923,He lives so far out into the country that he still uses an outhouse.,0,0,0,0,0,1,0,0
9924,"I really needed to use the bathroom, but I didn't want to go into it.",0,0,1,1,0,1,0,0
9925,"I really needed to use the bathroom, but I didn't want to go into it.",1,0,1,0,1,1,0,0
9926,"I really needed to use the bathroom, but I didn't want to go into it.",0,0,1,0,0,0,0,1
9927,I finally gave in and used the outhouse.,1,0,0,0,0,0,0,0
9928,I finally gave in and used the outhouse.,0,0,0,0,0,0,0,0
9929,I finally gave in and used the outhouse.,0,0,0,0,0,0,0,0
9930,"The inside smelled terrible, and I refused to touch the seat.",0,0,1,1,1,1,1,0
9931,"The inside smelled terrible, and I refused to touch the seat.",0,0,1,0,1,1,0,0
9932,"The inside smelled terrible, and I refused to touch the seat.",0,0,1,1,0,1,0,1
9933,Tim ripped his shoes open on accident while walking home.,0,0,0,1,1,0,1,1
9934,Tim ripped his shoes open on accident while walking home.,0,0,1,0,1,0,1,1
9935,Tim ripped his shoes open on accident while walking home.,0,0,0,0,0,0,1,0
9936,He quickly stopped in a local shoe store and looked around.,0,0,0,0,1,1,1,0
9937,He quickly stopped in a local shoe store and looked around.,0,0,0,0,0,0,0,1
9938,He quickly stopped in a local shoe store and looked around.,0,0,0,1,1,1,1,1
9939,"They did not have anything in Tim's size, so he asked for help.",0,1,0,1,0,0,0,1
9940,"They did not have anything in Tim's size, so he asked for help.",0,0,0,1,0,0,0,0
9941,"They did not have anything in Tim's size, so he asked for help.",0,0,0,1,1,0,1,1
9942,The employee found one pair of very goofy boots in Tim's size.,1,0,0,0,0,0,0,0
9943,The employee found one pair of very goofy boots in Tim's size.,0,0,0,1,1,1,0,1
9944,The employee found one pair of very goofy boots in Tim's size.,0,0,0,1,1,0,0,0
9945,"Tim bought the boots and hurried home, so he wouldn't be seen.",0,0,0,1,1,1,1,1
9946,"Tim bought the boots and hurried home, so he wouldn't be seen.",0,0,1,1,0,1,1,0
9947,"Tim bought the boots and hurried home, so he wouldn't be seen.",0,0,0,0,1,0,0,0
9948,Michael had randomly met a great girl on the bus.,1,1,0,1,0,0,0,1
9949,Michael had randomly met a great girl on the bus.,1,0,0,1,0,0,0,0
9950,Michael had randomly met a great girl on the bus.,1,0,1,1,0,0,0,1
9951,"Now, a week later it was Valentine's Day and he wanted to take her out.",1,0,0,0,0,0,0,0
9952,"Now, a week later it was Valentine's Day and he wanted to take her out.",1,0,0,0,0,0,0,0
9953,"Now, a week later it was Valentine's Day and he wanted to take her out.",1,0,0,0,0,0,0,1
9954,"Now, a week later it was Valentine's Day and he wanted to take her out.",0,0,0,0,0,0,0,1
9955,"Now, a week later it was Valentine's Day and he wanted to take her out.",1,1,0,0,0,0,0,1
9956,"Now, a week later it was Valentine's Day and he wanted to take her out.",1,0,0,0,0,0,0,1
9957,Once she agreed he began making plans immediately.,1,1,0,1,0,0,0,1
9958,Once she agreed he began making plans immediately.,1,1,0,0,0,0,0,1
9959,Once she agreed he began making plans immediately.,1,0,1,0,0,0,0,1
9960,Unfortunately all of the restaurants he called were all booked up.,0,0,0,0,1,0,0,0
9961,Unfortunately all of the restaurants he called were all booked up.,1,0,1,1,0,1,1,1
9962,Unfortunately all of the restaurants he called were all booked up.,0,0,0,0,1,1,1,0
9963,Finally he found one decent restaurant with an open table.,1,0,0,1,0,0,0,1
9964,Finally he found one decent restaurant with an open table.,1,0,0,0,0,0,0,1
9965,Finally he found one decent restaurant with an open table.,1,0,0,0,0,0,0,1
9966,Finally he found one decent restaurant with an open table.,1,0,0,0,0,0,0,0
9967,Finally he found one decent restaurant with an open table.,0,1,0,0,0,0,0,1
9968,Finally he found one decent restaurant with an open table.,1,0,0,0,0,0,0,0
9969,Ava was at a slumber party.,1,1,0,1,0,0,0,1
9970,Ava was at a slumber party.,1,1,0,0,0,0,0,1
9971,Ava was at a slumber party.,1,0,0,0,0,0,0,1
9972,The kids started playing truth or dare.,0,0,1,0,0,0,0,1
9973,The kids started playing truth or dare.,1,0,0,0,0,0,0,1
9974,The kids started playing truth or dare.,1,1,1,0,0,0,0,1
9975,The kids started playing truth or dare.,1,1,1,0,0,0,0,1
9976,The kids started playing truth or dare.,1,0,0,0,0,0,0,0
9977,The kids started playing truth or dare.,0,0,1,0,0,0,0,1
9978,Ava was nervous and didn't know which she'd pick.,1,1,1,0,0,0,0,1
9979,Ava was nervous and didn't know which she'd pick.,0,0,0,1,1,1,1,1
9980,Ava was nervous and didn't know which she'd pick.,0,0,1,0,1,0,0,1
9981,Ava was nervous and didn't know which she'd pick.,0,0,1,0,0,0,0,0
9982,Ava was nervous and didn't know which she'd pick.,0,0,1,0,0,0,0,1
9983,Ava was nervous and didn't know which she'd pick.,0,0,1,0,0,0,0,0
9984,But the party was broken up before it was her turn.,1,0,0,0,0,0,0,0
9985,But the party was broken up before it was her turn.,1,1,0,1,0,0,0,1
9986,But the party was broken up before it was her turn.,1,1,1,1,0,0,0,1
9987,But the party was broken up before it was her turn.,0,1,1,1,1,0,1,1
9988,But the party was broken up before it was her turn.,1,0,0,1,0,0,0,0
9989,But the party was broken up before it was her turn.,1,0,0,0,0,0,0,0
9990,Ava was secretly relieved!,1,0,0,1,0,0,0,0
9991,Ava was secretly relieved!,1,0,0,0,0,0,0,0
9992,Ava was secretly relieved!,1,0,0,0,0,0,0,0
9993,I love having pets.,1,0,0,0,0,0,0,0
9994,I love having pets.,1,1,0,0,0,0,0,1
9995,"When i was in grade school, i had hamster.",1,1,0,0,0,0,0,1
9996,"When i was in grade school, i had hamster.",1,0,0,0,0,0,0,0
9997,"But they all died,so i decided to replace it with guinea pig.",0,0,0,0,1,0,0,0
9998,"But they all died,so i decided to replace it with guinea pig.",0,1,0,1,1,0,1,0
9999,"But they all died,so i decided to replace it with guinea pig.",1,1,0,0,0,0,0,1
10000,"But they all died,so i decided to replace it with guinea pig.",1,0,0,0,0,0,0,0
10001,"But they all died,so i decided to replace it with guinea pig.",1,1,0,0,0,0,0,1
10002,"But they all died,so i decided to replace it with guinea pig.",1,0,0,0,0,0,0,0
10003,"But they all died,so i decided to replace it with guinea pig.",0,0,0,0,0,1,0,0
10004,But they also died so i decided to replace it with a puppy.,0,0,0,0,0,0,0,1
10005,But they also died so i decided to replace it with a puppy.,1,1,0,0,0,0,0,1
10006,But they also died so i decided to replace it with a puppy.,1,0,0,0,0,0,0,0
10007,And now my dog is now more than two years old and healthy.,1,1,0,1,0,0,0,1
10008,And now my dog is now more than two years old and healthy.,1,0,0,0,0,0,0,0
10009,And now my dog is now more than two years old and healthy.,1,1,0,0,0,0,0,1
10010,Michelle went on a trip to the mountains.,1,1,0,0,0,0,0,0
10011,Michelle went on a trip to the mountains.,1,1,0,0,0,0,0,0
10012,Michelle went on a trip to the mountains.,1,0,0,0,0,0,0,0
10013,Her friends decided to play with an axe.,1,1,0,1,0,0,0,1
10014,Her friends decided to play with an axe.,0,0,1,0,0,0,0,0
10015,Her friends decided to play with an axe.,0,0,1,1,0,0,0,1
10016,Michelle proceeded to throw it.,0,0,0,0,0,0,0,0
10017,Michelle proceeded to throw it.,1,1,0,0,0,0,0,0
10018,Michelle proceeded to throw it.,1,0,0,0,0,0,0,0
10019,She hit it right in the middle.,1,1,0,1,0,0,0,1
10020,She hit it right in the middle.,1,1,0,1,0,0,0,1
10021,She hit it right in the middle.,1,0,0,0,0,0,0,0
10022,The committee wanted to raise $1000 for the new playground balls.,1,0,0,0,0,0,0,1
10023,The committee wanted to raise $1000 for the new playground balls.,0,1,0,0,0,0,0,1
10024,The committee wanted to raise $1000 for the new playground balls.,0,1,0,0,0,0,0,1
10025,They had a bake sale.,1,1,0,0,0,0,0,1
10026,They had a bake sale.,1,0,0,0,0,0,0,1
10027,They had a bake sale.,0,1,0,0,0,0,0,1
10028,"At the end of the day, they counted all their money.",1,1,1,1,1,1,1,1
10029,"At the end of the day, they counted all their money.",1,0,0,0,0,0,0,1
10030,"At the end of the day, they counted all their money.",1,1,0,0,0,0,0,1
10031,They had reached their goal!,1,1,0,0,0,0,0,0
10032,They had reached their goal!,1,0,0,0,1,0,0,0
10033,They had reached their goal!,1,0,0,0,0,0,0,0
10034,They went and bought the new balls the next day.,1,0,0,0,0,0,0,0
10035,They went and bought the new balls the next day.,1,1,0,0,0,0,0,1
10036,They went and bought the new balls the next day.,1,0,0,0,0,0,0,1
10037,Susan normally drove her car the twenty miles to her job.,0,0,0,0,1,0,0,0
10038,Susan normally drove her car the twenty miles to her job.,0,0,0,0,0,0,0,0
10039,Susan normally drove her car the twenty miles to her job.,0,0,0,0,0,0,0,0
10040,Today her car was at the repair shop.,0,0,0,0,1,1,1,1
10041,Today her car was at the repair shop.,1,0,0,1,0,0,1,0
10042,Today her car was at the repair shop.,0,0,1,0,1,1,1,0
10043,Susan woke up early to take the bus to work.,0,1,0,0,0,0,0,1
10044,Susan woke up early to take the bus to work.,0,0,0,0,1,0,0,1
10045,Susan woke up early to take the bus to work.,0,0,0,0,0,0,1,0
10046,She was uncomfortable in the slow and crowded bus.,0,0,0,0,1,1,1,1
10047,She was uncomfortable in the slow and crowded bus.,0,0,1,0,0,0,0,1
10048,She was uncomfortable in the slow and crowded bus.,0,0,1,1,0,0,0,1
10049,Her boss fired her after she arrived two hours late.,0,0,0,0,0,0,1,0
10050,Her boss fired her after she arrived two hours late.,0,0,1,1,1,1,1,1
10051,Her boss fired her after she arrived two hours late.,0,0,1,1,1,1,1,0
10052,Michelle screamed in frustration.,0,0,0,0,0,0,1,0
10053,Michelle screamed in frustration.,1,0,1,0,1,1,0,1
10054,Michelle screamed in frustration.,0,0,0,0,0,1,1,0
10055,She wondered for the millionth time why programming was so hard.,0,0,1,0,1,1,1,0
10056,She wondered for the millionth time why programming was so hard.,0,0,0,0,0,1,1,0
10057,She wondered for the millionth time why programming was so hard.,0,1,1,1,1,1,1,1
10058,"Pushing the textbook away from her, she rubbed her eyes wearily.",0,0,1,0,1,1,1,1
10059,"Pushing the textbook away from her, she rubbed her eyes wearily.",0,0,0,0,1,0,0,0
10060,"Pushing the textbook away from her, she rubbed her eyes wearily.",0,0,1,1,1,1,1,0
10061,An image of a nice steaming cup of coffee jumped into her mind.,0,0,0,0,0,0,0,0
10062,An image of a nice steaming cup of coffee jumped into her mind.,1,1,0,0,0,0,0,0
10063,She decided to take a long overdue break to rejuvenate her mind.,0,0,1,1,1,1,0,1
10064,She decided to take a long overdue break to rejuvenate her mind.,1,0,0,1,0,0,0,0
10065,She decided to take a long overdue break to rejuvenate her mind.,1,1,0,0,0,0,0,1
10066,Jill and Tom were going to go on a date to the movies.,1,1,1,1,0,0,0,1
10067,Jill and Tom were going to go on a date to the movies.,1,1,0,0,0,0,0,1
10068,Jill and Tom were going to go on a date to the movies.,1,0,0,0,0,0,0,1
10069,Jill and Tom were going to go on a date to the movies.,1,0,0,0,0,0,0,1
10070,Jill and Tom were going to go on a date to the movies.,1,1,0,0,0,0,0,1
10071,Jill and Tom were going to go on a date to the movies.,1,0,0,0,0,0,0,0
10072,Jill wanted to see something romantic.,1,0,0,0,0,0,0,0
10073,Jill wanted to see something romantic.,1,1,0,0,0,0,0,1
10074,Tom wanted to see something gory.,0,0,0,0,0,1,1,0
10075,Tom wanted to see something gory.,0,0,1,1,1,1,1,0
10076,Tom wanted to see something gory.,0,0,0,1,0,0,1,0
10077,Tom wanted to see something gory.,1,1,1,0,0,0,0,1
10078,Tom wanted to see something gory.,1,1,0,0,0,0,0,1
10079,Tom wanted to see something gory.,1,0,0,0,0,0,0,1
10080,In the end they compromised on a comedy.,1,1,0,1,0,0,0,1
10081,In the end they compromised on a comedy.,1,1,0,0,0,0,0,1
10082,In the end they compromised on a comedy.,0,0,0,0,0,0,0,0
10083,In the end they compromised on a comedy.,1,1,0,1,0,0,0,1
10084,In the end they compromised on a comedy.,1,1,0,0,0,0,0,1
10085,In the end they compromised on a comedy.,1,1,0,0,0,0,0,0
10086,They both enjoyed the movie and had a good night.,1,0,0,0,0,0,0,0
10087,They both enjoyed the movie and had a good night.,1,1,0,1,0,0,0,1
10088,They both enjoyed the movie and had a good night.,1,1,0,1,0,0,0,1
10089,They both enjoyed the movie and had a good night.,1,1,0,1,0,0,0,1
10090,They both enjoyed the movie and had a good night.,1,1,0,1,0,0,0,1
10091,They both enjoyed the movie and had a good night.,1,1,0,0,0,0,0,0
10092,"It was a rainy day, so they decided to explore the attic.",0,1,1,1,0,0,0,1
10093,"It was a rainy day, so they decided to explore the attic.",1,1,0,0,0,0,0,1
10094,"It was a rainy day, so they decided to explore the attic.",1,0,0,0,0,0,0,1
10095,Alex went first and turned on the light.,1,1,0,1,0,0,0,1
10096,Alex went first and turned on the light.,1,1,1,0,0,0,0,1
10097,Alex went first and turned on the light.,1,0,0,1,0,0,0,1
10098,Alex went first and turned on the light.,1,1,1,0,0,0,0,1
10099,Alex went first and turned on the light.,0,0,1,0,0,0,0,1
10100,Alex went first and turned on the light.,0,0,1,0,0,0,0,1
10101,"Andy came next, but tripped and got a splinter.",0,0,1,1,1,0,1,0
10102,"Andy came next, but tripped and got a splinter.",0,0,0,1,1,0,1,0
10103,"Andy came next, but tripped and got a splinter.",0,0,1,1,1,0,0,0
10104,"Andy came next, but tripped and got a splinter.",0,0,0,1,1,0,0,1
10105,"Andy came next, but tripped and got a splinter.",0,0,0,1,1,0,0,0
10106,"Andy came next, but tripped and got a splinter.",1,1,1,1,1,1,1,0
10107,"Alex helped Andy, and they never went up there again.",0,0,1,0,1,1,1,0
10108,"Alex helped Andy, and they never went up there again.",0,0,0,0,1,0,0,0
10109,"Alex helped Andy, and they never went up there again.",0,0,1,1,0,0,0,0
10110,"Alex helped Andy, and they never went up there again.",0,1,0,0,0,0,0,0
10111,"Alex helped Andy, and they never went up there again.",0,1,0,0,1,0,0,1
10112,"Alex helped Andy, and they never went up there again.",0,0,0,0,0,0,0,1
10113,Turner was a brand new private detective.,1,1,1,0,0,0,0,1
10114,Turner was a brand new private detective.,0,0,1,0,0,0,0,1
10115,A young girl came into his office in tears.,0,0,0,0,0,0,0,0
10116,A young girl came into his office in tears.,0,0,0,1,0,0,0,1
10117,A young girl came into his office in tears.,0,0,0,0,1,0,0,0
10118,A young girl came into his office in tears.,0,0,0,0,1,0,0,0
10119,A young girl came into his office in tears.,0,1,1,0,1,0,0,1
10120,A young girl came into his office in tears.,0,0,0,0,1,0,0,0
10121,She had lost her dog.,0,0,0,0,1,0,0,0
10122,She had lost her dog.,0,0,0,0,1,0,0,0
10123,She had lost her dog.,0,1,0,1,1,0,0,1
10124,She had lost her dog.,0,1,1,0,1,1,1,0
10125,She had lost her dog.,0,0,0,0,1,0,0,0
10126,She had lost her dog.,0,0,0,0,1,0,0,0
10127,Turner took the missing dog poster and searched.,1,0,0,1,0,0,0,0
10128,Turner took the missing dog poster and searched.,0,1,1,0,1,0,0,1
10129,Turner took the missing dog poster and searched.,1,0,0,1,0,0,0,1
10130,Turner took the missing dog poster and searched.,0,0,1,0,1,0,0,1
10131,Turner took the missing dog poster and searched.,0,1,0,0,1,0,0,1
10132,Turner took the missing dog poster and searched.,0,1,0,0,0,0,0,1
10133,Turner took the missing dog poster and searched.,0,0,1,0,1,1,0,1
10134,Turner took the missing dog poster and searched.,0,0,1,0,0,0,0,1
10135,Turner took the missing dog poster and searched.,0,0,1,0,1,0,0,0
10136,He found the dog and returned him to his owner who was happy.,1,1,0,0,0,0,0,0
10137,He found the dog and returned him to his owner who was happy.,1,1,0,1,0,0,0,1
10138,He found the dog and returned him to his owner who was happy.,1,0,0,0,0,0,0,0
10139,He found the dog and returned him to his owner who was happy.,1,0,0,0,0,0,0,0
10140,He found the dog and returned him to his owner who was happy.,1,1,0,0,0,0,0,0
10141,He found the dog and returned him to his owner who was happy.,1,1,0,1,0,0,0,1
10142,He found the dog and returned him to his owner who was happy.,1,1,0,1,0,0,0,1
10143,He found the dog and returned him to his owner who was happy.,1,0,0,1,0,0,0,0
10144,He found the dog and returned him to his owner who was happy.,1,0,0,0,0,0,0,0
10145,He found the dog and returned him to his owner who was happy.,1,0,0,0,0,0,0,0
10146,He found the dog and returned him to his owner who was happy.,1,1,0,1,0,0,0,1
10147,I went to the airport yesterday.,1,1,0,0,0,0,0,0
10148,I went to the airport yesterday.,1,0,0,0,0,0,0,1
10149,"As I was hungry, I looked for food.",0,0,1,1,1,0,0,0
10150,"As I was hungry, I looked for food.",0,0,0,0,1,0,0,1
10151,"As I was hungry, I looked for food.",0,0,0,0,0,0,0,0
10152,I stopped at a bagel place.,1,0,0,0,0,0,0,0
10153,I stopped at a bagel place.,1,1,0,1,0,0,0,1
10154,I stopped at a bagel place.,0,0,0,0,0,0,0,1
10155,"To my dismay, the bagel was five dollars.",0,0,0,1,0,1,1,0
10156,"To my dismay, the bagel was five dollars.",1,0,1,1,0,1,1,1
10157,"To my dismay, the bagel was five dollars.",0,0,0,1,0,1,1,0
10158,I could not believe the obscene price.,0,0,0,1,1,1,1,1
10159,I could not believe the obscene price.,0,0,1,1,1,1,1,1
10160,John's friend visited him.,1,1,0,1,0,0,0,1
10161,John's friend visited him.,1,1,0,1,0,0,0,1
10162,John's friend visited him.,1,1,0,0,0,0,0,1
10163,He came with his dog.,1,1,0,1,0,0,0,1
10164,He came with his dog.,0,1,0,0,0,0,0,0
10165,He came with his dog.,1,1,0,0,0,0,0,0
10166,He came with his dog.,1,1,0,1,0,0,0,1
10167,He came with his dog.,1,1,1,1,0,0,0,1
10168,He came with his dog.,1,0,0,0,0,0,0,0
10169,"When John saw the dog constantly scratching itself, he became worried.",0,0,0,1,0,0,0,1
10170,"When John saw the dog constantly scratching itself, he became worried.",0,0,0,0,1,0,0,0
10171,"When John saw the dog constantly scratching itself, he became worried.",0,0,1,0,0,0,0,0
10172,"When John saw the dog constantly scratching itself, he became worried.",0,0,1,1,0,0,0,0
10173,"When John saw the dog constantly scratching itself, he became worried.",0,0,1,0,0,0,0,0
10174,His friend said the dog might have fleas or it might not.,0,0,1,0,0,0,0,0
10175,His friend said the dog might have fleas or it might not.,0,1,0,0,0,0,0,0
10176,His friend said the dog might have fleas or it might not.,0,0,1,0,0,0,0,0
10177,His friend said the dog might have fleas or it might not.,0,0,1,1,1,1,1,1
10178,His friend said the dog might have fleas or it might not.,0,0,1,0,1,0,0,0
10179,His friend said the dog might have fleas or it might not.,0,0,1,1,0,1,1,1
10180,John became worried and told his friend to leave.,0,0,1,1,1,1,0,1
10181,John became worried and told his friend to leave.,0,0,1,0,0,0,0,0
10182,John became worried and told his friend to leave.,0,0,1,1,0,1,1,1
10183,I just turned 21 years old.,1,0,0,0,0,0,0,0
10184,I just turned 21 years old.,1,1,0,1,0,0,0,1
10185,I just turned 21 years old.,1,0,0,1,0,0,0,1
10186,My dad took me to a bar to have a drink.,1,1,0,1,0,0,0,1
10187,My dad took me to a bar to have a drink.,1,1,0,1,0,0,0,1
10188,My dad took me to a bar to have a drink.,1,1,0,0,0,0,0,0
10189,We ordered whiskey.,1,1,1,0,0,0,0,1
10190,We ordered whiskey.,1,1,0,1,0,0,0,1
10191,We ordered whiskey.,1,1,0,0,0,0,0,1
10192,We ordered whiskey.,1,1,0,1,0,0,0,1
10193,We ordered whiskey.,1,0,0,1,0,0,0,1
10194,We ordered whiskey.,1,1,0,0,0,0,0,1
10195,It was disgusting!,1,1,1,1,0,1,0,1
10196,It was disgusting!,0,0,0,1,0,0,0,1
10197,It was disgusting!,0,0,0,1,0,1,0,1
10198,I vowed to never drink again.,0,0,0,1,0,1,0,0
10199,I vowed to never drink again.,0,0,1,1,1,1,1,0
10200,I vowed to never drink again.,0,0,0,1,0,1,1,0
10201,I vowed to never drink again.,0,1,0,1,1,0,0,1
10202,I vowed to never drink again.,1,0,0,1,0,0,0,0
10203,I vowed to never drink again.,1,0,0,0,0,0,0,0
10204,Megan brought her little children to the park.,1,1,0,0,0,0,0,0
10205,Megan brought her little children to the park.,1,1,0,0,0,0,0,1
10206,Megan brought her little children to the park.,0,0,0,0,0,0,0,0
10207,Megan brought her little children to the park.,1,0,0,0,0,0,0,0
10208,Megan brought her little children to the park.,1,1,0,1,0,0,0,1
10209,Megan brought her little children to the park.,1,1,0,1,0,0,0,1
10210,They brought some stale bread to feed to the ducks.,1,0,0,0,0,0,0,1
10211,They brought some stale bread to feed to the ducks.,1,1,0,0,0,0,0,1
10212,They brought some stale bread to feed to the ducks.,1,1,0,0,0,0,0,1
