,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
9174,Tom was visibly frustrated.,0,0,0,0,0,1,1,0
9175,Tom was visibly frustrated.,0,0,0,0,0,0,1,0
9176,Tom was visibly frustrated.,0,0,0,1,0,1,1,0
9177,They offered him free pie as an apology.,0,0,0,0,0,0,0,0
9178,They offered him free pie as an apology.,0,0,0,0,0,0,1,0
9179,They offered him free pie as an apology.,1,0,0,0,0,0,0,0
9180,They offered him free pie as an apology.,1,0,0,1,0,0,0,0
9181,Tom agreed and it made him feel better.,0,0,1,0,0,0,0,0
9182,Tom agreed and it made him feel better.,0,0,0,1,1,1,1,0
9183,Tom agreed and it made him feel better.,0,0,0,0,0,0,0,0
9184,Tom agreed and it made him feel better.,1,1,0,0,0,0,0,0
9185,Tom agreed and it made him feel better.,1,0,0,0,1,1,1,1
9186,Tom agreed and it made him feel better.,1,1,0,1,0,0,0,1
9187,Adam found out he and his wife were having a baby.,0,0,0,0,0,0,0,0
9188,Adam found out he and his wife were having a baby.,1,0,0,1,0,0,0,1
9189,Adam found out he and his wife were having a baby.,1,1,0,1,0,0,0,1
9190,Adam found out he and his wife were having a baby.,1,1,0,1,0,0,0,1
9191,Adam found out he and his wife were having a baby.,1,1,0,1,0,0,0,1
9192,Adam found out he and his wife were having a baby.,1,1,0,1,0,0,0,1
9193,Adam found out he and his wife were having a baby.,1,1,1,1,0,0,0,0
9194,He hoped for a son.,0,0,0,0,0,0,0,0
9195,He hoped for a son.,1,1,0,1,0,0,0,1
9196,He hoped for a son.,1,0,0,1,0,0,0,1
9197,He hoped for a son.,1,0,0,0,0,0,0,1
9198,He hoped for a son.,1,1,1,1,0,0,0,1
9199,He hoped for a son.,1,1,0,0,0,0,0,1
9200,He hoped for a son.,1,0,0,0,0,0,0,0
9201,"When he found out it was a girl, he hid his disappointment.",1,1,0,1,0,0,0,1
9202,"When he found out it was a girl, he hid his disappointment.",0,0,0,0,0,0,0,0
9203,"When he found out it was a girl, he hid his disappointment.",0,0,0,1,0,0,0,0
9204,"When he found out it was a girl, he hid his disappointment.",0,0,0,1,1,0,0,1
9205,"When he found out it was a girl, he hid his disappointment.",0,0,1,1,1,1,0,0
9206,"When he found out it was a girl, he hid his disappointment.",0,1,1,1,1,1,1,1
9207,"When he found out it was a girl, he hid his disappointment.",0,1,0,1,0,0,0,0
9208,"When he found out it was a girl, he hid his disappointment.",1,1,1,1,1,1,0,1
9209,"But he still thought a son would be better, until he met his daughter.",1,1,0,0,0,0,0,1
9210,"But he still thought a son would be better, until he met his daughter.",1,0,0,0,0,0,0,0
9211,"But he still thought a son would be better, until he met his daughter.",1,0,0,0,0,0,0,0
9212,"But he still thought a son would be better, until he met his daughter.",1,1,1,1,0,0,0,1
9213,"But he still thought a son would be better, until he met his daughter.",0,0,0,1,1,0,0,0
9214,"But he still thought a son would be better, until he met his daughter.",1,0,0,1,0,0,0,0
9215,"But he still thought a son would be better, until he met his daughter.",1,0,0,0,0,0,0,0
9216,"But he still thought a son would be better, until he met his daughter.",1,0,0,0,0,0,0,1
9217,"But he still thought a son would be better, until he met his daughter.",1,0,0,0,0,0,0,0
9218,Then he decided he was very proud to have a little girl!,1,0,0,1,0,0,0,0
9219,Then he decided he was very proud to have a little girl!,1,1,0,1,0,0,0,1
9220,Then he decided he was very proud to have a little girl!,1,1,0,1,0,0,0,1
9221,Then he decided he was very proud to have a little girl!,1,1,0,1,0,0,0,1
9222,Then he decided he was very proud to have a little girl!,1,0,0,1,0,0,0,0
9223,Then he decided he was very proud to have a little girl!,1,1,0,1,0,0,0,1
9224,Then he decided he was very proud to have a little girl!,1,1,0,0,0,0,0,0
9225,Then he decided he was very proud to have a little girl!,1,1,0,0,0,0,0,0
9226,Then he decided he was very proud to have a little girl!,1,1,0,0,0,0,0,1
9227,Some guy caught my attention at the bus stop.,0,0,1,1,0,0,0,1
9228,Some guy caught my attention at the bus stop.,0,0,0,0,0,0,0,1
9229,Some guy caught my attention at the bus stop.,0,0,0,0,0,0,0,0
9230,Some guy caught my attention at the bus stop.,0,0,1,0,1,0,1,1
9231,Some guy caught my attention at the bus stop.,0,0,0,0,0,0,0,1
9232,He needed some extra change to use the bus.,1,1,0,0,0,0,0,1
9233,He needed some extra change to use the bus.,0,0,1,1,0,0,0,1
9234,He needed some extra change to use the bus.,0,0,1,1,0,0,0,1
9235,He needed some extra change to use the bus.,0,0,0,0,0,0,0,0
9236,I lent the money to him and we went on the bus.,1,0,0,0,0,0,0,0
9237,I lent the money to him and we went on the bus.,1,0,0,0,0,0,0,1
9238,I lent the money to him and we went on the bus.,0,0,1,1,0,0,0,1
9239,I lent the money to him and we went on the bus.,1,1,0,1,0,0,0,0
9240,I lent the money to him and we went on the bus.,1,1,0,1,0,0,0,1
9241,I lent the money to him and we went on the bus.,1,1,0,1,0,0,0,1
9242,"Since he was also a Chemistry major, we talked about several classes.",1,0,0,0,0,0,0,0
9243,"Since he was also a Chemistry major, we talked about several classes.",1,1,0,1,0,0,0,1
9244,"Since he was also a Chemistry major, we talked about several classes.",1,0,0,0,0,0,0,1
9245,"Since he was also a Chemistry major, we talked about several classes.",1,0,0,0,0,0,0,0
9246,"Since he was also a Chemistry major, we talked about several classes.",1,1,0,1,0,0,0,0
9247,"Since he was also a Chemistry major, we talked about several classes.",1,1,0,1,0,0,0,0
9248,I gained some expert advice before he left.,1,0,0,1,0,0,0,0
9249,I gained some expert advice before he left.,1,1,0,1,0,0,0,1
9250,I gained some expert advice before he left.,1,0,0,0,0,0,0,0
9251,I gained some expert advice before he left.,0,0,0,0,0,0,0,0
9252,Timmy had to renew his driver's license.,0,0,0,0,0,0,0,1
9253,Timmy had to renew his driver's license.,0,0,0,0,0,0,0,1
9254,Timmy had to renew his driver's license.,1,1,0,0,0,0,0,1
9255,He went to his local DMV.,0,0,0,0,0,0,0,0
9256,He waited in line for nearly 2 hours.,0,0,0,1,0,0,0,0
9257,He waited in line for nearly 2 hours.,0,0,0,1,0,1,1,1
9258,He waited in line for nearly 2 hours.,0,0,0,1,0,1,1,0
9259,He took a new picture for his driver's license.,1,0,0,0,0,0,0,0
9260,He took a new picture for his driver's license.,0,0,0,0,1,0,1,0
9261,He took a new picture for his driver's license.,0,0,0,0,0,1,1,1
9262,He drove back home after an exhausting day.,0,0,0,1,0,0,1,1
9263,He drove back home after an exhausting day.,0,1,0,0,0,1,0,1
9264,He drove back home after an exhausting day.,0,0,0,0,1,1,1,0
9265,Erica recently lost her job.,0,0,1,0,1,1,0,0
9266,Erica recently lost her job.,0,0,0,1,1,0,0,0
9267,Erica recently lost her job.,0,0,0,1,1,0,1,1
9268,She felt very upset about it.,0,0,0,1,1,0,1,1
9269,She felt very upset about it.,0,0,0,1,1,0,1,0
9270,She felt very upset about it.,0,0,1,1,1,0,1,1
9271,She spent several hours per day applying to new jobs.,0,0,0,1,1,0,0,1
9272,She spent several hours per day applying to new jobs.,0,0,1,0,0,0,0,0
9273,She spent several hours per day applying to new jobs.,0,0,0,0,1,0,0,0
9274,Eventually she got an interview at a great company.,1,0,0,0,0,0,0,1
9275,Eventually she got an interview at a great company.,1,0,1,1,0,0,0,1
9276,Eventually she got an interview at a great company.,1,1,0,1,0,0,0,1
9277,Erica's interview went well and she was hired.,1,0,0,0,0,0,0,0
9278,Erica's interview went well and she was hired.,1,0,0,0,0,0,0,0
9279,Erica's interview went well and she was hired.,1,1,0,0,0,0,0,0
9280,Andrew wanted to make a short film.,0,0,0,0,0,0,0,0
9281,Andrew wanted to make a short film.,1,0,0,0,0,0,0,1
9282,Andrew wanted to make a short film.,1,1,0,1,0,0,0,1
9283,Andrew wanted to make a short film.,0,0,0,0,0,0,0,1
9284,Andrew wanted to make a short film.,0,0,0,0,0,0,0,0
9285,Andrew wrote a script.,0,0,0,0,0,0,0,0
9286,Andrew wrote a script.,1,1,0,0,0,0,0,1
9287,Andrew wrote a script.,0,0,0,0,0,0,0,1
9288,Andrew wrote a script.,1,0,1,0,0,0,0,1
9289,Andrew wrote a script.,0,0,0,0,0,0,0,0
9290,He got a camera.,0,0,0,0,0,0,0,0
9291,He got a camera.,1,0,0,0,0,0,0,1
9292,He got a camera.,1,0,0,0,0,0,0,1
9293,He got a camera.,0,0,0,0,0,0,0,1
9294,He got a camera.,0,0,0,0,0,0,0,0
9295,Got some actors and began to film.,1,1,0,0,0,0,0,1
9296,Got some actors and began to film.,1,1,0,0,0,0,0,1
9297,Got some actors and began to film.,1,1,0,1,0,0,0,1
9298,Got some actors and began to film.,1,0,0,0,0,0,0,0
9299,Got some actors and began to film.,1,0,0,0,0,0,0,0
9300,Got some actors and began to film.,1,0,0,0,0,0,0,0
9301,Got some actors and began to film.,0,0,0,0,0,0,0,0
9302,Andrew showed his friends and family the film and they enjoyed them.,0,0,0,0,0,0,0,0
9303,Andrew showed his friends and family the film and they enjoyed them.,1,1,0,1,0,0,0,1
9304,Andrew showed his friends and family the film and they enjoyed them.,1,0,0,0,0,0,0,0
9305,Andrew showed his friends and family the film and they enjoyed them.,1,0,0,0,0,0,0,0
9306,Andrew showed his friends and family the film and they enjoyed them.,1,1,0,1,0,0,0,1
9307,Andrew showed his friends and family the film and they enjoyed them.,0,0,0,0,0,0,0,1
9308,Andrew showed his friends and family the film and they enjoyed them.,1,1,0,0,0,0,0,0
9309,Birds were eating all of the vegetables from Lydia's garden.,0,0,0,0,0,0,0,0
9310,Birds were eating all of the vegetables from Lydia's garden.,0,0,0,0,0,0,1,0
9311,Birds were eating all of the vegetables from Lydia's garden.,0,0,0,0,1,0,1,0
9312,Birds were eating all of the vegetables from Lydia's garden.,0,0,1,1,0,0,1,0
9313,Birds were eating all of the vegetables from Lydia's garden.,0,0,0,0,0,0,0,0
9314,Birds were eating all of the vegetables from Lydia's garden.,0,0,0,0,0,0,0,0
9315,Birds were eating all of the vegetables from Lydia's garden.,1,0,0,0,0,0,0,0
9316,She made a scarecrow out of old clothes and junk from her garage.,0,0,0,0,0,0,0,0
9317,She made a scarecrow out of old clothes and junk from her garage.,1,0,0,0,0,0,0,0
9318,She made a scarecrow out of old clothes and junk from her garage.,1,0,0,0,0,0,0,0
9319,She made a scarecrow out of old clothes and junk from her garage.,0,0,0,0,0,0,0,1
9320,She made a scarecrow out of old clothes and junk from her garage.,0,0,1,0,0,0,0,0
9321,She made a scarecrow out of old clothes and junk from her garage.,0,0,1,1,0,0,0,0
9322,She made a scarecrow out of old clothes and junk from her garage.,1,1,0,1,0,0,0,1
9323,The scarecrow worked so well that it even kept the deer away.,0,0,1,1,1,0,1,1
9324,The scarecrow worked so well that it even kept the deer away.,0,0,0,0,0,0,0,0
9325,The scarecrow worked so well that it even kept the deer away.,1,1,0,0,0,0,0,0
9326,The scarecrow worked so well that it even kept the deer away.,1,0,0,1,0,0,0,0
9327,The scarecrow worked so well that it even kept the deer away.,1,0,0,0,0,0,0,0
9328,The scarecrow worked so well that it even kept the deer away.,0,0,1,0,1,0,0,0
9329,The scarecrow worked so well that it even kept the deer away.,0,0,0,0,1,0,0,0
9330,The scarecrow worked so well that it even kept the deer away.,0,0,1,0,0,0,0,0
9331,Lydia had a great harvest that year.,0,0,0,0,0,0,0,0
9332,Lydia had a great harvest that year.,1,0,0,0,0,0,0,0
9333,Lydia had a great harvest that year.,1,1,0,0,0,0,0,0
9334,Lydia had a great harvest that year.,1,0,0,1,0,0,0,0
9335,Lydia had a great harvest that year.,0,0,0,0,0,0,0,0
9336,Now she has a successful business selling scarecrows.,0,0,1,1,1,1,1,0
9337,Now she has a successful business selling scarecrows.,0,0,0,0,0,0,0,0
9338,Now she has a successful business selling scarecrows.,0,0,0,1,1,1,1,0
9339,Now she has a successful business selling scarecrows.,1,0,0,0,0,0,0,0
9340,Now she has a successful business selling scarecrows.,1,0,0,0,0,0,0,0
9341,Now she has a successful business selling scarecrows.,1,1,0,0,0,0,0,1
9342,Now she has a successful business selling scarecrows.,1,0,0,0,0,0,0,0
9343,Now she has a successful business selling scarecrows.,0,0,1,0,1,0,0,0
9344,Now she has a successful business selling scarecrows.,0,0,0,0,0,0,0,0
9345,Fred was a professional pitcher for the Yankees.,0,0,0,0,0,0,0,0
9346,Fred was a professional pitcher for the Yankees.,0,0,0,0,0,0,0,0
9347,Fred was a professional pitcher for the Yankees.,0,0,0,0,0,0,0,0
9348,"One day, his boss informed him he was being let go.",0,0,0,0,1,0,0,0
9349,"One day, his boss informed him he was being let go.",0,0,1,1,1,1,1,1
9350,"One day, his boss informed him he was being let go.",1,0,0,0,0,0,0,0
9351,"One day, his boss informed him he was being let go.",0,0,0,0,0,0,0,0
9352,"One day, his boss informed him he was being let go.",0,0,1,0,1,0,0,1
9353,"One day, his boss informed him he was being let go.",0,1,0,0,1,0,1,0
9354,"One day, his boss informed him he was being let go.",1,1,0,1,0,0,0,1
9355,"One day, his boss informed him he was being let go.",0,0,0,0,0,0,1,0
9356,Fred angrily threw a ball through the bosses window.,0,0,0,0,0,0,0,0
9357,Fred angrily threw a ball through the bosses window.,0,0,0,0,0,0,1,0
9358,Fred angrily threw a ball through the bosses window.,0,0,0,1,0,0,0,0
9359,Fred angrily threw a ball through the bosses window.,0,0,1,1,1,1,1,0
9360,Fred angrily threw a ball through the bosses window.,0,0,0,0,1,0,1,0
9361,Fred angrily threw a ball through the bosses window.,0,0,0,0,1,0,1,0
9362,Fred angrily threw a ball through the bosses window.,0,0,0,1,1,1,1,0
9363,The boss smiled and said he wasn't being let go.,0,0,0,0,0,0,0,0
9364,The boss smiled and said he wasn't being let go.,0,0,1,0,1,1,0,1
9365,The boss smiled and said he wasn't being let go.,0,0,0,1,1,1,1,0
9366,The boss smiled and said he wasn't being let go.,0,0,1,1,1,0,0,1
9367,The boss smiled and said he wasn't being let go.,1,0,0,1,0,0,0,1
9368,The boss smiled and said he wasn't being let go.,1,0,0,0,0,0,0,0
9369,The boss smiled and said he wasn't being let go.,0,0,0,1,0,1,1,0
9370,The boss smiled and said he wasn't being let go.,0,0,0,1,1,1,1,0
9371,The boss smiled and said he wasn't being let go.,0,0,1,1,1,1,0,1
9372,He just wanted to see if he could still throw as fast as he used to.,0,0,0,0,0,0,0,0
9373,He just wanted to see if he could still throw as fast as he used to.,0,0,0,1,0,0,0,0
9374,He just wanted to see if he could still throw as fast as he used to.,0,0,0,0,0,0,0,0
9375,He just wanted to see if he could still throw as fast as he used to.,1,0,0,0,0,0,0,0
9376,He just wanted to see if he could still throw as fast as he used to.,1,0,0,1,0,0,0,0
9377,He just wanted to see if he could still throw as fast as he used to.,1,1,0,0,0,0,0,0
9378,He just wanted to see if he could still throw as fast as he used to.,0,0,0,0,0,0,0,1
9379,He just wanted to see if he could still throw as fast as he used to.,0,0,1,1,1,1,0,0
9380,Cat has a science test in the morning.,0,0,1,0,0,0,0,1
9381,Cat has a science test in the morning.,0,0,1,1,1,1,1,1
9382,Cat has a science test in the morning.,0,0,1,0,0,0,0,1
9383,She decided to pull an all nighter to get ready.,0,1,1,0,0,0,0,1
9384,She decided to pull an all nighter to get ready.,1,1,1,1,1,0,0,1
9385,She decided to pull an all nighter to get ready.,0,0,0,0,1,0,0,0
9386,Since she stayed up all night she could barely stay awake.,0,0,0,1,1,1,1,1
9387,Since she stayed up all night she could barely stay awake.,0,0,1,1,1,0,0,1
9388,Since she stayed up all night she could barely stay awake.,0,1,1,0,0,0,0,1
9389,"When she got to school, she fell asleep at her desk.",0,0,1,1,1,0,0,0
9390,"When she got to school, she fell asleep at her desk.",0,0,1,1,0,0,0,1
9391,"When she got to school, she fell asleep at her desk.",1,0,0,0,0,0,0,0
9392,Cat slept right through her test.,0,0,0,0,0,1,0,0
9393,Cat slept right through her test.,0,0,1,0,1,0,1,1
9394,Cat slept right through her test.,0,0,1,0,1,0,0,0
9395,Conrad enjoyed writing stories.,1,1,0,0,0,0,0,0
9396,Conrad enjoyed writing stories.,1,0,0,0,0,0,0,1
9397,Conrad enjoyed writing stories.,1,0,0,0,0,0,0,0
9398,"One morning, Conrad discovered he could be paid to write stories!",1,0,0,1,0,0,0,0
9399,"One morning, Conrad discovered he could be paid to write stories!",1,0,0,1,0,0,0,1
9400,"One morning, Conrad discovered he could be paid to write stories!",1,1,0,1,0,0,0,1
9401,Conrad spent the entire day writing fantastic tales.,1,1,0,1,0,0,0,0
9402,Conrad spent the entire day writing fantastic tales.,1,0,0,0,0,0,0,1
9403,Conrad spent the entire day writing fantastic tales.,1,1,0,0,0,0,0,1
9404,"At the end of the day, Conrad was paid for his stories.",1,0,0,0,0,0,0,0
9405,"At the end of the day, Conrad was paid for his stories.",1,0,0,0,0,0,0,0
9406,"At the end of the day, Conrad was paid for his stories.",1,1,0,1,0,0,0,1
9407,Conrad used the money to buy a new typewriter.,1,0,0,0,0,0,0,0
9408,Conrad used the money to buy a new typewriter.,1,1,0,0,0,0,0,1
9409,Ally wanted to make cookies.,1,1,1,1,0,1,1,1
9410,Ally wanted to make cookies.,1,0,0,0,0,0,0,1
9411,Ally wanted to make cookies.,1,0,0,0,0,0,0,1
9412,She looked up a recipe online.,1,1,0,1,0,0,0,1
9413,She looked up a recipe online.,1,1,1,1,1,1,1,1
9414,She looked up a recipe online.,1,0,0,0,0,0,0,1
9415,She followed the instructions carefully.,1,0,0,0,0,0,0,1
9416,She followed the instructions carefully.,1,1,0,0,0,0,0,1
9417,She followed the instructions carefully.,1,1,0,0,0,0,0,1
9418,"When they were finishes, they tasted terrible!",0,0,0,0,1,0,0,0
9419,"When they were finishes, they tasted terrible!",0,0,0,0,1,1,1,0
9420,"When they were finishes, they tasted terrible!",0,0,0,0,1,0,1,0
9421,She discovered she forgot the sugar.,0,0,0,0,1,1,1,1
9422,She discovered she forgot the sugar.,0,1,1,1,1,1,1,1
9423,She discovered she forgot the sugar.,0,0,0,1,1,1,1,0
9424,Joan hated her boss.,0,0,0,0,0,0,0,0
9425,Joan hated her boss.,0,1,0,0,0,1,0,1
9426,Joan hated her boss.,0,0,0,0,0,1,1,0
9427,Joan hated her boss.,0,0,0,0,0,0,0,0
9428,She made nasty remarks about her boss on her social media account.,0,0,0,0,0,0,0,0
9429,She made nasty remarks about her boss on her social media account.,0,0,0,0,0,1,1,0
9430,She made nasty remarks about her boss on her social media account.,1,0,0,0,0,0,0,0
9431,She made nasty remarks about her boss on her social media account.,0,0,0,0,0,0,1,0
9432,She made nasty remarks about her boss on her social media account.,0,0,0,0,0,0,0,0
9433,Joan's co-worker showed the remarks to Joan's boss.,0,0,0,0,1,1,0,0
9434,Joan's co-worker showed the remarks to Joan's boss.,0,0,1,0,1,1,1,1
9435,Joan's co-worker showed the remarks to Joan's boss.,0,1,1,0,0,1,1,0
9436,Joan's co-worker showed the remarks to Joan's boss.,0,0,1,0,1,1,1,1
9437,Joan's co-worker showed the remarks to Joan's boss.,0,0,0,0,0,0,1,0
9438,Joan's co-worker showed the remarks to Joan's boss.,0,0,0,0,1,1,0,0
9439,Joan's co-worker showed the remarks to Joan's boss.,0,0,0,0,0,1,1,0
9440,Joan's co-worker showed the remarks to Joan's boss.,0,0,0,1,0,0,1,0
9441,Joan got fired from her job.,0,0,0,0,0,0,0,0
9442,Joan got fired from her job.,0,0,0,1,1,0,0,0
9443,Joan got fired from her job.,0,1,0,1,0,1,1,1
9444,Joan got fired from her job.,0,0,0,0,1,0,1,0
9445,Joan got fired from her job.,1,0,0,0,0,0,0,0
9446,Joan got fired from her job.,0,0,0,1,0,0,1,0
9447,Joan got fired from her job.,0,0,0,0,0,0,1,1
9448,Joan started to be more careful using social media.,0,0,0,0,0,0,0,0
9449,Joan started to be more careful using social media.,1,0,0,1,0,0,0,0
9450,Joan started to be more careful using social media.,0,0,0,0,0,0,1,0
9451,Joan started to be more careful using social media.,0,0,0,0,1,1,1,0
9452,Joan started to be more careful using social media.,0,0,0,0,0,0,0,0
9453,Jim walked back to the lobby from his dental exam.,0,0,0,0,0,0,0,0
9454,Jim walked back to the lobby from his dental exam.,1,0,0,0,0,0,0,1
9455,Jim walked back to the lobby from his dental exam.,0,0,1,0,0,0,0,1
9456,He was presented the bill for his visit.,0,0,0,0,0,0,0,0
9457,He was presented the bill for his visit.,0,0,0,1,0,0,0,1
9458,He was presented the bill for his visit.,1,0,0,0,0,0,0,1
9459,He was presented the bill for his visit.,0,0,0,1,0,0,0,0
9460,Jim asked if there had been some mistake printing it.,0,0,0,0,0,0,0,0
9461,Jim asked if there had been some mistake printing it.,0,0,1,1,1,0,0,1
9462,Jim asked if there had been some mistake printing it.,0,0,1,1,1,0,1,1
9463,It seemed to him there might be an extra zero.,0,0,0,0,0,0,0,0
9464,It seemed to him there might be an extra zero.,0,0,1,0,0,0,0,0
9465,It seemed to him there might be an extra zero.,0,0,0,1,1,1,1,1
9466,It seemed to him there might be an extra zero.,0,0,0,1,0,0,1,1
9467,The desk person assured him it was correct.,1,1,0,0,0,0,0,1
9468,The desk person assured him it was correct.,0,0,0,0,0,0,1,0
9469,The desk person assured him it was correct.,1,0,0,0,0,0,0,0
9470,The desk person assured him it was correct.,0,0,0,1,0,0,1,0
9471,The desk person assured him it was correct.,1,1,0,0,0,0,0,0
9472,The desk person assured him it was correct.,0,0,0,1,0,0,0,0
9473,Gina's wanted a unicorn folder like her friend Tami.,0,0,0,0,0,0,0,0
9474,Gina's wanted a unicorn folder like her friend Tami.,0,0,0,0,0,0,0,0
9475,Gina's wanted a unicorn folder like her friend Tami.,1,1,0,1,0,0,0,1
9476,Gina's wanted a unicorn folder like her friend Tami.,0,0,0,0,0,0,0,0
9477,Gina's wanted a unicorn folder like her friend Tami.,0,0,0,0,0,0,0,1
9478,She had never seen anything like it.,0,0,0,0,0,0,0,0
9479,She had never seen anything like it.,0,1,0,0,0,0,0,0
9480,She had never seen anything like it.,1,0,0,0,0,0,0,0
9481,She had never seen anything like it.,1,0,0,1,0,0,0,0
9482,She had never seen anything like it.,0,0,0,0,1,0,0,0
9483,She had never seen anything like it.,1,0,0,0,0,0,0,0
9484,She had never seen anything like it.,0,0,0,1,0,0,0,0
9485,She had already been in trouble for talking while the teacher was.,0,0,0,1,0,1,1,0
9486,She had already been in trouble for talking while the teacher was.,0,1,0,0,1,1,1,0
9487,She had already been in trouble for talking while the teacher was.,0,0,0,1,0,1,1,0
9488,She had already been in trouble for talking while the teacher was.,0,0,1,0,0,0,0,1
9489,She had already been in trouble for talking while the teacher was.,0,0,0,0,1,0,0,0
9490,She had already been in trouble for talking while the teacher was.,0,0,0,0,0,1,1,1
9491,She had already been in trouble for talking while the teacher was.,1,1,1,0,1,0,0,1
9492,She had already been in trouble for talking while the teacher was.,0,0,1,0,0,0,0,0
9493,She had already been in trouble for talking while the teacher was.,0,1,1,1,1,1,0,0
9494,So she decided to wait till the teacher was done teaching.,1,1,0,1,0,0,0,1
9495,So she decided to wait till the teacher was done teaching.,0,0,0,0,0,0,1,0
9496,So she decided to wait till the teacher was done teaching.,0,0,0,0,0,0,0,0
9497,So she decided to wait till the teacher was done teaching.,1,1,0,0,0,0,0,0
9498,So she decided to wait till the teacher was done teaching.,0,0,0,0,1,0,0,1
9499,So she decided to wait till the teacher was done teaching.,0,0,0,0,0,0,0,1
9500,So she decided to wait till the teacher was done teaching.,1,1,0,0,0,0,0,1
9501,So she decided to wait till the teacher was done teaching.,0,0,0,0,1,0,0,1
9502,So she decided to wait till the teacher was done teaching.,1,0,0,0,0,0,0,1
9503,Once the teacher finished she asked Tami about the folder.,1,1,0,0,0,0,0,0
9504,Once the teacher finished she asked Tami about the folder.,0,0,0,0,0,0,0,0
9505,Once the teacher finished she asked Tami about the folder.,1,1,1,1,1,1,1,1
9506,Once the teacher finished she asked Tami about the folder.,0,0,0,0,0,0,0,0
9507,Once the teacher finished she asked Tami about the folder.,1,0,0,0,0,0,0,1
9508,Once the teacher finished she asked Tami about the folder.,1,0,0,0,0,0,0,0
9509,Once the teacher finished she asked Tami about the folder.,1,0,0,0,0,0,0,0
9510,Once the teacher finished she asked Tami about the folder.,0,0,0,0,0,0,0,0
9511,Once the teacher finished she asked Tami about the folder.,0,0,1,1,0,0,0,1
9512,Val hosted a party where she only had round food.,0,0,0,0,0,0,0,0
9513,Val hosted a party where she only had round food.,0,0,0,0,0,0,0,0
9514,Val hosted a party where she only had round food.,0,0,0,0,0,0,0,0
9515,"Her friends bought donuts, bagels, hamburgers, etc.",0,0,0,0,0,0,0,0
9516,"Her friends bought donuts, bagels, hamburgers, etc.",0,0,0,0,0,0,0,0
9517,"Her friends bought donuts, bagels, hamburgers, etc.",0,0,0,0,0,0,0,0
9518,"Her sister brought brownies, but they were square.",0,0,0,0,0,0,0,0
9519,"Her sister brought brownies, but they were square.",0,0,0,0,0,0,0,0
9520,"Her sister brought brownies, but they were square.",0,0,0,0,0,0,0,0
9521,Val had her cut up them up into circles before they could be eaten.,0,0,0,0,0,0,0,0
9522,Val had her cut up them up into circles before they could be eaten.,0,0,0,0,0,0,0,0
9523,Val had her cut up them up into circles before they could be eaten.,1,1,0,1,0,0,0,1
9524,Val had her cut up them up into circles before they could be eaten.,1,0,0,0,0,0,0,1
9525,Val had her cut up them up into circles before they could be eaten.,0,0,0,0,0,0,0,1
9526,Her sister said this was the last theme party she'd put up with.,0,0,0,0,0,1,1,0
9527,Her sister said this was the last theme party she'd put up with.,0,0,0,1,1,1,1,0
9528,Her sister said this was the last theme party she'd put up with.,0,0,0,0,0,0,0,0
9529,Her sister said this was the last theme party she'd put up with.,1,1,0,1,0,0,0,1
9530,Her sister said this was the last theme party she'd put up with.,0,0,0,0,0,1,1,0
9531,Susan was afraid to drive because she had never done it before.,0,0,0,0,0,0,0,0
9532,Susan was afraid to drive because she had never done it before.,0,0,1,0,0,0,0,0
9533,Susan was afraid to drive because she had never done it before.,0,0,1,0,0,0,0,0
9534,Susan was afraid to drive because she had never done it before.,0,0,1,1,0,0,0,1
9535,She asked a friend to give her lessons.,0,1,0,0,0,0,0,0
9536,She asked a friend to give her lessons.,1,1,0,1,0,0,0,1
9537,She asked a friend to give her lessons.,1,1,0,0,0,0,0,0
9538,She asked a friend to give her lessons.,0,1,0,0,1,1,0,1
9539,She asked a friend to give her lessons.,0,0,1,0,0,0,0,1
9540,She asked a friend to give her lessons.,1,1,0,1,0,0,0,1
9541,Susan's friend drove her all over town the next day.,1,1,0,0,0,0,0,0
9542,Susan's friend drove her all over town the next day.,1,1,0,0,0,0,0,0
9543,Susan's friend drove her all over town the next day.,1,1,0,1,0,0,0,1
9544,Susan's friend drove her all over town the next day.,1,0,0,0,0,0,0,0
9545,Susan's friend drove her all over town the next day.,0,1,0,0,1,1,0,1
9546,Susan felt more comfortable after the lesson.,0,0,0,0,0,0,0,0
9547,Susan felt more comfortable after the lesson.,1,0,0,1,0,0,0,0
9548,Susan felt more comfortable after the lesson.,1,0,0,1,1,0,1,1
9549,Susan felt more comfortable after the lesson.,1,1,0,0,0,0,0,0
9550,Susan decided to go take the test to get her driver's license.,0,0,0,0,0,0,0,0
9551,Susan decided to go take the test to get her driver's license.,1,0,0,0,0,0,0,1
9552,Susan decided to go take the test to get her driver's license.,1,1,0,0,0,0,0,1
9553,Susan decided to go take the test to get her driver's license.,0,0,1,0,0,0,0,1
9554,Tina was pulled over.,0,0,1,1,1,1,1,0
9555,Tina was pulled over.,0,0,1,1,1,1,1,1
9556,Tina was pulled over.,0,0,1,1,0,0,0,1
9557,At first she freaked out.,1,1,0,1,0,0,0,1
9558,At first she freaked out.,0,0,1,1,1,0,0,1
9559,At first she freaked out.,0,0,1,1,1,0,1,1
9560,It never happened to her before.,0,0,1,1,1,0,0,1
9561,It never happened to her before.,0,0,1,1,0,0,0,0
9562,It never happened to her before.,0,0,1,0,1,0,1,0
9563,But she was pulled over because the cop thought she was cute.,1,1,0,1,0,1,1,0
