,char,context,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation,list
3653,Bob,Bob had stacked twelve cinder blocks near his driveway. They sat for weeks and crushed all the grass under them. Bob got tired of seeing them there.,He offered the cinder blocks to a friend.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
3654,Bob,Bob had stacked twelve cinder blocks near his driveway. They sat for weeks and crushed all the grass under them. Bob got tired of seeing them there. He offered the cinder blocks to a friend.,Bob delivered them to her house when she accepted the offer.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
3655,Tony,,Tony was hungry and his stomach growled.,0,0,0,1,1,0,1,1,"[0, 0, 0, 1, 1, 0, 1, 1]"
3656,Tony,Tony was hungry and his stomach growled.,He had some leftovers from yesterday.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3657,Tony,Tony was hungry and his stomach growled. He had some leftovers from yesterday.,He decided to microwave the food.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3658,Tony,Tony was hungry and his stomach growled. He had some leftovers from yesterday. He decided to microwave the food.,He left the foil on accidentally.,0,0,1,1,1,1,1,0,"[0, 0, 1, 1, 1, 1, 1, 0]"
3659,Tony,Tony was hungry and his stomach growled. He had some leftovers from yesterday. He decided to microwave the food. He left the foil on accidentally.,The microwave caught fire and Tony stayed hungry.,0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
3660,Peter,,Peter had a big game on Friday.,1,0,1,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 1]"
3661,Peter,Peter had a big game on Friday.,He had been practicing for weeks.,1,1,1,0,0,0,0,1,"[1, 1, 1, 0, 0, 0, 0, 1]"
3662,Peter,Peter had a big game on Friday. He had been practicing for weeks.,He was still really nervous about playing.,0,0,1,0,0,0,0,1,"[0, 0, 1, 0, 0, 0, 0, 1]"
3663,Peter,Peter had a big game on Friday. He had been practicing for weeks. He was still really nervous about playing.,He made sure to get a good night's sleep before the game.,1,0,1,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 1]"
3664,Peter,Peter had a big game on Friday. He had been practicing for weeks. He was still really nervous about playing. He made sure to get a good night's sleep before the game.,Peter played really well in the game.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
3665,Ryan,,Ryan had a heart attack.,0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
3666,Ryan,Ryan had a heart attack.,He was kept in the hospital for days.,0,0,1,1,1,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0]"
3667,Ryan,Ryan had a heart attack. He was kept in the hospital for days.,They ran lots of tests on him.,0,0,1,1,1,0,0,1,"[0, 0, 1, 1, 1, 0, 0, 1]"
3668,Ryan,Ryan had a heart attack. He was kept in the hospital for days. They ran lots of tests on him.,Then they said he was healthy again.,1,1,1,1,0,0,0,1,"[1, 1, 1, 1, 0, 0, 0, 1]"
3669,Ryan,Ryan had a heart attack. He was kept in the hospital for days. They ran lots of tests on him. Then they said he was healthy again.,"Finally, Ryan could go home!",1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
3670,Freddy,,Freddy was top of his chemistry class.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
3671,Freddy,Freddy was top of his chemistry class.,So for that reason he was offered special treatment in the lab.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3672,Freddy,Freddy was top of his chemistry class. So for that reason he was offered special treatment in the lab.,The school let him made experiments during the weekend.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3673,Freddy,Freddy was top of his chemistry class. So for that reason he was offered special treatment in the lab. The school let him made experiments during the weekend.,"But when the lab blew out, Freddy lost his advantage.",0,0,1,1,1,1,1,0,"[0, 0, 1, 1, 1, 1, 1, 0]"
3674,Freddy,"Freddy was top of his chemistry class. So for that reason he was offered special treatment in the lab. The school let him made experiments during the weekend. But when the lab blew out, Freddy lost his advantage.",And he had to buy a chemistry kit to do it at home.,1,0,0,1,0,1,0,1,"[1, 0, 0, 1, 0, 1, 0, 1]"
3675,I (myself),,I was riding my bike home.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3676,I (myself),I was riding my bike home.,And I decided to go through a neighborhood I was unfamiliar with.,1,1,1,1,0,0,0,1,"[1, 1, 1, 1, 0, 0, 0, 1]"
3677,I (myself),I was riding my bike home. And I decided to go through a neighborhood I was unfamiliar with.,I had to ride over a very large hill.,1,1,1,1,0,0,0,1,"[1, 1, 1, 1, 0, 0, 0, 1]"
3678,I (myself),I was riding my bike home. And I decided to go through a neighborhood I was unfamiliar with. I had to ride over a very large hill.,And it made me exhausted.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3679,I (myself),I was riding my bike home. And I decided to go through a neighborhood I was unfamiliar with. I had to ride over a very large hill. And it made me exhausted.,"But when I got home, I felt proud of myself.",1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
3680,I (myself),,I once took apart an old thermostat.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
3681,I (myself),I once took apart an old thermostat.,It was a very simple device with mercury held in a glass tube.,0,1,0,1,0,0,0,1,"[0, 1, 0, 1, 0, 0, 0, 1]"
3682,I (myself),I once took apart an old thermostat. It was a very simple device with mercury held in a glass tube.,Mercury changes density very easily.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3683,I (myself),I once took apart an old thermostat. It was a very simple device with mercury held in a glass tube. Mercury changes density very easily.,That is why it is used for thermostats.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3684,I (myself),I once took apart an old thermostat. It was a very simple device with mercury held in a glass tube. Mercury changes density very easily. That is why it is used for thermostats.,I put the thermostat back together when I was done.,1,0,0,1,0,0,0,0,"[1, 0, 0, 1, 0, 0, 0, 0]"
3685,I (myself),,A car was moving slow in front of me.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3686,I (myself),A car was moving slow in front of me.,I drove past it with speed.,0,0,0,1,0,1,1,0,"[0, 0, 0, 1, 0, 1, 1, 0]"
3687,I (myself),A car was moving slow in front of me. I drove past it with speed.,"However, the person was mad and accelerated.",0,0,0,0,0,1,1,0,"[0, 0, 0, 0, 0, 1, 1, 0]"
3688,I (myself),"A car was moving slow in front of me. I drove past it with speed. However, the person was mad and accelerated.",The front of his car collided with the back side of my car.,0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
3689,I (myself),"A car was moving slow in front of me. I drove past it with speed. However, the person was mad and accelerated. The front of his car collided with the back side of my car.",We drove off into a bank.,0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
3690,I (myself),,I met a guy at work today.,1,0,0,1,0,0,0,0,"[1, 0, 0, 1, 0, 0, 0, 0]"
3691,I (myself),I met a guy at work today.,He told me his name was Jeffrey.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3692,I (myself),I met a guy at work today. He told me his name was Jeffrey.,Jeffrey asked for my number.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3693,I (myself),I met a guy at work today. He told me his name was Jeffrey. Jeffrey asked for my number.,When I got home from work we talked all night.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3694,I (myself),I met a guy at work today. He told me his name was Jeffrey. Jeffrey asked for my number. When I got home from work we talked all night.,Jeffrey has become one of my best friends!,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
3695,I (myself),,The clouds are covering the sky today.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3696,I (myself),The clouds are covering the sky today.,It makes me a bit gloomy and sad.,0,0,1,0,1,1,1,0,"[0, 0, 1, 0, 1, 1, 1, 0]"
3697,I (myself),The clouds are covering the sky today. It makes me a bit gloomy and sad.,The rainy started to trickle on the windows.,0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
3698,I (myself),The clouds are covering the sky today. It makes me a bit gloomy and sad. The rainy started to trickle on the windows.,I will stay in my pajamas and cuddle under the covers.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3699,I (myself),The clouds are covering the sky today. It makes me a bit gloomy and sad. The rainy started to trickle on the windows. I will stay in my pajamas and cuddle under the covers.,The rainy day is not fun.,0,0,0,1,1,1,0,1,"[0, 0, 0, 1, 1, 1, 0, 1]"
3700,Restaurant,,Only one restaurant was in walking distance to the hotel.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3701,Restaurant,Only one restaurant was in walking distance to the hotel.,It was a family owned local restaurant and no one spoke English.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
3702,Restaurant,Only one restaurant was in walking distance to the hotel. It was a family owned local restaurant and no one spoke English.,Ordering was difficult but the food was wonderful.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3703,Restaurant,Only one restaurant was in walking distance to the hotel. It was a family owned local restaurant and no one spoke English. Ordering was difficult but the food was wonderful.,"Later, a bachelor party showed up and everyone sang karaoke.",1,1,1,1,0,0,0,1,"[1, 1, 1, 1, 0, 0, 0, 1]"
3704,Restaurant,"Only one restaurant was in walking distance to the hotel. It was a family owned local restaurant and no one spoke English. Ordering was difficult but the food was wonderful. Later, a bachelor party showed up and everyone sang karaoke.",It was a great way to spend our first night in Italy.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3705,Tam,,Tam wanted to join the army.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3706,Tam,Tam wanted to join the army.,He went to the recruitment center to apply.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
3707,Tam,Tam wanted to join the army. He went to the recruitment center to apply.,"There, they examined him thoroughly.",0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
3708,Tam,"Tam wanted to join the army. He went to the recruitment center to apply. There, they examined him thoroughly.","Afterward, they told Tam his poor hearing disqualified him.",0,0,0,0,1,1,1,1,"[0, 0, 0, 0, 1, 1, 1, 1]"
3709,Tam,"Tam wanted to join the army. He went to the recruitment center to apply. There, they examined him thoroughly. Afterward, they told Tam his poor hearing disqualified him.",Tam was disappointed that he couldn't join the army.,0,0,0,1,1,1,1,0,"[0, 0, 0, 1, 1, 1, 1, 0]"
3710,Kelly,,Kelly got upset at Wendy on the trip.,0,0,0,1,1,1,1,0,"[0, 0, 0, 1, 1, 1, 1, 0]"
3711,Kelly,Kelly got upset at Wendy on the trip.,She was upset because she couldn't find her hangers.,0,0,0,0,1,0,1,0,"[0, 0, 0, 0, 1, 0, 1, 0]"
3712,Kelly,Kelly got upset at Wendy on the trip. She was upset because she couldn't find her hangers.,Kelly had looked everywhere.,0,0,0,0,0,1,1,0,"[0, 0, 0, 0, 0, 1, 1, 0]"
3713,Kelly,Kelly got upset at Wendy on the trip. She was upset because she couldn't find her hangers. Kelly had looked everywhere.,Wendy thought she was nuts.,0,0,0,1,0,0,1,0,"[0, 0, 0, 1, 0, 0, 1, 0]"
3714,Kelly,Kelly got upset at Wendy on the trip. She was upset because she couldn't find her hangers. Kelly had looked everywhere. Wendy thought she was nuts.,The hangers were nowhere to be found and Kelly kept complaining.,0,0,1,1,0,0,1,1,"[0, 0, 1, 1, 0, 0, 1, 1]"
3715,The people,,Neil was enjoying his trip through Finland.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
3716,The people,Neil was enjoying his trip through Finland.,His favorite stop was Helsinki.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
3717,The people,Neil was enjoying his trip through Finland. His favorite stop was Helsinki.,The food was amazing there.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
3718,The people,Neil was enjoying his trip through Finland. His favorite stop was Helsinki. The food was amazing there.,And the people were kind and funny.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
3719,The people,Neil was enjoying his trip through Finland. His favorite stop was Helsinki. The food was amazing there. And the people were kind and funny.,Neil thought Helsinki was the best European capital!,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
3720,I (myself),,I was doing an mTurk hit on images.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3721,I (myself),I was doing an mTurk hit on images.,I had to look at 200 images and make judgements.,0,0,0,1,1,1,1,1,"[0, 0, 0, 1, 1, 1, 1, 1]"
3722,I (myself),I was doing an mTurk hit on images. I had to look at 200 images and make judgements.,The task was simple.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
3723,I (myself),I was doing an mTurk hit on images. I had to look at 200 images and make judgements. The task was simple.,"However, I had to wait 3 seconds for each photo to load.",0,0,0,0,0,0,1,1,"[0, 0, 0, 0, 0, 0, 1, 1]"
3724,I (myself),"I was doing an mTurk hit on images. I had to look at 200 images and make judgements. The task was simple. However, I had to wait 3 seconds for each photo to load.",This made the task infuriatingly slow.,0,0,0,0,0,0,1,0,"[0, 0, 0, 0, 0, 0, 1, 0]"
3725,John,,John's old car was pretty broken down.,0,0,0,0,1,1,0,1,"[0, 0, 0, 0, 1, 1, 0, 1]"
3726,John,John's old car was pretty broken down.,The speedometer on it didn't work.,0,0,1,0,0,0,0,1,"[0, 0, 1, 0, 0, 0, 0, 1]"
3727,John,John's old car was pretty broken down. The speedometer on it didn't work.,He looked up an app for his phone to use as a replacement.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
3728,John,John's old car was pretty broken down. The speedometer on it didn't work. He looked up an app for his phone to use as a replacement.,He strapped his phone to a car holder.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
3729,John,John's old car was pretty broken down. The speedometer on it didn't work. He looked up an app for his phone to use as a replacement. He strapped his phone to a car holder.,It worked well and was surprisingly accurate.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
3730,John,,John knew he had a significant weight problem.,0,0,1,0,1,1,1,0,"[0, 0, 1, 0, 1, 1, 1, 0]"
3731,John,John knew he had a significant weight problem.,John finally decided to do something about this issue.,0,0,0,0,1,1,0,1,"[0, 0, 0, 0, 1, 1, 0, 1]"
3732,John,John knew he had a significant weight problem. John finally decided to do something about this issue.,He started skipping rope.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
3733,John,John knew he had a significant weight problem. John finally decided to do something about this issue. He started skipping rope.,"John started off at 30 minutes a day, with gradual increases.",1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
3734,John,"John knew he had a significant weight problem. John finally decided to do something about this issue. He started skipping rope. John started off at 30 minutes a day, with gradual increases.","Within six months, John lost fifty pounds!",1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3735,Cindy,,Cindy wanted a new dress.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
3736,Cindy,Cindy wanted a new dress.,She did not have enough money to buy one.,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
3737,Cindy,Cindy wanted a new dress. She did not have enough money to buy one.,She decided to get a job and save up.,1,1,0,1,1,0,0,1,"[1, 1, 0, 1, 1, 0, 0, 1]"
3738,Cindy,Cindy wanted a new dress. She did not have enough money to buy one. She decided to get a job and save up.,She worked a job after school and finally had enough.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3739,Cindy,Cindy wanted a new dress. She did not have enough money to buy one. She decided to get a job and save up. She worked a job after school and finally had enough.,Cindy was able to buy the dress she wanted.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
3740,I (myself),,I was out of cigarettes.,0,0,0,0,1,0,1,1,"[0, 0, 0, 0, 1, 0, 1, 1]"
3741,I (myself),I was out of cigarettes.,I drove to the gas station.,1,0,0,1,1,0,0,1,"[1, 0, 0, 1, 1, 0, 0, 1]"
3742,I (myself),I was out of cigarettes. I drove to the gas station.,I bought a large carton of cigarettes.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
3743,I (myself),I was out of cigarettes. I drove to the gas station. I bought a large carton of cigarettes.,I went back home and opened a pack.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
3744,I (myself),I was out of cigarettes. I drove to the gas station. I bought a large carton of cigarettes. I went back home and opened a pack.,I smoked the cigarette and felt peace.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
3745,Jen,,The weather in the town of Lohavenskill was very cold.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3746,Jen,The weather in the town of Lohavenskill was very cold.,The lake froze over in over the course of a week.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3747,Jen,The weather in the town of Lohavenskill was very cold. The lake froze over in over the course of a week.,Jen went on the lake to ice skate.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3748,Jen,The weather in the town of Lohavenskill was very cold. The lake froze over in over the course of a week. Jen went on the lake to ice skate.,She did a few spins and jumps like the pros.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
3749,Jen,The weather in the town of Lohavenskill was very cold. The lake froze over in over the course of a week. Jen went on the lake to ice skate. She did a few spins and jumps like the pros.,No one was around so she gave herself applause.,1,0,1,1,1,1,1,0,"[1, 0, 1, 1, 1, 1, 1, 0]"
3750,Tutor,,Dave was failing in physics.,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
3751,Tutor,Dave was failing in physics.,This wasn't good because Dave wanted to be an engineer.,0,0,1,1,1,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0]"
3752,Tutor,Dave was failing in physics. This wasn't good because Dave wanted to be an engineer.,Dave got a campus tutor and worked very hard.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
3753,Tutor,Dave was failing in physics. This wasn't good because Dave wanted to be an engineer. Dave got a campus tutor and worked very hard.,Dave studied day and night.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
3754,Tutor,Dave was failing in physics. This wasn't good because Dave wanted to be an engineer. Dave got a campus tutor and worked very hard. Dave studied day and night.,Dave aced the exam and passed the physics course!,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
3755,Harold,,Harold called the police.,0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
3756,Harold,Harold called the police.,He needed to report a crime.,0,0,1,1,0,0,0,0,"[0, 0, 1, 1, 0, 0, 0, 0]"
3757,Harold,Harold called the police. He needed to report a crime.,Someone had stolen his lawn mower.,0,0,0,0,0,1,1,0,"[0, 0, 0, 0, 0, 1, 1, 0]"
3758,Harold,Harold called the police. He needed to report a crime. Someone had stolen his lawn mower.,The police came and took a statement.,0,0,1,1,0,1,1,1,"[0, 0, 1, 1, 0, 1, 1, 1]"
3759,Harold,Harold called the police. He needed to report a crime. Someone had stolen his lawn mower. The police came and took a statement.,They told Harold they would do their best to find the thief.,0,0,0,0,0,0,1,0,"[0, 0, 0, 0, 0, 0, 1, 0]"
3760,Her child,,Paula had decided to take her two year old trick or treating.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3761,Her child,Paula had decided to take her two year old trick or treating.,She was excited to pick out a costume.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
3762,Her child,Paula had decided to take her two year old trick or treating. She was excited to pick out a costume.,Halloween night she dressed up her child and headed out.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
3763,Her child,Paula had decided to take her two year old trick or treating. She was excited to pick out a costume. Halloween night she dressed up her child and headed out.,They walked all over the neighborhood getting candy.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3764,Her child,Paula had decided to take her two year old trick or treating. She was excited to pick out a costume. Halloween night she dressed up her child and headed out. They walked all over the neighborhood getting candy.,They both had a great time.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
3765,Amy,,"Every year, Amy's mom and dad threw a huge family picnic.",1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
3766,Amy,"Every year, Amy's mom and dad threw a huge family picnic.","The year Amy was 18, her father passed away, and they had no picnic.",0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
3767,Amy,"Every year, Amy's mom and dad threw a huge family picnic. The year Amy was 18, her father passed away, and they had no picnic.","But then Amy saw a way to honor her dad and make her mom happy, too.",1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3768,Amy,"Every year, Amy's mom and dad threw a huge family picnic. The year Amy was 18, her father passed away, and they had no picnic. But then Amy saw a way to honor her dad and make her mom happy, too.",She offered to take her dad's place picnic planning with her mom.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3769,Amy,"Every year, Amy's mom and dad threw a huge family picnic. The year Amy was 18, her father passed away, and they had no picnic. But then Amy saw a way to honor her dad and make her mom happy, too. She offered to take her dad's place picnic planning with her mom.","The next year, the family gathered again at the women's annual picnic!",1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3770,Kelly,,Kelly's brother married Alaina.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3771,Kelly,Kelly's brother married Alaina.,Alaina liked Kelly a lot.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3772,Kelly,Kelly's brother married Alaina. Alaina liked Kelly a lot.,She invited her to paint ceramics.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3773,Kelly,Kelly's brother married Alaina. Alaina liked Kelly a lot. She invited her to paint ceramics.,They called their outing Sister Day.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3774,Kelly,Kelly's brother married Alaina. Alaina liked Kelly a lot. She invited her to paint ceramics. They called their outing Sister Day.,"Every year, they celebrated Sister Day in a new way.",1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3775,Girls,,Two girls have boyfriends in isis.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3776,Girls,Two girls have boyfriends in isis.,They joined for their boyfriends.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3777,Girls,Two girls have boyfriends in isis. They joined for their boyfriends.,They saw them killing people.,0,0,1,0,0,1,0,1,"[0, 0, 1, 0, 0, 1, 0, 1]"
3778,Girls,Two girls have boyfriends in isis. They joined for their boyfriends. They saw them killing people.,They got nervous about it and tried to leave.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3779,Girls,Two girls have boyfriends in isis. They joined for their boyfriends. They saw them killing people. They got nervous about it and tried to leave.,ISIS killed them.,0,0,1,0,0,1,1,0,"[0, 0, 1, 0, 0, 1, 1, 0]"
3780,The man,,The man tied a knot.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3781,The man,The man tied a knot.,The weather picked up.,0,0,0,0,1,0,0,1,"[0, 0, 0, 0, 1, 0, 0, 1]"
3782,The man,The man tied a knot. The weather picked up.,The man went to check on his boat.,0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
3783,The man,The man tied a knot. The weather picked up. The man went to check on his boat.,His boat was gone.,0,0,1,1,1,0,0,1,"[0, 0, 1, 1, 1, 0, 0, 1]"
3784,The man,The man tied a knot. The weather picked up. The man went to check on his boat. His boat was gone.,The man realized he had tied the wrong knot.,0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
3785,Jimmy's wife,,Jimmy was always exploring the country.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3786,Jimmy's wife,Jimmy was always exploring the country.,He found whatever mountain or valley he could and tromped all over.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
3787,Jimmy's wife,Jimmy was always exploring the country. He found whatever mountain or valley he could and tromped all over.,Sometimes he would get into trouble and had to wait for rescue.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
3788,Jimmy's wife,Jimmy was always exploring the country. He found whatever mountain or valley he could and tromped all over. Sometimes he would get into trouble and had to wait for rescue.,His wife worried about him when he didn't call during those times.,0,0,1,0,0,0,0,1,"[0, 0, 1, 0, 0, 0, 0, 1]"
3789,Jimmy's wife,Jimmy was always exploring the country. He found whatever mountain or valley he could and tromped all over. Sometimes he would get into trouble and had to wait for rescue. His wife worried about him when he didn't call during those times.,Despite that she still loved him and helped him plan expeditions.,1,1,1,0,0,0,0,1,"[1, 1, 1, 0, 0, 0, 0, 1]"
3790,Joan,,"Brad took two swigs of vodka, swallowing quickly.",0,0,0,1,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0]"
3791,Joan,"Brad took two swigs of vodka, swallowing quickly.",The liquid burned all the way down to his stomach.,0,0,0,0,1,0,1,0,"[0, 0, 0, 0, 1, 0, 1, 0]"
3792,Joan,"Brad took two swigs of vodka, swallowing quickly. The liquid burned all the way down to his stomach.",The liquor took effect and he signaled to Joan to begin.,0,1,1,1,0,0,0,1,"[0, 1, 1, 1, 0, 0, 0, 1]"
3793,Joan,"Brad took two swigs of vodka, swallowing quickly. The liquid burned all the way down to his stomach. The liquor took effect and he signaled to Joan to begin.","Silently, Joan used the knife to make an incision on Brad's leg.",0,0,1,1,0,1,0,1,"[0, 0, 1, 1, 0, 1, 0, 1]"
3794,Joan,"Brad took two swigs of vodka, swallowing quickly. The liquid burned all the way down to his stomach. The liquor took effect and he signaled to Joan to begin. Silently, Joan used the knife to make an incision on Brad's leg.","Brad screamed out, the liquor not working as well as he'd have liked.",0,0,0,1,1,1,0,0,"[0, 0, 0, 1, 1, 1, 0, 0]"
3795,Grandmother,,My family was preparing beef soup for the entire family,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
3796,Grandmother,My family was preparing beef soup for the entire family,"She placed the meat first, in order to cook it fast.",0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3797,Grandmother,"My family was preparing beef soup for the entire family She placed the meat first, in order to cook it fast.",The vegetables were poured afterwards.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
3798,Grandmother,"My family was preparing beef soup for the entire family She placed the meat first, in order to cook it fast. The vegetables were poured afterwards.","When everyone ate the soup, they complained about what's wrong.",0,0,0,1,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0]"
