,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
1098,The day that Josh turned sixteen he got his driver's license.,1,1,0,0,0,0,0,1
1099,He had studied hard and passed the test with flying colors.,1,1,0,0,0,0,0,1
1100,Knowing this day was approaching his parents purchased his car.,1,1,0,1,0,0,0,1
1101,It was a used car but Josh did not care.,1,1,0,0,0,0,0,1
1102,He loved his car and had a great day!,1,1,0,0,0,0,0,0
1103,John woke up on the beach not remembering who he was.,0,0,1,1,1,0,0,1
1104,John looked at his belongings.,0,0,1,1,0,0,0,1
1105,John found a car key.,0,0,1,1,1,1,1,1
1106,John used the car key to find out the car.,1,1,0,0,0,0,0,1
1107,John remembered who he was from his things in the car.,0,0,1,1,0,0,0,1
1108,"Rick sat down at his computer, about to do work.",0,0,0,0,0,0,0,1
1109,His attention was immediately diverted by a computer game.,0,0,0,0,0,0,0,0
1110,His wife pointed out that he was supposed to be working.,0,0,0,1,0,0,1,1
1111,"Rick argued with her, taking his time on the game.",0,0,0,1,0,1,1,0
1112,"Rick didn't finish his work in time, resulting in lost profits.",0,0,1,1,1,1,1,1
1113,Milly took her children to a baseball game.,1,1,0,0,0,0,0,1
1114,The children begged and begged for a hot dog.,0,0,0,0,0,0,1,1
1115,Milly rummaged through her purse for some money.,0,1,1,0,1,0,0,1
1116,She then led her children to the concession stand.,1,0,0,0,0,0,0,1
1117,Milly was able to afford hot dogs for her children.,1,0,0,0,0,0,0,1
1118,Jim was having his morning coffee at work.,1,0,0,0,0,0,0,1
1119,He had an important presentation to give later that day.,1,1,1,0,0,0,0,1
1120,"As he was typing, he accidentally spilled his coffee.",0,0,1,1,1,1,1,1
1121,His notes for his presentation got soaked with coffee.,0,0,1,1,1,1,1,0
1122,Jim had to print out another copy before his presentation.,1,1,0,0,0,0,1,1
1123,"Wanting to nibble on something sweet, Ryan decided to bake.",1,1,0,1,0,0,0,1
1124,He opened his grandmother's recipe book.,1,1,0,0,0,0,0,1
1125,"Meticulously, he followed her written directions.",1,0,0,0,0,0,0,1
1126,"While he was waiting, he smelled something burning.",0,0,1,1,1,0,0,1
1127,He forgot to check on the cookies!,0,0,0,1,1,0,1,1
1128,Jeff was walking down the hallway at school.,0,1,0,0,0,0,0,0
1129,He saw the school bully picking on a kid.,0,0,1,1,1,1,1,1
1130,Jeff told him that would be enough.,1,0,0,1,0,0,1,1
1131,The bully turned around and laughed at Jeff.,0,0,0,1,0,0,0,0
1132,Jeff knocked the bully out cold with one punch.,0,0,1,1,1,0,1,1
1133,I played speed chess with my friend Jim today.,1,1,0,0,0,0,0,1
1134,I lost the first game.,0,0,0,1,1,0,0,1
1135,I was losing in the second game.,0,0,1,1,1,1,1,1
1136,I managed to get a draw by capturing all of his pawns.,1,0,0,1,0,0,0,1
1137,It was a good game.,1,0,0,1,0,0,0,0
1138,Kenya met up with her ex-boyfriend at a coffee spot.,0,0,0,0,0,0,0,1
1139,He greeted her and asked how she was doing.,1,0,1,1,1,0,0,1
1140,They talked for a few minutes and walked away.,0,0,0,1,0,0,0,0
1141,"When Kenya got home, she began crying.",0,1,1,1,1,1,0,1
1142,She also decided to lay in her bed for the whole day.,0,0,0,1,1,0,0,0
1143,Today I got a new dog.,1,1,0,0,0,0,0,1
1144,The puppy has been going to the bathroom on my new rug.,0,0,1,1,0,1,1,0
1145,I have been working on potty training my dog.,1,1,0,1,0,0,0,1
1146,I decided to move my rug outside for the dog.,1,1,0,0,0,0,0,1
1147,The dog likes to go potty on my rug and now goes outside.,1,1,0,1,0,0,0,1
1148,Max loved pizza hot pockets.,1,1,0,0,0,0,0,1
1149,He ate them every single day.,1,1,0,1,0,0,0,1
1150,He grabbed a hot pocket and threw it in the microwave.,1,0,0,0,0,0,0,1
1151,But for some reason it the microwave wouldn't start.,0,0,1,0,0,0,1,0
1152,"It was Max's worst nightmare, the microwave was broken.",0,0,1,0,1,1,1,1
1153,My husband and I went to the animal shelter to find a puppy.,1,1,0,0,0,0,0,1
1154,There were so many beautiful dogs at the shelter.,1,0,0,1,0,0,0,1
1155,We finally decided on the perfect little puppy!,1,1,0,0,0,0,0,1
1156,We were so happy to have found this dog.,1,1,0,1,0,0,0,1
1157,"When we got him home, he was so happy too!",1,1,0,1,0,0,0,1
1158,Andy was supposed to clean his room before his mother got home.,0,0,0,0,0,0,1,1
1159,"However instead of cleaning, Andy played video games.",1,0,0,0,0,0,0,0
1160,Andy realized he only had 10 minutes before his mother got home.,0,0,1,1,0,0,0,1
1161,Andy quickly rushed to give his room a quick clean.,0,0,1,1,1,0,1,1
1162,Andy knew he almost got in trouble for not cleaning.,1,0,0,1,0,0,0,0
1163,Tom and Jim had a huge tree in their backyard.,1,1,0,0,0,0,0,0
1164,They loved climbing it.,1,0,0,0,0,0,0,1
1165,But their parents never knew about it.,1,0,0,0,0,0,0,1
1166,"One day, Jim fell off the tree and broke his arm.",0,0,1,1,1,0,0,0
1167,They were not allowed to climb the tree anymore.,0,0,1,1,1,0,1,0
1168,"Before John got out of his seat, he stretched his arms.",1,0,0,0,0,0,0,0
1169,"Since he stretched too hard, he dislocated his left arm.",0,0,1,1,1,0,0,1
1170,The school's nurse came into the room quickly.,0,0,1,1,0,0,0,1
1171,She helped John by re-positioning his arm.,1,1,1,1,0,0,0,1
1172,Finn went to the market for fruit.,1,1,0,0,0,0,0,1
1173,There was a great deal on mangoes.,1,0,0,1,0,0,0,1
1174,Finn loves mangoes.,1,0,0,1,0,0,0,1
1175,He picked out some that were ready to eat.,1,1,0,1,0,0,0,1
1176,"Then, Finn went home to enjoy his mangoes.",1,0,0,0,0,0,0,1
1177,Fred decided that he should go to church.,1,1,0,0,0,0,0,1
1178,"Although none of his friends attended church, he wanted to.",0,1,1,0,0,0,0,1
1179,He dressed up to attend a church service one Sunday.,1,1,0,1,0,0,0,0
1180,He enjoyed the service very much.,1,1,0,0,0,0,0,0
1181,Fred was happy that he had gone to church.,1,1,0,1,0,0,0,1
1182,Jane was at working hard on a project trying to make a deadline.,0,1,1,0,0,0,0,1
1183,She received a phone call from her daughter Ali's school.,0,0,1,1,1,0,1,1
1184,Ali had been suspended.,0,0,0,1,1,0,1,1
1185,Jane needed to leave work to pick Ali up from school.,0,0,1,0,1,1,1,0
1186,Jane was furious she would miss the deadline for her project.,0,0,1,0,0,1,1,1
1187,Erin was using his computer when it suddenly crashed.,0,0,0,0,0,0,1,0
1188,He felt scared and worried since he had homework to do.,0,0,1,0,1,1,0,1
1189,Erin took his computer to a repair shop.,0,1,1,0,1,0,1,1
1190,The repair man fixed his computer but charged a lot of money.,1,0,0,1,0,0,0,0
1191,"Despite paying a lot of money, Erin was happy he finished his homework",1,0,0,0,0,0,0,0
1192,I had a baby boy.,1,1,0,0,0,0,0,1
1193,He was growing fast!,1,1,0,1,0,0,0,1
1194,I needed to buy him new clothes.,1,0,0,0,0,0,0,0
1195,We went shopping at the mall.,1,1,0,0,0,0,0,1
1196,I found him the perfect shirt!,1,0,0,0,0,0,0,0
1197,George received a brand new cellphone at his birthday party.,1,1,0,1,0,0,0,1
1198,He also received a fancy cell phone case from another friend.,1,0,0,1,0,0,0,0
1199,George thought he was careful and didn't need a phone case.,1,1,0,0,0,0,0,0
1200,He bragged at his party about how cases were a waste of money.,0,0,0,0,0,0,0,0
1201,"As he was speaking, he dropped the phone and shattered the screen.",0,0,0,0,1,1,1,0
1202,I ordered a veggie burger.,1,1,0,0,0,0,0,1
1203,My partner ordered a beef burger.,0,0,0,1,0,0,0,1
1204,Then we split an order of fries.,1,1,0,0,0,0,0,0
1205,When we were done we walked home.,1,1,0,0,0,0,0,0
1206,Brick was a rough boy.,0,0,0,0,0,1,1,0
1207,He was always seen as a tough and rude boy.,0,0,0,1,0,0,0,1
1208,One day he found a helpless little puppy.,0,0,1,1,1,0,0,0
1209,"For some reason, the puppy brought out his sensitive side.",1,1,0,0,0,0,0,0
1210,Brick is now a kind young man!,1,0,0,0,0,0,0,0
1211,Sidney was a great cook.,1,0,0,0,0,0,0,0
1212,Cajun food was her favorite thing to cook.,1,0,0,0,0,0,0,1
1213,She made a big pot of gumbo.,1,1,0,1,0,0,0,1
1214,She fed it to her kids and husband and they all loved it.,1,0,0,0,0,0,0,1
1215,Sidney decided to try jambalaya next.,1,1,0,1,0,0,0,1
1216,Larry had an important essay due the next morning.,0,0,1,0,1,1,1,1
1217,He spent most of the night writing it.,0,0,0,0,1,0,0,1
1218,When he tried to print it out he wasn't able to.,0,0,1,1,1,1,1,0
1219,Larry's printer has stopped working.,0,0,1,1,1,1,1,1
1220,Larry had to print it at the library and turned it in late.,0,0,1,0,0,0,1,0
1221,Frank could not sleep.,0,0,0,0,1,1,1,1
1222,He tried everything besides sleeping pills.,0,0,1,1,1,1,1,1
1223,Frank didn't have any.,0,0,1,1,0,1,0,1
1224,He stood up for several hours till he finally slept.,0,0,0,0,0,0,0,0
1225,John woke up late.,0,0,0,0,0,1,1,0
1226,Emily was fascinated with the stamp on the letter she received.,1,0,0,0,0,0,0,0
1227,She decided to start collecting unique stamps.,1,1,0,0,0,0,0,1
1228,Her father bought her a book about stamp collecting.,1,1,0,1,0,0,0,1
1229,"After reading the book, she went to the post office.",1,1,0,0,0,0,0,1
1230,The postmaster was able to give some stamps to start her collection.,1,1,0,1,0,0,0,1
1231,The bus was coming towards my stop.,1,0,0,0,0,0,0,1
1232,"Since he didn't notice me in the corner of the area, he didn't stop.",0,0,0,1,1,0,1,0
1233,He continued to drive and passed me.,0,0,0,0,0,1,1,0
1234,I tried running towards the bus but he wasn't paying attention.,0,0,0,0,1,1,1,0
1235,"Afterwards, I decided to go home and take the entire day off.",0,0,0,0,0,1,1,0
1236,He paid a carpet cleaning person to come to his home.,1,0,0,0,0,0,0,0
1237,The carpet cleaner quickly removed all of the dirt.,1,1,0,0,0,0,0,0
1238,Wes was amazed how plush and clean the carpet looked.,1,0,0,1,0,0,0,0
1239,He decided he would hire carpet cleaners more often.,1,0,0,0,0,0,0,0
1240,Julian was nervous for his first piano recital.,0,0,1,0,0,0,0,1
1241,"At only 5 years old, he was the youngest to perform.",1,0,1,1,0,0,0,1
1242,Julian listened to the other's play their songs and became relaxed.,1,1,0,0,0,0,0,0
1243,"When it was his turn, he took a deep breath.",1,1,1,0,0,0,0,1
1244,Julian had the best performance of the night.,1,0,0,1,0,0,0,1
1245,"My friend Audrey, Melanie and I were a trio.",1,1,0,0,0,0,0,1
1246,One night we were having adventures together.,1,1,0,0,0,0,0,1
1247,We decided to sneak onto the baseball field of our university.,1,0,1,0,0,0,0,1
1248,We found some balls and acted like baseball players on the field.,1,1,1,1,0,0,0,1
1249,We saw some lights and carefully sneaked out before being caught.,1,0,1,0,0,0,0,1
1250,Janet was excited to go to the park.,1,1,0,0,0,0,0,1
1251,She leashed up her two dogs to walk on the trail.,1,0,0,0,0,0,0,0
1252,She stopped after a few miles to have a picnic lunch with them.,1,1,0,0,0,0,0,1
1253,Janet walked her dogs a few more miles before turning around.,1,1,0,1,0,0,0,1
1254,The walk back to the car seemed longer but was well worth the effort!,1,0,0,0,0,0,0,0
1255,Elizabeth loved soccer.,1,1,0,1,0,0,0,1
1256,Elizabeth was going to play in her first game.,1,1,1,1,0,0,0,1
1257,She was having a hard time kicking a goal with other people around.,0,0,1,1,0,0,1,1
1258,Elizabeth's coach kept pushing her to practice kicking.,1,1,0,1,0,0,0,1
1259,Elizabeth scored the winning goal in her first game.,1,0,0,1,0,0,0,0
1260,Kate figured her day would get better after a hot shower.,1,0,0,0,0,0,0,1
1261,She turned the shower on and waited.,0,0,0,0,1,0,0,1
1262,The water never reached any temperature above luke-warm.,0,0,0,1,1,1,1,1
1263,"Braving the cool water, Kate quickly showered.",0,0,0,1,1,0,0,1
1264,"Tomorrow, she would need to get up before the rest of her family.",0,0,0,0,0,0,1,0
1265,A squirrel scampered across the yard.,0,0,1,0,0,0,0,1
1266,He snatched up an acorn and ran away.,1,0,0,0,0,0,0,1
1267,The dog chased him until he got to the fence.,0,0,1,1,0,0,1,1
1268,That squirrel bothered him every day!,1,0,0,0,0,0,0,1
1269,He sat on the deck and waited for the creature to come back in.,1,0,0,0,0,0,1,1
1270,Gina was carrying gallons of water in plastic bags.,0,0,0,0,0,0,0,0
1271,She left the grocery store and headed into the parking lot.,1,1,1,0,0,0,0,1
1272,The melting snow slush covered the ground.,0,0,0,0,0,1,0,1
1273,She slipped and caught herself as she walked.,0,1,0,1,0,0,0,0
1274,Gina was relieved to make it to her car without falling into the snow.,1,0,0,0,0,0,0,0
1275,I was watching birds fly to the bird feeder to eat seeds from it.,1,0,0,0,0,0,0,1
1276,A squirrel was sitting under the bird feeder.,1,0,0,0,0,0,0,1
1277,Suddenly the squirrel jumped up to grab at the seeds.,0,0,1,1,0,0,0,1
1278,The squirrel could not hold onto the bird feeder.,0,0,0,1,1,1,0,1
1279,The squirrel fell down onto the ground and slunk away.,0,0,1,1,0,0,0,0
1280,Jordan was at the library.,0,0,0,0,0,0,0,0
1281,"She didn't have a card, so she sat there to read.",0,0,0,0,0,0,0,0
1282,She was really into her book but they were closing soon.,0,0,0,0,1,0,0,0
1283,She decided to steal the book.,0,0,1,0,0,0,0,1
1284,"She ripped off the jacket and barcode, and then ran out with the book.",1,0,1,0,0,1,1,1
1285,Alicia wanted to try it.,1,0,0,0,0,0,0,1
1286,When she tried it it was great.,1,0,0,1,0,0,0,0
1287,Unfortunately though there was a long line.,0,0,0,1,1,0,1,1
1288,But the line was worth it.,1,0,0,1,0,0,0,1
1289,Anna was riding her bike through a field.,1,1,0,0,0,0,0,1
1290,Then she ducked low to avoid hitting a tree branch.,1,0,1,1,0,0,0,0
1291,She felt something soft on her face.,0,0,0,1,0,1,0,1
1292,She saw that she'd ridden through a spider's web!,0,0,1,1,1,1,1,1
1293,Anna was disgusted and pulled over to clean herself.,0,0,0,1,0,1,0,1
1294,Last week Shirley decided to quit smoking.,1,1,1,0,0,0,0,1
1295,She realized it was a bad habit.,0,0,1,0,1,1,0,1
1296,She tried to quit cold turkey but it was hard.,0,0,1,0,0,1,1,1
1297,She still struggles with it.,0,0,1,0,1,1,1,1
1298,"She is happy with the struggle more than the habit, though.",1,1,0,0,0,0,0,0
1299,My grandfather developed throat cancer.,0,0,1,1,1,0,1,1
1300,He had smoked pipes for years.,0,0,1,0,1,1,0,1
1301,He was very sick and bedridden.,0,0,1,0,1,1,0,1
1302,Every day my mother stayed by his bedside.,0,0,1,0,1,0,0,0
1303,One morning he passed away quietly.,0,0,0,0,1,0,0,0
1304,Bill hates his job.,0,0,0,0,1,0,1,0
1305,He can't bear the thought of going into work that day.,0,0,0,0,1,1,1,1
1306,Bob calls in sick even though he feels fine.,1,0,0,0,0,0,0,1
1307,When Bob's boss comes to check on him he realizes Bob is not sick.,0,0,1,1,1,1,1,1
1308,He fires Bob.,0,0,1,0,1,1,1,1
1309,Henry was a banker on Wall Street.,1,1,0,0,0,0,0,0
1310,He made very good money and worked hard for it.,1,0,0,0,0,0,0,1
1311,"A couple times a year, he took a vacation.",1,0,0,0,0,0,0,0
1312,His favorite vacations were the ones he spent sailing with his son.,1,1,0,0,0,0,0,1
1313,They loved spending time together more than anything else.,1,1,0,0,0,0,0,0
1314,A group of friends was always looking for something to do.,1,1,0,0,0,0,0,1
1315,But they did not have the most money in the world to be spending.,0,0,0,0,1,0,0,1
1316,So they started brainstorming as to what they could do for the day.,0,0,0,1,0,0,0,1
1317,Finally John had the idea of bowling.,1,1,0,0,0,0,0,1
1318,They found some lanes and went bowling with their friends.,1,1,0,0,0,0,0,1
1319,Mariana was stranded on an island.,0,0,1,1,1,1,1,1
1320,She had long exhausted her supplies.,0,0,1,0,1,0,0,1
1321,She decided to find some food.,0,0,1,1,1,1,1,1
1322,She saw some weird plants and ate them.,1,0,1,1,0,0,0,1
1323,She got sick but survived the day.,0,0,1,1,1,1,1,0
1324,Hillary always wanted to try sushi.,1,1,0,0,0,0,0,1
1325,She was a bit apprehensive at first.,0,0,1,0,0,0,0,1
1326,She asked the waiter for recommendations.,1,1,0,0,0,0,0,1
1327,She ended up trying only cooked sushi.,0,0,1,0,1,0,0,0
1328,She now has a new favorite food.,1,0,0,1,0,0,0,1
1329,Jennifer had always loved flying in planes.,1,1,0,0,0,0,0,1
1330,She decided she wanted to be a pilot when she grew up.,1,0,0,0,0,0,0,1
1331,She went to aviation school.,1,0,0,0,0,0,0,1
1332,She worked very hard to learn to fly.,1,1,0,0,0,0,0,1
1333,Jennifer graduated and got a great job with an airline.,1,1,0,0,0,0,0,1
1334,My son has a friend.,1,0,0,0,0,0,0,0
1335,She is a cute little girl.,1,0,0,0,0,0,0,0
1336,She has long golden hair.,1,0,0,0,0,0,0,1
1337,My son was playing with bubbles.,1,1,0,0,0,0,0,1
1338,Some bubbles popped in her hair.,1,1,0,0,1,0,0,0
1339,Suzie was at her house one day when she heard a loud crash.,0,0,1,1,1,0,0,1
1340,She ran into the other room and saw that her shelves had tipped over.,0,0,1,1,1,0,0,0
1341,"Her plates, cups, and bowls were shattered all over the floor.",0,0,0,1,1,0,1,0
1342,Suzie began cleaning the shattered china.,0,0,1,1,1,0,0,1
1343,"The next day, Suzie bought new shelves and nailed them to the wall.",0,1,0,1,0,0,1,1
1344,Liz was trying to potty train her two year old.,1,1,0,0,1,0,1,1
1345,He refused to sit on the toilet.,0,0,0,1,1,0,0,1
1346,She had no idea what to do.,0,0,1,0,1,0,1,0
1347,She let her son watch a cartoon about how to use the potty chair.,0,1,0,1,0,0,0,1
1348,He figured it out and she no longer has to buy diapers.,1,1,0,1,0,0,0,0
1349,Brooke and Whit were supposed to meet for dinner.,1,1,0,1,0,0,0,1
1350,Whit waited and waited.,0,0,0,1,0,0,1,1
1351,Brooke finally called to ask where she was.,0,0,0,0,1,1,1,1
1352,White said she was at the restaurant.,0,0,1,1,1,1,1,1
1353,Come to find out they were at the same restaurant in different towns.,0,0,0,1,1,0,1,0
1354,Jeff was the new kid in school.,0,0,1,0,0,0,0,1
1355,The school bully tripped him in the hall.,0,0,1,1,1,1,1,1
1356,"Jeff crashed into Sara, the prettiest girl there.",1,0,1,1,1,0,0,1
1357,Sara scowled at the bully and helped Jeff to his feet.,0,0,0,1,0,0,1,0
1358,Jeff managed to get a date with her to the school dance.,1,1,0,1,0,0,0,1
1359,Ken didn't know how to tie his shoes properly.,0,0,0,1,1,0,0,0
1360,His father tried to show him different ways to do it.,1,1,0,0,0,0,0,1
1361,Ken still didn't get it.,0,0,0,0,1,0,0,0
1362,He had to go to his mother.,0,0,0,1,1,0,0,0
1363,She taught him how to do it easily.,1,1,0,1,0,0,0,0
1364,Tommy was pitching in the big game.,1,0,1,0,0,0,0,1
1365,His coach told him to throw a lot of curve balls.,1,1,1,1,0,0,0,1
1366,The other team had an amazing batter who never misses.,0,0,1,0,0,0,0,1
1367,Tommy threw three curve balls and struck him out.,1,1,0,1,0,0,0,1
1368,Tommy's coach was beyond proud of him.,1,1,0,1,0,0,0,1
1369,Bertha works in a soup kitchen.,1,1,0,0,0,0,0,1
1370,One day a man came in.,0,0,0,0,0,0,0,1
1371,He was very hungry.,0,0,0,0,1,0,0,1
1372,Bertha offered him an extra portion of food.,1,1,0,1,0,0,0,0
1373,He was very thankful.,1,1,0,0,0,0,0,0
1374,Melissa and Josh had been dating for 5 years.,1,1,0,0,0,0,0,1
1375,Lately they had been fighting a lot.,0,0,1,1,1,1,1,0
1376,Josh decided to take Melissa to dinner.,0,0,0,0,1,0,0,0
1377,While at dinner he decided to talk to her.,0,0,1,0,0,0,0,1
1378,They both decided it was time to break up.,0,0,0,0,1,0,0,1
1379,Sam was farming his field.,1,1,0,0,0,0,0,1
1380,He found a hole in his field.,0,0,1,1,0,0,1,0
1381,He got a shovel and started digging.,1,0,0,1,0,0,0,1
1382,He found a small metal box.,1,0,0,1,0,0,0,1
1383,He opened it and inside found a very large diamond.,1,0,1,1,0,0,0,0
1384,Tim was at the bar with friends.,1,1,0,1,0,0,0,1
1385,He was having a bad time at work.,0,0,0,0,1,1,1,0
1386,He tried to drink his pain away.,0,0,0,0,1,1,0,0
1387,Tim wound up drinking too much.,0,0,1,0,1,1,1,1
1388,He had to be taken home by his friends.,0,0,0,0,1,0,0,0
1389,Tom led a sedentary life.,0,1,0,0,1,0,0,1
1390,He sat in a chair and did not move for 10 hours per day.,0,0,0,0,0,0,0,0
1391,He eventually developed groin pain.,0,0,1,1,1,1,1,0
1392,He visited the doctor.,0,0,0,0,1,0,0,1
1393,The doctor diagnosed him with testicular cancer.,0,0,1,1,1,0,0,0
1394,Eli brought some clothes to donate to Goodwill.,1,1,0,0,0,0,0,1
1395,He had indexed all the items he was donating.,1,0,0,0,0,0,0,1
1396,The man accepting them told Eli he didn't need the index.,1,0,0,1,0,0,0,0
1397,He just gave Eli a receipt for his records.,1,0,0,0,0,0,0,0
1398,Eli decided to double the value of the donations when he filed taxes.,1,0,0,1,0,0,0,1
1399,Today I was cooking hamburgers inside.,1,0,0,0,0,0,0,1
1400,I had the pan on the stove.,1,1,0,1,0,0,0,1
1401,It was really hot.,0,1,1,0,0,0,0,1
1402,The grease splattered and got on me.,0,0,1,1,0,1,1,0
1403,Now I have a blister.,0,0,1,1,1,1,1,0
1404,Tom was really hungry at night.,0,1,1,1,0,0,1,1
1405,He didn't want to cook anything new.,0,0,1,0,1,1,1,0
1406,He found some leftovers from a restaurant.,1,0,0,0,0,0,0,1
1407,They were a few days old but Tom heated them up anyway.,1,1,0,1,0,0,0,1
1408,They tasted better than expected.,1,0,0,1,0,0,0,0
1409,Gina wanted to dress with more color.,0,0,0,0,0,0,0,1
1410,She looked through all her clothes.,0,0,0,0,0,0,0,1
1411,Everything she owned was drab,0,0,0,0,1,0,0,0
1412,She decided to ask her mom for new clothes.,0,0,0,0,1,0,0,0
1413,There was no money to buy Gina a new wardrobe.,0,0,0,0,1,0,0,0
1414,Ell was throwing her sister a surprise party.,1,1,0,1,0,0,0,1
1415,She invited lots of guests.,1,1,0,0,0,0,0,1
1416,They all hid in the foyer as they waited for the guest of honor.,1,1,0,0,0,0,0,1
1417,She arrived and switched on the light.,1,0,0,1,0,0,0,1
1418,Everyone jumped up and yelled to surprise her!,1,0,0,1,0,0,0,1
1419,I have a confession.,0,0,1,0,1,0,0,1
1420,I saw some pedestrians on the side of the road -- passing a puddle.,0,0,0,1,1,0,0,1
1421,On a whim I swerved to blast through that puddle and splash them.,0,0,0,1,0,0,1,0
1422,My guilt is mitigated somewhat by the memory of their shocked faces!,1,0,1,1,0,1,1,0
1423,After last year's bad basketball season I was upset.,0,0,1,0,1,1,1,0
1424,I made sure that I would invest in some real shoes.,0,0,0,0,1,0,0,1
1425,Even though I was on a $200 budget.,1,0,0,0,0,0,0,1
1426,I was still unable to find comfort and style.,0,0,0,0,0,1,1,0
1427,So I had to settle for some Jumpmans to win.,0,0,0,0,1,1,1,1
1428,Kariem loved chickens and wanted to raise his own for the eggs.,1,0,0,0,0,0,0,1
1429,He ordered him some hens and rooster to get started.,1,1,0,0,0,0,0,1
1430,"When the chickens grew up, he saw he had more roosters than he needed.",1,0,0,1,0,0,0,1
1431,"Later that spring, several  hens began to set and hatch off chicks.",1,1,0,0,0,0,0,0
1432,"When it was all over, the hens had hatched even more roosters.",1,1,0,1,0,0,0,0
1433,He emptied all his small garbage cans into a large garbage can.,1,1,0,0,0,1,0,1
1434,He then took the large can out to the curb.,1,1,0,0,0,0,0,1
1435,"Once the garbage man came, he brought his empty can back inside.",0,0,0,0,0,0,0,0
1436,Paul put a new bag in the can and then washed his hands.,1,0,0,0,0,0,0,0
1437,Joe was miserable.,0,0,0,1,1,1,0,0
1438,He wished he were a powerful king.,0,0,0,0,1,0,0,1
1439,However he was only a custodian.,1,1,0,1,1,1,1,1
1440,Joe had an idea.,1,1,0,0,0,0,0,1
1441,He would hide in the closet and pretend it was his kingdom.,1,0,0,0,0,0,0,1
1442,Riley was planning for his upcoming thirtieth birthday party.,1,0,0,0,0,0,0,1
1443,He decided to have a fish fry and invite his friends.,1,1,0,0,0,0,0,1
1444,"He bought fish, chips, and drinks for the party.",1,1,0,0,0,0,0,1
1445,"That evening, Riley and his friends cooked and ate together.",1,1,0,1,0,0,0,1
1446,Riley thought it was the best birthday he had had yet.,1,1,0,1,0,0,0,1
1447,I wrote my own wedding vows.,1,1,0,0,0,0,0,1
1448,I fashioned my vows after a business plan.,1,1,0,0,1,0,0,1
1449,I explained all my deal breakers.,1,1,0,0,0,0,0,1
1450,An attorney approved my prenuptial.,1,1,0,0,0,0,0,0
1451,My soon to be spouse made some adjustments.,1,1,0,1,0,0,0,1
1452,Our building is sponsoring a barbeque tomorrow.,1,0,0,1,0,0,0,1
1453,I bought a cheap used desk for work.,1,1,0,0,0,0,0,1
1454,I placed my small computer on top of it.,1,1,1,1,0,0,0,1
1455,It started to wobble when I typed.,0,0,0,0,0,0,1,0
1456,I just decided to make do with it the best I could.,0,0,0,0,0,0,0,0
1457,Sally woke up at midnight.,0,1,1,1,1,1,1,1
1458,She told me she was hungry.,0,0,0,0,0,0,0,1
1459,I took her to the kitchen for a snack.,1,1,0,0,0,0,0,1
1460,We had milk and cookies.,1,1,0,0,0,0,0,0
1461,She is now back in bed.,1,0,0,0,0,0,0,0
1462,The woman had lived in Reno for twenty years.,1,1,0,0,0,0,0,0
1463,She had a nice house in Reno with two stories.,1,1,0,0,0,0,0,0
1464,One day she got very sad and tried to kill herself.,0,0,0,0,1,1,0,1
1465,Her sons helped her get better then insisted she move to Washington.,1,1,0,1,1,0,0,0
1466,She now lives in Washington and is very happy.,1,1,0,0,0,0,0,1
1467,Charles was a talented salesperson.,1,1,0,0,0,0,0,1
1468,But he was having the hardest time finding a good sales job.,0,0,0,1,1,0,1,0
1469,"Two companies hired him as an opener, but their closers were horrible.",0,0,0,1,1,1,0,1
1470,Finally he landed a sales job where he could open and close his sales.,1,1,0,0,0,0,0,1
1471,"Now Charles is making $3,000 per week.",1,0,0,0,0,0,0,0
1472,Jake told the butcher he wanted to purchase veal.,1,1,0,0,0,0,0,1
1473,The butcher stated the didn't sell veal anymore.,0,0,0,0,1,0,0,1
1474,Jake decided not to throw the party after all.,0,0,1,1,1,1,1,0
1475,Rachel was very nervous.,0,0,1,0,0,0,0,1
1476,She had five new classes.,0,0,1,0,0,0,0,1
1477,"Despite being new, she had a good day.",1,0,0,0,0,0,0,0
1478,She realized she would like this new school.,1,1,0,1,0,0,0,1
1479,Gary strolled casually through the antique shop.,1,0,0,0,0,0,0,1
1480,An old vase caught his eye.,1,0,0,0,0,0,0,1
1481,It looked dirty and worn to him.,0,0,0,0,0,0,0,1
1482,"After hesitating, Gary tapped the vase with his finger.",0,0,0,0,0,1,0,1
1483,The vase shattered into a pile of shards.,0,0,0,1,1,1,0,1
1484,Tom's neighbors bought a new stereo.,1,1,0,0,0,0,0,1
1485,They would often crank up their music.,0,0,0,0,0,0,1,1
1486,Tom was really annoyed by it.,0,0,0,0,0,1,1,0
1487,Eventually he got enough courage to ask them to turn it down.,1,0,0,0,1,0,0,1
1488,The neighbors agreed to it.,1,1,0,1,0,0,0,1
1489,Jasmine and her sister live near a wooded area.,1,1,0,0,0,0,0,0
1490,"They call it ""The Forest"".",1,1,0,1,0,0,0,1
1491,Both girls were always scared to play in the woods.,0,0,1,0,0,0,0,1
1492,"Today, they were brave and went into the woods.",1,0,1,0,0,0,0,1
1493,Both girls had a great time running around the trees.,1,0,0,0,0,0,0,0
1494,Becky loved snacks.,1,1,0,1,0,0,0,1
1495,Her favorite was ho-ho's.,1,0,0,0,0,0,0,0
1496,She ate about 20 of them one day.,1,0,0,0,0,1,0,0
1497,And got an upset stomach because of it.,0,0,1,1,1,1,1,1
1498,She ate less ho-ho's after that.,0,0,1,1,1,1,0,1
