,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
1527,"Michael was walking on the busy street. He found a $20 bill on the floor and looked around him. People were going by, but no one stopped next to him. Michael asked around to see if anyone lost a bill. When no one answered, he put the bill in his wallet and continued on.",1,0,0,0,0,0,0,1
1528, Matt crossed the street.,1,0,1,0,0,0,0,1
1529,Matt crossed the street. A car was coming too fast.,0,0,1,1,1,0,0,0
1530,Matt crossed the street. A car was coming too fast. Matt had to jog across.,0,0,1,1,1,1,1,1
1531,Matt crossed the street. A car was coming too fast. Matt had to jog across. Matt's mom saw him.,0,0,1,1,1,1,1,1
1532,Matt crossed the street. A car was coming too fast. Matt had to jog across. Matt's mom saw him. She got mad at Matt for almost getting hit.,0,0,1,1,1,0,1,0
1533, Josh was ready.,1,1,0,1,0,0,0,1
1534,Josh was ready. It was the day of the big match.,1,0,0,0,0,0,0,1
1535,Josh was ready. It was the day of the big match. He had all his fencing gear on ready to go.,1,0,0,0,0,0,0,1
1536,Josh was ready. It was the day of the big match. He had all his fencing gear on ready to go. He climbed up on the podium and faced his opponent.,1,1,1,1,1,0,1,1
1537,Josh was ready. It was the day of the big match. He had all his fencing gear on ready to go. He climbed up on the podium and faced his opponent. Josh won the match handily.,1,0,0,0,0,0,0,0
1538, Tina had taken five jello shooters.,1,0,0,1,0,0,0,0
1539,Tina had taken five jello shooters. She was now dancing at the party trying to attract a cute boy.,1,0,0,1,0,0,0,1
1540,Tina had taken five jello shooters. She was now dancing at the party trying to attract a cute boy. She was so tipsy she slipped and fell.,1,0,0,1,1,0,0,1
1541,Tina had taken five jello shooters. She was now dancing at the party trying to attract a cute boy. She was so tipsy she slipped and fell. As she fell she knocked her head into the coffee table.,0,0,0,1,1,1,0,0
1542,Tina had taken five jello shooters. She was now dancing at the party trying to attract a cute boy. She was so tipsy she slipped and fell. As she fell she knocked her head into the coffee table. Tina never woke up from her coma.,0,0,1,0,1,0,0,0
1543," My mother's cat was ill, so my brother took it to the vet for her.",0,0,0,0,1,0,0,0
1544,"My mother's cat was ill, so my brother took it to the vet for her. They said the cat needed to stay there for some tests.",0,0,1,0,1,0,0,0
1545,"My mother's cat was ill, so my brother took it to the vet for her. They said the cat needed to stay there for some tests. They called my brother an hour later, telling him to come pick it up.",1,0,0,0,0,0,0,1
1546,"My mother's cat was ill, so my brother took it to the vet for her. They said the cat needed to stay there for some tests. They called my brother an hour later, telling him to come pick it up. When he got there, the girl at the front desk said the cat had died!",0,0,1,1,1,0,0,0
1547,"My mother's cat was ill, so my brother took it to the vet for her. They said the cat needed to stay there for some tests. They called my brother an hour later, telling him to come pick it up. When he got there, the girl at the front desk said the cat had died! Later that day, she called to say she was mistaken, the cat was fine.",1,0,0,1,0,0,0,0
1548, The girl watched a bird in her yard.,1,0,0,0,0,0,0,0
1549,The girl watched a bird in her yard. It was a robin.,1,1,0,0,0,0,0,1
1550,The girl watched a bird in her yard. It was a robin. The robin ate from her bird feeder and then flew away.,1,0,0,0,0,0,0,0
1551,The girl watched a bird in her yard. It was a robin. The robin ate from her bird feeder and then flew away. The girl added more birdseed to convince him to come back.,1,0,0,0,1,0,0,1
1552,"The girl watched a bird in her yard. It was a robin. The robin ate from her bird feeder and then flew away. The girl added more birdseed to convince him to come back. She watched the yard every day, waiting for his return.",1,1,0,0,0,0,0,1
1553," Amanda and her friend, Joy, were in the 7th grade.",1,1,0,0,0,0,0,1
1554,"Amanda and her friend, Joy, were in the 7th grade. After lunch one day, they went to the bathroom.",1,0,0,0,0,0,0,0
1555,"Amanda and her friend, Joy, were in the 7th grade. After lunch one day, they went to the bathroom. In one of the stalls was one of their old friends, Nicky.",1,0,0,1,0,0,0,1
1556,"Amanda and her friend, Joy, were in the 7th grade. After lunch one day, they went to the bathroom. In one of the stalls was one of their old friends, Nicky. Joy convinces Amanda to throw spit balls into the stall.",0,0,0,0,1,1,1,1
1557,"Amanda and her friend, Joy, were in the 7th grade. After lunch one day, they went to the bathroom. In one of the stalls was one of their old friends, Nicky. Joy convinces Amanda to throw spit balls into the stall. Amanda felt bad about throwing them, but did it anyway.",0,0,1,0,1,1,0,1
1558, My wife went to Dunkin Donuts today.,0,0,0,0,0,0,0,1
1559,My wife went to Dunkin Donuts today. She looked at the doughnuts.,1,1,0,1,0,0,0,1
1560,My wife went to Dunkin Donuts today. She looked at the doughnuts. She was surprised to see three prices.,0,0,1,1,1,1,1,0
1561,"My wife went to Dunkin Donuts today. She looked at the doughnuts. She was surprised to see three prices. There was a price for a regular, a square, and a special doughnut.",0,0,0,1,0,0,1,1
1562,"My wife went to Dunkin Donuts today. She looked at the doughnuts. She was surprised to see three prices. There was a price for a regular, a square, and a special doughnut. I said DD was going upscale.",0,0,0,1,0,0,0,0
1563, The man turned on the oven.,0,0,0,0,0,0,0,1
1564,The man turned on the oven. He opened it.,1,1,0,0,0,0,0,0
1565,The man turned on the oven. He opened it. The oven was not hot.,0,0,0,1,0,0,0,1
1566,The man turned on the oven. He opened it. The oven was not hot. He checked the elements.,0,0,0,1,0,0,0,1
1567,The man turned on the oven. He opened it. The oven was not hot. He checked the elements. He fixed the elements.,1,0,0,0,0,0,0,0
1568,Once Tamara went down into the basement. She had never been there alone.,0,0,1,0,0,0,0,1
1569,Once Tamara went down into the basement. She had never been there alone. As soon as she touched the floor her hand brushed a cobweb.,0,0,1,1,0,1,0,1
1570,Once Tamara went down into the basement. She had never been there alone. As soon as she touched the floor her hand brushed a cobweb. Tamara shrieked and ran back up the stairs.,0,0,1,1,1,1,1,1
1571,Once Tamara went down into the basement. She had never been there alone. As soon as she touched the floor her hand brushed a cobweb. Tamara shrieked and ran back up the stairs. Tamara never braved going down there again.,0,0,1,1,0,1,0,1
1572, A cop pulled Sam over.,0,1,1,1,1,1,1,1
1573,A cop pulled Sam over. She wanted to know his reason for speeding.,0,0,1,0,0,0,0,1
1574,A cop pulled Sam over. She wanted to know his reason for speeding. Sam remembers that he has drugs in his trunk.,0,0,1,0,0,0,0,0
1575,A cop pulled Sam over. She wanted to know his reason for speeding. Sam remembers that he has drugs in his trunk. The cop eventually found out about the stash.,1,0,1,1,0,0,1,1
1576,"A cop pulled Sam over. She wanted to know his reason for speeding. Sam remembers that he has drugs in his trunk. The cop eventually found out about the stash. Since he's aware that he's going to jail, he accelerated.",0,0,1,0,1,0,0,1
1577, Stanley is visiting his doctor.,0,0,1,1,0,0,0,1
1578,Stanley is visiting his doctor. His doctor tells him he has high blood pressure.,0,1,1,0,0,0,0,1
1579,Stanley is visiting his doctor. His doctor tells him he has high blood pressure. Stanley decides to go on vacation.,0,1,1,0,0,0,0,1
1580,Stanley is visiting his doctor. His doctor tells him he has high blood pressure. Stanley decides to go on vacation. He heads to Hawaii.,1,0,0,1,0,0,0,0
1581,Stanley is visiting his doctor. His doctor tells him he has high blood pressure. Stanley decides to go on vacation. He heads to Hawaii. He spends a few weeks relaxing in Hawaii and lowers his blood pressure.,1,0,0,0,0,0,0,0
1582, Kim was heading to the olympics.,1,1,1,0,0,0,0,1
1583,Kim was heading to the olympics. She was a well trained athlete.,1,0,0,0,0,0,0,1
1584,Kim was heading to the olympics. She was a well trained athlete. A month before the games she got hurt in practice.,0,0,1,1,1,0,1,0
1585,Kim was heading to the olympics. She was a well trained athlete. A month before the games she got hurt in practice. She tried her best to get better.,1,1,1,0,1,0,0,1
1586,Kim was heading to the olympics. She was a well trained athlete. A month before the games she got hurt in practice. She tried her best to get better. Unfortunately she had to pull out.,0,0,0,1,1,1,1,0
1587, Laura was used to riding the bike with training wheels on.,1,1,0,0,0,0,0,1
1588,Laura was used to riding the bike with training wheels on. However her mother said she could take them off finally.,1,1,0,0,0,0,0,1
1589,Laura was used to riding the bike with training wheels on. However her mother said she could take them off finally. Laura's parents got her a brand new bike without training wheels.,1,1,1,0,0,0,0,1
1590,Laura was used to riding the bike with training wheels on. However her mother said she could take them off finally. Laura's parents got her a brand new bike without training wheels. Laura immediately went on it.,1,0,0,1,0,0,0,1
1591,Laura was used to riding the bike with training wheels on. However her mother said she could take them off finally. Laura's parents got her a brand new bike without training wheels. Laura immediately went on it. However to her dismay she fell and skinned her knee.,0,0,1,1,1,0,1,0
1592, Clair needed a haircut.,0,0,0,0,0,0,0,1
1593,Clair needed a haircut. She went to a place recommended by her friends.,1,1,0,0,0,0,0,1
1594,Clair needed a haircut. She went to a place recommended by her friends. The stylist did an awful job.,0,0,1,1,1,0,1,0
1595,Clair needed a haircut. She went to a place recommended by her friends. The stylist did an awful job. Clair hated her hair.,0,0,0,1,1,0,1,0
1596,Clair needed a haircut. She went to a place recommended by her friends. The stylist did an awful job. Clair hated her hair. Claire never returned to the salon.,0,0,0,1,1,1,1,1
1597, Susie really wanted a new iphone.,1,0,0,1,1,0,0,1
1598,Susie really wanted a new iphone. So she decided to go ahead and simply buy one.,1,0,0,0,0,0,0,1
1599,Susie really wanted a new iphone. So she decided to go ahead and simply buy one. However it was not on sale.,0,0,0,1,0,1,0,0
1600,Susie really wanted a new iphone. So she decided to go ahead and simply buy one. However it was not on sale. So she had to drive to a different store.,0,0,0,0,0,0,1,0
1601,Susie really wanted a new iphone. So she decided to go ahead and simply buy one. However it was not on sale. So she had to drive to a different store. Finally she was able to get the phone she wanted.,1,1,0,1,0,0,0,1
1602, Dan was shopping with his wife at Walmart.,0,0,0,0,0,0,0,1
1603,Dan was shopping with his wife at Walmart. Dan decided that he wanted to buy new sheets for his day bed.,1,0,0,1,0,0,0,1
1604,"Dan was shopping with his wife at Walmart. Dan decided that he wanted to buy new sheets for his day bed. After finding the sheet aisle, he found a sheet set in a blue tone.",1,1,0,1,0,0,0,1
1605,"Dan was shopping with his wife at Walmart. Dan decided that he wanted to buy new sheets for his day bed. After finding the sheet aisle, he found a sheet set in a blue tone. Dan decided to purchase the sheet set for the bed immediately.",1,0,0,0,0,0,0,0
1606,"Dan was shopping with his wife at Walmart. Dan decided that he wanted to buy new sheets for his day bed. After finding the sheet aisle, he found a sheet set in a blue tone. Dan decided to purchase the sheet set for the bed immediately. Dan could not wait to put the new sheets on his day bed.",1,0,0,0,0,0,0,1
1607," Angel wanted to go to college, but did not know what to study.",0,0,1,1,0,0,0,1
1608,"Angel wanted to go to college, but did not know what to study. Her teacher suggested she call the administration office.",1,1,0,0,0,0,0,0
1609,"Angel wanted to go to college, but did not know what to study. Her teacher suggested she call the administration office. Angel called the administration office and spoke with the counselor.",0,1,0,1,0,0,0,1
1610,"Angel wanted to go to college, but did not know what to study. Her teacher suggested she call the administration office. Angel called the administration office and spoke with the counselor. The counselor asked her what she wanted to do for a career. Angel chose to study Psychology.",1,1,0,0,0,0,0,1
1611, Bay took a pop quiz in math.,0,1,1,1,1,0,0,1
1612,Bay took a pop quiz in math. She failed the test horribly.,0,0,0,0,1,1,1,1
1613,Bay took a pop quiz in math. She failed the test horribly. After class she pulled the teacher aside and asked to retake the test.,0,0,0,0,1,1,1,0
1614,Bay took a pop quiz in math. She failed the test horribly. After class she pulled the teacher aside and asked to retake the test. Bay's teacher shook his head and said no.,0,0,0,0,1,1,1,0
1615, Sam was in a bad mood.,0,0,0,0,1,1,1,1
1616,Sam was in a bad mood. He had been cranky all morning.,0,0,0,0,0,0,1,0
1617,Sam was in a bad mood. He had been cranky all morning. He skipped breakfast.,0,0,0,0,1,1,1,0
1618,Sam was in a bad mood. He had been cranky all morning. He skipped breakfast. He took an early lunch to get some food.,0,0,0,0,1,0,0,1
1619,Sam was in a bad mood. He had been cranky all morning. He skipped breakfast. He took an early lunch to get some food. It put him in a much better mood.,1,1,0,0,0,0,0,0
1620, I took my daughter for a walk in the woods.,1,0,1,0,0,0,0,0
1621,I took my daughter for a walk in the woods. We headed for the stream out back.,1,1,0,0,0,0,0,1
1622,I took my daughter for a walk in the woods. We headed for the stream out back. She was hoping to find a frog or a turtle.,1,1,0,0,0,0,0,1
1623,I took my daughter for a walk in the woods. We headed for the stream out back. She was hoping to find a frog or a turtle. She ended up stepping on a small snake instead.,0,0,1,1,0,1,0,1
1624,I took my daughter for a walk in the woods. We headed for the stream out back. She was hoping to find a frog or a turtle. She ended up stepping on a small snake instead. Our walk ended before we even got close to the stream.,0,0,1,1,1,0,1,1
1625, I once stayed with a Scottish woman in South Africa.,1,1,0,0,0,0,0,1
1626,I once stayed with a Scottish woman in South Africa. She had a husky named Akira.,1,1,0,0,0,0,0,0
1627,I once stayed with a Scottish woman in South Africa. She had a husky named Akira. She also had a pool and I was excited to swim in it.,1,1,0,0,0,0,0,0
1628,"I once stayed with a Scottish woman in South Africa. She had a husky named Akira. She also had a pool and I was excited to swim in it. When I finally did, it frightened Akira and she barked and barked.",0,0,1,1,0,0,1,0
1629,"I once stayed with a Scottish woman in South Africa. She had a husky named Akira. She also had a pool and I was excited to swim in it. When I finally did, it frightened Akira and she barked and barked. After that day, every time I got in the pool I locked Akira inside.",0,0,1,1,0,0,0,0
1630, Larry came back outside with bee spray.,0,0,1,0,0,0,1,1
1631,Larry came back outside with bee spray. He had been stung by many yellow jackets.,0,0,1,1,0,0,1,1
1632,Larry came back outside with bee spray. He had been stung by many yellow jackets. He went near the hole and sprayed.,0,0,1,0,0,0,1,0
1633,Larry came back outside with bee spray. He had been stung by many yellow jackets. He went near the hole and sprayed. Nothing happened.,0,0,1,1,0,0,1,1
1634,Larry came back outside with bee spray. He had been stung by many yellow jackets. He went near the hole and sprayed. Nothing happened. Larry had sprayed the wrong hole.,0,0,1,1,0,0,0,0
1635, A farmer bought new property.,1,0,0,0,0,0,0,1
1636,A farmer bought new property. The property had a well on it.,1,1,0,0,0,0,0,1
1637,A farmer bought new property. The property had a well on it. He inspected the well.,1,1,0,0,0,0,0,1
1638,A farmer bought new property. The property had a well on it. He inspected the well. The water was clean. He drank the water.,1,1,0,0,0,0,0,0
1639, Jerry wanted to make some fresh lemonade.,1,0,0,0,0,0,0,1
1640,Jerry wanted to make some fresh lemonade. He had a recipe from his mother that she gave him a long time ago.,1,1,0,1,0,0,0,1
1641,Jerry wanted to make some fresh lemonade. He had a recipe from his mother that she gave him a long time ago. After Jerry remembered the recipe he started to make the lemonade.,1,1,0,0,0,0,0,0
1642,Jerry wanted to make some fresh lemonade. He had a recipe from his mother that she gave him a long time ago. After Jerry remembered the recipe he started to make the lemonade. To Jerry's surprise it was very easy!,1,1,0,1,0,0,0,1
1643,Jerry wanted to make some fresh lemonade. He had a recipe from his mother that she gave him a long time ago. After Jerry remembered the recipe he started to make the lemonade. To Jerry's surprise it was very easy! After he was done making his lemonade he sat down and enjoyed a glass.,1,1,0,0,0,0,0,0
1644, My brother and his family went to buy food for a grave visit.,1,1,0,0,1,0,0,1
1645,My brother and his family went to buy food for a grave visit. The Chinese do this during Ching Ming.,1,1,0,0,0,0,0,1
1646,"My brother and his family went to buy food for a grave visit. The Chinese do this during Ching Ming. His future son in law Tim, who is white, came along.",1,0,0,1,0,0,0,1
1647,"My brother and his family went to buy food for a grave visit. The Chinese do this during Ching Ming. His future son in law Tim, who is white, came along. Tim almost threw up when he smelled the Chinese Supermarket.",0,0,0,0,0,1,0,0
1648,"My brother and his family went to buy food for a grave visit. The Chinese do this during Ching Ming. His future son in law Tim, who is white, came along. Tim almost threw up when he smelled the Chinese Supermarket. My brother said Tim needs to adjust to Chinese culture.",0,0,0,0,0,1,0,0
1649, Robert had a very big chest.,1,0,0,0,0,0,0,0
1650,"Robert had a very big chest. In fact, he had never opened the chest.",0,0,1,0,1,0,0,1
1651,"Robert had a very big chest. In fact, he had never opened the chest. After much thought he decided to open the chest.",1,0,0,1,0,0,0,1
1652,"Robert had a very big chest. In fact, he had never opened the chest. After much thought he decided to open the chest. He had to go to a locksmith to open it.",0,0,0,1,0,0,0,1
1653,"Robert had a very big chest. In fact, he had never opened the chest. After much thought he decided to open the chest. He had to go to a locksmith to open it. Inside, he found a lot of money.",1,1,0,1,0,0,0,1
1654,I grabbed a glass from the cabinet. Then I sliced a lemon and some cucumber to place in the glass.,1,1,0,0,0,0,0,1
1655,I grabbed a glass from the cabinet. Then I sliced a lemon and some cucumber to place in the glass. I poured water into the glass.,1,1,0,0,0,0,0,1
1656,I grabbed a glass from the cabinet. Then I sliced a lemon and some cucumber to place in the glass. I poured water into the glass. I sighed after taking a big sip.,1,0,0,0,0,0,0,0
1657,I grabbed a glass from the cabinet. Then I sliced a lemon and some cucumber to place in the glass. I poured water into the glass. I sighed after taking a big sip. That was a refreshing glass of water.,1,1,0,0,0,0,0,0
1658, Norman threw a party for all his friends.,1,1,0,0,0,0,0,1
1659,Norman threw a party for all his friends. They danced all night and had a lot of fun.,1,0,0,0,0,0,0,0
1660,"Norman threw a party for all his friends. They danced all night and had a lot of fun. But around midnight, Norman started screaming.",0,0,1,1,1,0,1,1
1661,"Norman threw a party for all his friends. They danced all night and had a lot of fun. But around midnight, Norman started screaming. A big rat was running in the middle of the room.",0,0,1,1,0,1,0,1
1662,"Norman threw a party for all his friends. They danced all night and had a lot of fun. But around midnight, Norman started screaming. A big rat was running in the middle of the room. Everyone left in panic and Norman was alone with the rat.",0,0,1,1,1,1,1,0
1663, Quentin rode on his Hyundai motorcycle to the motocross show.,1,1,0,0,0,0,0,1
1664,Quentin rode on his Hyundai motorcycle to the motocross show. Everyone mocked his model of motorcycle.,0,0,0,0,1,1,1,0
1665,"Quentin rode on his Hyundai motorcycle to the motocross show. Everyone mocked his model of motorcycle. Quentin revved the motor, and it was loud and powerful.",1,0,0,1,0,0,0,0
1666,"Quentin rode on his Hyundai motorcycle to the motocross show. Everyone mocked his model of motorcycle. Quentin revved the motor, and it was loud and powerful. Quentin showed off the modifications he had made to it.",1,1,0,1,0,0,0,1
1667,"Quentin rode on his Hyundai motorcycle to the motocross show. Everyone mocked his model of motorcycle. Quentin revved the motor, and it was loud and powerful. Quentin showed off the modifications he had made to it. Then he rode off, knowing he was the envy of everyone there.",1,0,0,1,0,0,1,0
1668, Growing up we had this hideous couch at my mom's house.,1,0,0,0,1,0,0,0
1669,Growing up we had this hideous couch at my mom's house. She had it forever.,0,0,0,0,1,0,0,0
1670,Growing up we had this hideous couch at my mom's house. She had it forever. We had a lot of good memories on that couch.,1,1,0,0,0,0,0,1
1671,Growing up we had this hideous couch at my mom's house. She had it forever. We had a lot of good memories on that couch. When my mom passed we had to decide what to do with it.,0,0,0,0,1,0,0,1
1672,Growing up we had this hideous couch at my mom's house. She had it forever. We had a lot of good memories on that couch. When my mom passed we had to decide what to do with it. We just coud not get rid of it.,1,1,0,0,0,0,0,0
1673," Since the bus came late, I ended up late to my class.",0,0,0,0,1,0,1,0
1674,"Since the bus came late, I ended up late to my class. Since my professor was in a bad mood, he yelled at me.",0,0,0,1,1,1,1,0
1675,"Since the bus came late, I ended up late to my class. Since my professor was in a bad mood, he yelled at me. He also gave me a zero grade for today's assignments.",0,0,1,0,1,1,1,0
1676,"Since the bus came late, I ended up late to my class. Since my professor was in a bad mood, he yelled at me. He also gave me a zero grade for today's assignments. Later on that day, I found out that I dropped out of my classes.",0,0,0,0,0,1,1,1
1677,"Since the bus came late, I ended up late to my class. Since my professor was in a bad mood, he yelled at me. He also gave me a zero grade for today's assignments. Later on that day, I found out that I dropped out of my classes. Financial aid told me that there was nothing that I can do.",0,0,1,0,1,1,1,0
1678, Today I went to lunch.,1,1,0,0,0,0,0,1
1679,Today I went to lunch. It was rather good.,1,0,0,0,0,0,0,0
1680,Today I went to lunch. It was rather good. I had the gumbo.,1,0,0,0,0,0,0,0
1681,Today I went to lunch. It was rather good. I had the gumbo. I was surprised it was good.,1,0,0,1,0,0,0,0
1682,Today I went to lunch. It was rather good. I had the gumbo. I was surprised it was good. I wanted to have it again.,1,1,0,1,0,0,0,1
1683, Harry wanted to eat pizza.,0,0,0,0,0,0,0,1
1684,Harry wanted to eat pizza. So he put frozen pizza in his oven.,1,1,0,0,0,0,0,1
1685,"Harry wanted to eat pizza. So he put frozen pizza in his oven. An hour later, he smelled something burning.",0,0,1,1,0,0,0,1
1686,"Harry wanted to eat pizza. So he put frozen pizza in his oven. An hour later, he smelled something burning. And he rushed to his oven.",0,0,0,1,1,1,1,0
1687,"Harry wanted to eat pizza. So he put frozen pizza in his oven. An hour later, he smelled something burning. And he rushed to his oven. His pizza was black and crispy.",0,0,0,1,1,0,1,0
1688, Neil was exploring Amish countryside.,1,0,0,0,0,0,0,1
1689,Neil was exploring Amish countryside. He decided to learn more about Amish culture.,0,0,0,0,0,0,0,1
1690,Neil was exploring Amish countryside. He decided to learn more about Amish culture. He hired a local guide to instruct him.,1,0,0,0,0,0,0,1
1691,Neil was exploring Amish countryside. He decided to learn more about Amish culture. He hired a local guide to instruct him. He learned about the simple values of the Amish.,1,1,0,0,0,0,0,0
1692,Neil was exploring Amish countryside. He decided to learn more about Amish culture. He hired a local guide to instruct him. He learned about the simple values of the Amish. Neil thought their culture sounded quaint and beautiful!,1,1,0,0,0,0,0,1
1693, Craig is going to his high school reunion tonight.,1,0,0,0,0,0,0,1
1694,Craig is going to his high school reunion tonight. He hasn't seen any of his old friends in Years.,1,1,0,0,0,0,0,1
1695,Craig is going to his high school reunion tonight. He hasn't seen any of his old friends in Years. The reunion was full of old friends.,1,1,0,1,0,0,0,1
1696,Craig is going to his high school reunion tonight. He hasn't seen any of his old friends in Years. The reunion was full of old friends. Craig spent the entire night chatting up Bill.,1,1,0,1,0,0,0,1
1697,Craig is going to his high school reunion tonight. He hasn't seen any of his old friends in Years. The reunion was full of old friends. Craig spent the entire night chatting up Bill. Craig had a good time at the reunion.,1,0,0,0,0,0,0,0
1698, One day Julie hit her baby brother.,0,0,1,1,1,1,1,1
1699,One day Julie hit her baby brother. He was playing with her toys without asking her for permission.,0,0,1,1,0,1,1,1
1700,One day Julie hit her baby brother. He was playing with her toys without asking her for permission. Julie's mom saw her hit him and told her never to do that again.,0,0,1,1,1,1,1,0
1701,One day Julie hit her baby brother. He was playing with her toys without asking her for permission. Julie's mom saw her hit him and told her never to do that again. She told Julie to use her words instead of her hands.,0,0,0,0,1,0,1,1
1702,One day Julie hit her baby brother. He was playing with her toys without asking her for permission. Julie's mom saw her hit him and told her never to do that again. She told Julie to use her words instead of her hands. Julie learned that violence is never the way to solve problems.,0,0,0,1,1,0,0,1
1703, Courtney loved going to the waterpark.,1,1,0,0,0,0,0,1
1704,Courtney loved going to the waterpark. Water slides were her favorite thing to do! She went down each slide a dozen times.,1,0,0,1,0,0,0,0
1705,"Courtney loved going to the waterpark. Water slides were her favorite thing to do! She went down each slide a dozen times. When she was tired, she sat down and had a popsicle.",1,1,0,0,0,0,0,1
1706,"Courtney loved going to the waterpark. Water slides were her favorite thing to do! She went down each slide a dozen times. When she was tired, she sat down and had a popsicle. Once she was rested, she was ready to slide again!",1,1,0,0,0,0,0,1
1707, Annie unpacked her books.,1,1,0,0,0,0,0,0
1708,Annie unpacked her books. She had a bunch of homework to do.,0,0,0,0,1,0,0,1
1709,Annie unpacked her books. She had a bunch of homework to do. She got to work on it immediately.,0,0,0,0,0,0,0,1
1710,Annie unpacked her books. She had a bunch of homework to do. She got to work on it immediately. She finished the math quickly.,1,0,0,0,0,0,0,0
1711,Annie unpacked her books. She had a bunch of homework to do. She got to work on it immediately. She finished the math quickly. The english took her a whole hour!,0,0,0,0,0,1,1,1
1712, Gina took her kids to a local mall.,1,0,0,0,0,0,0,1
1713,Gina took her kids to a local mall. They struggled to get through the building since it was crowded.,0,0,1,0,1,0,1,1
1714,Gina took her kids to a local mall. They struggled to get through the building since it was crowded. Many people were buying items from back-to-school sales.,1,0,0,1,0,1,0,1
1715,"Gina took her kids to a local mall. They struggled to get through the building since it was crowded. Many people were buying items from back-to-school sales. By the time we arrived, a vast majority of sales were ended.",0,0,0,1,1,1,1,0
1716,"Gina took her kids to a local mall. They struggled to get through the building since it was crowded. Many people were buying items from back-to-school sales. By the time we arrived, a vast majority of sales were ended. Therefore, Gina decided to come with her kids during another day.",0,0,0,1,1,1,1,1
1717, Forest was doing construction work.,1,0,0,0,0,0,0,1
1718,Forest was doing construction work. He needed to break apart cement.,1,1,0,0,0,0,0,1
1719,"Forest was doing construction work. He needed to break apart cement. He tried using a regular hammer, but was unsuccessful.",0,0,0,0,0,1,1,0
1720,"Forest was doing construction work. He needed to break apart cement. He tried using a regular hammer, but was unsuccessful. He then tried using a larger sledgehammer. He was able to easily break the cement.",1,1,0,1,0,0,0,1
1721, My uncle Jim took us on nature walks in the Upper Peninsula.,1,1,0,0,0,0,0,1
1722,My uncle Jim took us on nature walks in the Upper Peninsula. This area of Michigan had a lot to offer related to this activity.,1,0,0,0,0,0,0,1
1723,My uncle Jim took us on nature walks in the Upper Peninsula. This area of Michigan had a lot to offer related to this activity. I photographed many oddly-shaped mushrooms and trees.,1,0,0,1,0,0,0,0
1724,"My uncle Jim took us on nature walks in the Upper Peninsula. This area of Michigan had a lot to offer related to this activity. I photographed many oddly-shaped mushrooms and trees. Some industrial areas provided contrast to this in a good way. My portfolio wasn't complete, but this was a great start.",1,0,0,0,0,0,0,1
1725, Hank had to wrap a lot of gifts for his family.,1,0,0,1,0,0,0,1
1726,Hank had to wrap a lot of gifts for his family. He ran out of wrapping paper with 4 gifts to go.,1,0,0,1,0,0,0,1
1727,Hank had to wrap a lot of gifts for his family. He ran out of wrapping paper with 4 gifts to go. He went to the kitchen and found shopping bags.,1,0,0,0,0,0,0,1
1728,Hank had to wrap a lot of gifts for his family. He ran out of wrapping paper with 4 gifts to go. He went to the kitchen and found shopping bags. He cut up the bags to make sheets of paper.,1,1,0,0,0,0,0,1
1729,Hank had to wrap a lot of gifts for his family. He ran out of wrapping paper with 4 gifts to go. He went to the kitchen and found shopping bags. He cut up the bags to make sheets of paper. He used the paper to wrap the last of the gifts.,1,0,0,0,0,0,0,1
1730, Tom found a new gym to work out at.,1,0,0,0,0,0,0,1
1731,Tom found a new gym to work out at. He really liked their hours and equipment.,1,0,0,1,0,0,0,1
1732,Tom found a new gym to work out at. He really liked their hours and equipment. Unfortunately there was a big draw back.,0,0,0,1,1,0,0,0
1733,Tom found a new gym to work out at. He really liked their hours and equipment. Unfortunately there was a big draw back. Other people that went there were really rude. Tom decided to look for another gym.,0,0,1,0,1,1,1,0
1734, I am a violinist and carry my violin everywhere.,0,1,0,0,0,0,0,1
1735,I am a violinist and carry my violin everywhere. I am usually very careful to not leave my violin behind.,0,1,0,0,0,0,0,1
1736,I am a violinist and carry my violin everywhere. I am usually very careful to not leave my violin behind. Last year my parents picked me up at the airport and we ate at Panera.,1,1,0,1,0,0,0,1
1737,"I am a violinist and carry my violin everywhere. I am usually very careful to not leave my violin behind. Last year my parents picked me up at the airport and we ate at Panera. An hour after leaving the restaurant, I realized I left my violin!",0,0,1,1,1,0,1,0
1738,"I am a violinist and carry my violin everywhere. I am usually very careful to not leave my violin behind. Last year my parents picked me up at the airport and we ate at Panera. An hour after leaving the restaurant, I realized I left my violin! I called Panera and they found my violin.",1,1,0,1,0,0,0,1
1739, Jimmy's dad took him to see his favorite baseball team.,1,1,0,1,0,0,0,1
1740,Jimmy's dad took him to see his favorite baseball team. He brought his glove in the hope of catching a home run ball.,1,1,0,1,0,0,0,1
1741,Jimmy's dad took him to see his favorite baseball team. He brought his glove in the hope of catching a home run ball. Jimmy waited in anticipation as the biggest slugger came up to bat.,1,1,0,0,0,0,0,1
1742,"Jimmy's dad took him to see his favorite baseball team. He brought his glove in the hope of catching a home run ball. Jimmy waited in anticipation as the biggest slugger came up to bat. On the first pitch, the slugger hit a home run right towards Jimmy!",1,0,0,1,0,0,0,1
