,node0,node1,weight
1231,furious,hot,2
1232,furious,crazy,2
1233,furious,angered,0
1234,furious,violent,2
1235,furious,fantastic,2
1236,furious,rage,2
1237,furious,infuriated,1
1238,furious,wild,1
1239,incompetent,clumsy,1
1240,incompetent,inept,2
1241,incompetent,incapable,0
1242,clumsy,inept,1
1243,clumsy,incapable,2
1244,giving,better,2
1245,giving,empowered,2
1246,giving,undecided,2
1247,giving,boastful,2
1248,giving,part,2
1249,giving,magnanimous,2
1250,giving,receptive,2
1251,giving,appreciation,2
1252,giving,heavy,2
1253,giving,large,2
1254,giving,open,1
1255,social,sociable,1
1256,comforted,comfort,0
1257,comforted,relaxation,2
1258,comforted,rest,2
1259,understanding,sympathy,1
1260,understanding,dread,2
1261,understanding,appreciation,2
1262,understanding,apprehension,1
1263,romantic,amorous,1
1264,needy,broken,2
1265,needy,destitute,0
1266,alert,active,1
1267,alert,festive,2
1268,alert,lively,0
1269,alert,aroused,2
1270,alert,dismayed,2
1271,alert,alive,1
1272,alert,jovial,2
1273,alert,awake,0
1274,alert,merry,0
1275,alert,appalled,2
1276,alert,fresh,2
1277,alert,fantastic,2
1278,alert,jolly,2
1279,alert,wonderful,2
1280,alert,peppy,2
1281,alert,spirited,2
1282,alert,mirthful,2
1283,alert,animated,2
1284,alert,watchful,0
1285,alert,wondrous,2
1286,worry,perplexed,2
1287,worry,bothered,2
1288,worry,disturbed,2
1289,worry,cared,1
1290,worry,engaged,2
1291,worry,occupied,1
1292,worry,amazing,2
1293,worry,touched,2
1294,worry,puzzled,2
1295,worry,troubled,2
1296,worry,annoyance,2
1297,worry,bewildered,2
1298,worry,worrisome,2
1299,worry,inconvenienced,2
1300,worry,irritation,2
1301,worry,vexed,1
1302,worry,engrossed,2
1303,worry,stuck,2
1304,worry,annoying,2
1305,worry,perturbed,2
1306,worry,dumbfounded,2
1307,worry,harried,2
1308,worry,trouble,1
1309,worry,absorbed,2
1310,worry,interesting,1
1311,worry,bothersome,2
1312,worry,disturb,2
1313,worry,invaded,2
1314,worry,worries,1
1315,satiated,stuffed,2
1316,satiated,sated,2
1317,satiated,satisfy,2
1318,thoughtful,attentive,0
1319,thoughtful,careful,2
1320,nice,better,2
1321,nice,gracious,1
1322,nice,right,2
1323,flustered,perturbed,1
1324,flustered,trouble,2
1325,perplexed,dead,2
1326,perplexed,disturb,2
1327,okay,fine,1
1328,okay,OK,1
1329,okay,alright,1
1330,giddy,goofy,2
1331,giddy,pathetic,2
1332,giddy,ridiculous,2
1333,giddy,faint,1
1334,giddy,lightheaded,1
1335,giddy,dizzy,1
1336,honored,respect,1
1337,inadequate,poor,0
1338,inadequate,miserable,2
1339,inadequate,dead,2
1340,inadequate,pathetic,2
1341,fine,OK,0
1342,fine,alright,1
1343,enraged,angered,0
1344,enraged,infuriated,1
1345,enraged,wild,2
1346,intelligent,better,2
1347,intelligent,heavy,2
1348,intelligent,gone,2
1349,intelligent,tidy,2
1350,intelligent,respectable,2
1351,cold,frozen,2
1352,skeptical,wonder,2
1353,skeptical,doubt,2
1354,skeptical,disbelieving,0
1355,active,alive,0
1356,active,awake,2
1357,active,animated,1
1358,accepted,hope,2
1359,accepted,need,2
1360,pissed,close,2
1361,pissed,vexed,2
1362,pissed,wealthy,2
1363,pissed,harried,2
1364,pissed,ridiculous,2
1365,pissed,fast,2
1366,pissed,idiotic,2
1367,pissed,miffed,1
1368,pissed,steadfast,2
1369,pissed,soaked,1
1370,poor,miserable,1
1371,poor,dead,2
1372,poor,worthless,2
1373,poor,ugly,2
1374,poor,pathetic,1
1375,poor,ridiculous,2
1376,poor,low,2
1377,bothered,annoyance,1
1378,bothered,scare,2
1379,bothered,trouble,1
1380,bothered,disturb,2
1381,fascinated,delight,2
1382,fascinated,mesmerized,1
1383,fascinated,apprehension,2
1384,painful,horrible,2
1385,painful,terrible,1
1386,painful,amazing,2
1387,painful,sore,1
1388,painful,tender,2
1389,painful,awesome,2
1390,painful,awful,1
1391,painful,dread,2
1392,painful,annoying,2
1393,painful,ugly,2
1394,painful,awed,2
1395,painful,bothersome,2
1396,painful,frightful,2
1397,painful,dreadful,1
1398,smug,complacent,1
1399,obligated,appreciation,2
1400,disturbed,ill,2
1401,disturbed,nauseous,2
1402,disturbed,crazy,1
1403,disturbed,troubled,2
1404,disturbed,sore,2
1405,disturbed,frantic,2
1406,disturbed,excite,2
1407,disturbed,broken,2
1408,disturbed,trouble,1
1409,disturbed,feeling,2
1410,disturbed,wild,2
1411,disturbed,queasy,2
1412,disturbed,disturb,1
1413,disturbed,distress,2
1414,miserable,downhearted,2
1415,miserable,worthless,2
1416,miserable,criminal,2
1417,miserable,crushed,2
1418,miserable,humble,2
1419,miserable,humbled,2
1420,miserable,broken,2
1421,miserable,ugly,2
1422,miserable,pathetic,1
1423,miserable,ridiculous,2
1424,miserable,agony,2
1425,miserable,small,2
1426,miserable,low,1
1427,miserable,gloomy,2
1428,miserable,dispirited,2
1429,miserable,blue,2
1430,miserable,depression,2
1431,miserable,distress,2
1432,fatigued,chill,2
1433,fatigued,weary,1
1434,fatigued,scare,2
1435,fatigued,dull,2
1436,rested,peace,2
1437,rested,serenity,2
1438,rested,relaxation,2
1439,rested,rest,1
1440,warm,sore,2
1441,warm,tender,1
1442,warm,fast,2
1443,warm,cranky,2
1444,daring,fearless,2
1445,daring,hardy,2
1446,violated,better,2
1447,violated,shock,2
1448,violated,shame,2
1449,violated,part,2
1450,violated,delight,2
1451,violated,blue,2
1452,violated,outrage,1
1453,entitled,blue,2
1454,better,broke,1
1455,better,improved,1
1456,better,efficient,2
1457,better,serious,1
1458,better,close,2
1459,better,mature,2
1460,better,crushed,2
1461,better,part,2
1462,better,humbled,2
1463,better,broken,1
1464,better,honest,1
1465,better,fair,2
1466,better,dangerous,2
1467,better,revealed,2
1468,better,reliable,2
1469,better,low,2
1470,better,right,1
1471,better,heavy,2
1472,better,gone,2
1473,better,well,1
1474,better,tidy,2
1475,better,respectable,1
1476,shock,broke,2
1477,shock,touched,2
1478,shock,dismayed,2
1479,shock,shameful,2
1480,shock,stunned,2
1481,shock,outraged,1
1482,shock,injured,2
1483,shock,appalled,1
1484,shock,traumatized,0
1485,shock,spoiled,2
1486,shock,broken,2
1487,shock,aghast,2
1488,shock,dazed,2
1489,shock,outrage,1
1490,assured,hope,2
1491,longing,hunger,1
1492,longing,yearning,1
1493,ill,nauseous,2
1494,ill,crazy,2
1495,ill,unwell,2
1496,ill,sickly,2
1497,ill,badly,1
1498,ill,queasy,2
1499,ill,poorly,1
1500,ill,unfortunate,2
1501,bossy,dominating,1
1502,spiteful,vengeful,2
1503,spiteful,vindictive,1
1504,spiteful,revengeful,1
1505,awestruck,awful,2
1506,awestruck,awed,0
1507,cared,trouble,2
1508,cared,same,2
1509,cared,want,2
1510,cared,plenty,2
1511,abandoned,empty,1
1512,abandoned,neglectful,2
1513,blessed,doomed,2
1514,engaged,occupied,1
1515,engaged,need,2
1516,dirty,disgusting,2
1517,dirty,annoying,2
1518,dirty,gloomy,2
1519,dirty,bothersome,2
1520,dirty,yucky,2
1521,dirty,blue,2
1522,vengeful,vindictive,1
1523,vengeful,revengeful,0
1524,horrible,terrible,2
1525,horrible,worthless,2
1526,horrible,awful,2
1527,horrible,ugly,1
1528,horrible,frightful,1
1529,horrible,dreadful,2
1530,victorious,triumphant,0
1531,victorious,jubilant,2
1532,victorious,prideful,2
1533,OK,alright,1
1534,contemplative,reflective,1
1535,contemplative,wistful,2
1536,contemplative,pensive,1
1537,trapped,cornered,1
1538,empty,resigned,2
1539,empty,complete,2
1540,bummed,stern,2
1541,out,astonished,2
1542,out,stunned,1
1543,out,astounded,2
1544,out,dazed,2
1545,inferior,lacking,2
1546,inferior,wanting,2
1547,insecure,dangerous,1
1548,insecure,unsafe,0
1549,stubborn,contrary,1
1550,disheartened,demoralized,1
1551,needed,lack,2
1552,needed,want,1
1553,needed,need,1
1554,needed,motivation,2
1555,dead,gross,2
1556,dead,amazing,2
1557,dead,puzzled,2
1558,dead,drained,0
1559,dead,complete,2
1560,dead,bewildered,2
1561,dead,crushed,2
1562,dead,vexed,2
1563,dead,stuck,2
1564,dead,dumbfounded,2
1565,dead,dull,2
1566,dead,wild,2
1567,welcomed,welcome,1
1568,apathetic,neutral,1
1569,resigned,destitute,2
1570,resigned,detached,2
1571,undecided,receptive,2
1572,undecided,open,1
1573,informative,instructive,0
1574,pleasure,enthralled,2
1575,pleasure,enjoying,2
1576,pleasure,enjoyed,2
1577,pleasure,enjoy,2
1578,pleasure,delight,0
1579,pleasure,enraptured,2
1580,pleasure,pleasing,2
1581,pleasure,enchanted,2
1582,pretty,clean,1
1583,pretty,jovial,2
1584,pretty,merry,2
1585,pretty,jolly,1
1586,pretty,fair,2
1587,pretty,mirthful,2
1588,shame,compassion,2
1589,shame,pity,1
1590,shame,outraged,2
1591,shame,disgraced,1
1592,shame,outrage,2
1593,terrible,amazing,2
1594,terrible,disgusting,2
1595,terrible,sore,2
1596,terrible,awesome,2
1597,terrible,serious,2
1598,terrible,fantastic,2
1599,terrible,awful,1
1600,terrible,wonderful,2
1601,terrible,dread,1
1602,terrible,ugly,2
1603,terrible,scare,2
1604,terrible,feared,2
1605,terrible,dangerous,2
1606,terrible,awed,2
1607,terrible,frightful,1
1608,terrible,dreadful,1
1609,terrible,yucky,2
1610,terrible,stern,2
1611,terrible,fright,2
1612,terrible,apprehension,2
1613,terrible,wondrous,2
1614,rich,lively,2
1615,rich,late,2
1616,rich,fat,1
1617,rich,naughty,2
1618,rich,blue,2
1619,neglected,ignored,1
1620,neglected,lack,2
1621,unlucky,doomed,0
1622,static,tranquil,2
1623,static,stable,1
1624,festive,lively,2
1625,festive,jovial,2
1626,festive,merry,1
1627,festive,jolly,2
1628,festive,mirthful,2
1629,festive,cheery,2
1630,occupied,trouble,2
1631,occupied,satisfy,2
1632,occupied,rest,2
1633,occupied,need,2
1634,vindictive,revengeful,1
1635,thrifty,careful,0
1636,tense,tensed,1
1637,tense,forced,2
1638,tense,stress,2
1639,tense,constrained,2
1640,gleeful,triumphant,2
1641,gleeful,jubilant,1
1642,gleeful,prideful,2
1643,isolated,uncaring,2
1644,isolated,part,2
1645,isolated,disjointed,2
1646,isolated,unknown,2
1647,isolated,detached,1
1648,compassion,pity,1
1649,exited,faint,2
1650,determination,close,1
1651,determination,intent,2
1652,determination,resolved,2
1653,gross,complete,1
1654,gross,rude,2
1655,gross,insistent,2
1656,gross,cry,2
1657,gross,ranked,2
1658,gross,stern,2
1659,hot,lively,2
1660,hot,alive,2
1661,hot,bitter,2
1662,hot,rage,2
1663,hot,naughty,2
1664,hot,experienced,2
1665,hot,wild,2
1666,hot,gone,2
1667,hot,blue,2
1668,enamored,infatuated,0
1669,enamored,delight,2
1670,enamored,smitten,1
1671,enamored,apprehension,2
1672,encouraging,supporting,1
1673,lively,alive,2
1674,lively,jovial,2
1675,lively,awake,2
1676,lively,merry,1
1677,lively,fresh,2
1678,lively,fantastic,2
1679,lively,jolly,2
1680,lively,wonderful,2
1681,lively,peppy,2
1682,lively,naughty,2
1683,lively,experienced,2
1684,lively,spirited,2
1685,lively,mirthful,2
1686,lively,gone,2
1687,lively,blue,2
1688,lively,watchful,2
1689,lively,wondrous,2
1690,dominant,triumph,2
1691,broke,weary,2
1692,broke,serious,2
1693,broke,part,1
1694,broke,broken,2
1695,broke,honest,2
1696,broke,dull,2
1697,broke,torn,2
1698,broke,right,2
1699,broke,well,2
1700,broke,disturb,2
1701,broke,open,2
1702,broke,respectable,2
1703,broke,outrage,2
1704,enthralled,enjoy,2
1705,enthralled,delight,1
1706,enthralled,captivated,1
1707,enthralled,entranced,1
1708,enthralled,outrage,2
1709,unique,odd,2
1710,frugal,spoiled,2
1711,frugal,thwarted,2
1712,wise,reckless,2
1713,wise,clean,2
1714,wise,invigorated,2
1715,wise,fresh,1
1716,wise,sassy,1
1717,wise,learned,2
1718,wise,sweet,2
1719,drunk,intoxicated,0
1720,drunk,odd,2
1721,drunk,inebriated,1
1722,drunk,soaked,2
1723,aroused,touched,2
1724,aroused,alive,2
1725,aroused,emotional,0
1726,aroused,horny,0
1727,aroused,frantic,2
1728,aroused,awake,1
1729,aroused,excite,1
1730,aroused,stimulated,1
1731,aroused,moved,2
1732,driven,intent,2
1733,driven,pressure,2
1734,driven,energy,2
1735,driven,need,2
1736,nauseous,disgusting,2
1737,nauseous,crazy,2
1738,nauseous,worthless,2
1739,nauseous,ugly,2
1740,nauseous,queasy,1
1741,nauseous,yucky,2
1742,greedy,famished,2
1743,greedy,envious,2
1744,greedy,starved,2
1745,uncaring,detached,0
1746,uncaring,thoughtless,0
1747,astonished,stunned,1
1748,astonished,astounded,1
1749,astonished,dazed,2
1750,tensed,stress,2
1751,unappreciated,unknown,2
1752,jittery,uptight,1
1753,jittery,jumpy,1
1754,jittery,edgy,0
1755,disrespected,contempt,1
1756,attentive,careful,2
1757,amazing,awesome,0
1758,amazing,awful,1
1759,amazing,dread,2
1760,amazing,awed,2
1761,amazing,frightful,2
1762,amazing,disturb,2
1763,amazing,dreadful,2
1764,disgusting,queasy,2
1765,disgusting,yucky,1
1766,secretive,close,0
1767,touched,excite,2
1768,touched,stimulated,2
1769,touched,moved,1
1770,touched,trouble,2
1771,touched,feeling,2
1772,touched,satisfy,2
1773,touched,disturb,1
1774,concentrated,stress,2
1775,concentrated,tough,2
1776,concentrated,heavy,2
1777,hope,anticipating,2
1778,hope,anticipated,2
1779,hope,wanting,2
1780,hope,trustful,2
1781,hope,committed,2
1782,hope,confidence,2
1783,hope,accepting,2
1784,hope,hoping,1
1785,hope,sure,2
1786,hope,trusted,1
1787,hope,want,1
1788,hope,entrusting,2
1789,hope,desired,1
1790,dismayed,appalled,1
1791,dismayed,aghast,0
1792,dismayed,outrage,2
1793,gratified,satisfy,1
1794,enjoying,enjoy,1
1795,enjoying,delight,1
1796,enjoying,passion,2
1797,puzzled,disturb,2
1798,curiosity,admiration,2
1799,curiosity,wonder,1
1800,curiosity,wonderment,2
1801,chill,weary,2
1802,chill,scary,1
1803,chill,scare,2
1804,chill,dull,2
1805,chill,inebriated,2
1806,involved,tough,2
1807,involved,want,2
1808,involved,need,1
1809,involved,respect,2
1810,involved,motivation,2
1811,hunger,famished,1
1812,hunger,starving,1
1813,hunger,starved,1
1814,hunger,yearning,2
1815,hunger,lust,1
1816,hunger,desired,2
1817,triumphant,jubilant,1
1818,triumphant,prideful,1
1819,triumphant,jubilation,2
1820,triumphant,haughty,2
1821,triumphant,triumph,2
1822,triumphant,disdainful,2
1823,pity,disgraced,2
1824,grumpy,picky,2
1825,grumpy,spoiled,2
1826,grumpy,thwarted,2
1827,clean,weak,2
1828,clean,sporty,0
1829,clean,invigorated,2
1830,clean,fresh,1
1831,clean,jolly,2
1832,clean,deprived,2
1833,clean,honest,2
1834,clean,fair,1
1835,clean,sassy,2
1836,clean,faint,2
1837,clean,realized,2
1838,clean,lightheaded,2
1839,clean,open,2
1840,clean,orderly,2
1841,clean,neat,1
1842,clean,sweet,2
1843,clean,livid,2
1844,admiration,respected,2
1845,admiration,wonder,0
1846,admiration,valued,2
1847,admiration,appreciation,0
1848,admiration,respect,2
1849,admiration,wonderment,0
1850,alive,awake,1
1851,alive,merry,2
1852,alive,experienced,2
1853,alive,gone,2
1854,alive,animated,0
1855,alive,watchful,2
1856,grief,sorrow,0
1857,grief,grieved,1
1858,grief,grieving,2
1859,emotional,horny,2
1860,emotional,frantic,2
1861,emotional,awake,2
1862,emotional,excite,2
1863,emotional,stimulated,2
1864,crazy,sore,2
1865,crazy,frantic,2
1866,crazy,violent,2
1867,crazy,fantastic,2
1868,crazy,trouble,2
1869,crazy,wild,1
1870,crazy,queasy,2
1871,crazy,disturb,2
1872,lacking,wanting,1
1873,lacking,missing,1
1874,lacking,lack,1
1875,lacking,absentminded,1
1876,lacking,want,2
1877,lacking,need,2
1878,welcoming,welcome,1
1879,anticipating,cry,2
1880,complete,close,2
1881,complete,fat,2
1882,complete,realized,2
1883,complete,stern,2
1884,irritable,tender,2
1885,irritable,annoying,2
1886,irritable,bothersome,2
1887,irritable,cranky,0
1888,heroic,talkative,2
1889,heroic,fantastic,2
1890,heroic,wonderful,2
1891,heroic,despairing,1
1892,heroic,wondrous,2
1893,industrious,hardworking,0
1894,anticipated,cry,2
1895,weary,boring,2
1896,weary,broken,2
1897,weary,scare,2
1898,weary,dull,2
1899,respected,respect,1
1900,jubilant,prideful,1
1901,jubilant,jubilation,2
1902,jubilant,haughty,2
1903,jubilant,triumph,2
1904,jubilant,disdainful,2
1905,famished,starving,2
1906,famished,starved,1
1907,famished,lust,2
1908,improved,serious,2
1909,improved,honest,2
1910,improved,right,2
1911,improved,well,2
1912,improved,respectable,2
1913,weak,timid,2
1914,weak,faint,1
1915,weak,lightheaded,2
1916,despair,despairing,0
1917,despair,desperation,0
1918,shameful,outrage,2
1919,reflective,wistful,2
1920,reflective,pensive,1
1921,troubled,annoyance,2
1922,troubled,exuberant,2
1923,troubled,broken,2
1924,troubled,trouble,1
1925,troubled,fast,2
1926,troubled,disturb,1
1927,enjoyed,enjoy,1
1928,enjoyed,delight,1
1929,enjoyed,passion,2
1930,wanting,missing,1
1931,wanting,lack,2
1932,wanting,absentminded,1
1933,wanting,want,1
1934,wanting,need,1
1935,wanting,motivation,2
1936,charitable,benevolent,0
1937,neutral,sluggish,2
1938,pumped,wired,1
1939,enjoy,delight,1
1940,enjoy,passion,2
1941,enjoy,captivated,2
1942,enjoy,enraptured,2
1943,enjoy,entranced,2
1944,enjoy,pleasing,2
1945,enjoy,enchanted,2
1946,excluded,close,2
1947,serene,tranquil,1
1948,sore,tender,1
1949,sore,rude,2
1950,sore,frantic,2
1951,sore,awful,2
1952,sore,dreadful,2
1953,sore,cranky,2
1954,annoyance,inconvenienced,2
1955,annoyance,irritation,1
1956,annoyance,vexed,2
1957,annoyance,annoying,1
1958,annoyance,discomfort,2
1959,annoyance,trouble,2
1960,annoyance,bothersome,2
1961,annoyance,worries,2
1962,contempt,disdain,1
1963,sly,crafty,0
1964,sly,cunning,1
1965,sly,tricky,1
1966,sly,cute,2
1967,courageous,fearless,2
1968,courageous,hardy,2
1969,sporty,fresh,2
1970,sporty,fair,2
1971,sporty,neat,2
1972,sporty,loud,2
1973,downhearted,listless,2
1974,downhearted,crushed,2
1975,downhearted,humble,2
1976,downhearted,humbled,2
1977,downhearted,broken,2
1978,downhearted,naughty,2
1979,downhearted,small,2
1980,downhearted,low,1
1981,downhearted,gloomy,1
1982,downhearted,dispirited,1
1983,downhearted,blue,0
1984,downhearted,stern,2
1985,downhearted,depression,2
1986,downhearted,relentless,2
1987,observant,respect,2
1988,accomplishment,achievement,0
1989,stunned,dumbfounded,2
1990,stunned,astounded,1
1991,stunned,dazed,1
1992,ignored,emasculated,2
1993,boastful,magnanimous,2
1994,boastful,heavy,2
1995,boastful,large,2
1996,boastful,triumph,2
1997,late,old,2
1998,late,slow,2
1999,late,older,2
2000,angered,infuriated,0
2001,angered,wild,2
2002,angered,wrath,2
2003,sympathy,apprehension,2
2004,outraged,delight,2
2005,outraged,blue,2
2006,outraged,outrage,1
2007,nonchalant,casual,0
2008,comfort,relaxation,2
2009,comfort,rest,2
2010,injured,distress,2
2011,injured,outrage,2
2012,loyal,patriotic,0
2013,loyal,fast,0
2014,loyal,steadfast,2
2015,relax,liberated,2
2016,relax,slow,2
2017,relax,relaxation,2
2018,relax,open,2
2019,abused,cry,2
2020,nurturing,stern,2
2021,tender,rude,2
2022,tender,cranky,1
2023,disoriented,bewildered,2
2024,disoriented,broken,2
2025,disoriented,doomed,2
2026,disoriented,disjointed,2
2027,disoriented,preoccupied,2
2028,disoriented,missed,2
2029,enjoyable,satisfy,2
2030,enjoyable,sweet,2
2031,awesome,awful,1
2032,awesome,dread,2
2033,awesome,awed,2
2034,awesome,frightful,2
2035,awesome,dreadful,2
2036,protected,saved,1
2037,listless,low,2
2038,listless,gloomy,2
2039,listless,dispirited,0
2040,listless,blue,1
2041,hostile,unfriendly,0
2042,bewildered,broken,2
2043,bewildered,doomed,2
2044,bewildered,disjointed,2
2045,bewildered,preoccupied,2
2046,bewildered,missed,2
2047,bewildered,disturb,2
2048,horny,awake,2
2049,horny,excite,2
2050,horny,stimulated,2
2051,jovial,merry,1
2052,jovial,jolly,1
2053,jovial,mirthful,1
2054,jovial,cheery,2
2055,caught,delight,2
2056,caught,apprehension,2
2057,forgotten,embarrass,2
2058,accommodating,appreciation,2
2059,accommodating,cooperative,1
2060,forced,stress,2
2061,forced,rage,2
2062,forced,pressure,1
2063,forced,energy,2
2064,forced,constrained,1
2065,old,older,1
2066,bitter,resentment,2
2067,frantic,excite,2
2068,awake,merry,2
2069,awake,excite,2
2070,awake,stimulated,1
2071,awake,exciting,2
2072,awake,provoked,2
2073,awake,animated,2
2074,awake,heated,2
2075,awake,watchful,2
2076,merry,fresh,2
2077,merry,fantastic,2
2078,merry,jolly,1
2079,merry,wonderful,2
2080,merry,peppy,2
2081,merry,spirited,2
2082,merry,mirthful,1
2083,merry,cheery,2
2084,merry,watchful,2
2085,merry,wondrous,2
2086,talkative,chatty,1
2087,invigorated,fresh,1
2088,invigorated,sassy,2
2089,invigorated,sweet,2
2090,unwell,sickly,1
2091,unwell,trouble,2
2092,unwell,badly,2
2093,unwell,poorly,1
2094,attached,committed,0
2095,peace,serenity,1
2096,peace,relaxation,2
2097,peace,rest,2
2098,liberated,destitute,2
2099,liberated,detached,2
2100,liberated,open,2
2101,appalled,aghast,0
2102,appalled,outrage,1
2103,worthless,ugly,1
2104,worthless,pathetic,2
2105,worthless,queasy,2
2106,worthless,frightful,2
2107,worrisome,trouble,2
2108,worrisome,disturb,2
2109,worrisome,distress,2
2110,pro,professional,0
2111,serious,broken,2
2112,serious,honest,2
2113,serious,safer,2
2114,serious,dangerous,0
2115,serious,right,2
2116,serious,heavy,2
2117,serious,solemn,2
2118,serious,well,2
2119,serious,stern,2
2120,serious,unsafe,1
2121,serious,respectable,2
2122,crafty,cunning,0
2123,crafty,tricky,1
2124,crafty,cute,2
2125,hilarious,cry,2
2126,close,cozy,2
2127,close,fast,2
2128,close,resolved,2
2129,close,gone,2
2130,close,unsympathetic,1
2131,close,soaked,2
2132,controlling,professional,2
2133,controlling,appreciation,2
2134,violent,fantastic,2
2135,violent,wild,1
2136,fresh,young,2
2137,fresh,fair,2
2138,fresh,sassy,0
2139,fresh,neat,2
2140,fresh,sweet,1
2141,professional,controlled,2
2142,professional,dominating,2
2143,inconvenienced,trouble,1
2144,inconvenienced,disturb,2
2145,fantastic,awful,2
2146,fantastic,wonderful,0
2147,fantastic,wild,1
2148,fantastic,frightful,2
2149,fantastic,wondrous,0
2150,welcome,experienced,2
2151,criminal,evil,2
2152,persistent,glum,2
2153,persistent,stern,2
2154,persistent,moody,2
2155,persistent,relentless,1
2156,persistent,morose,2
2157,wistful,pensive,0
2158,jolly,fair,2
2159,jolly,mirthful,1
2160,jolly,cheery,2
2161,traumatized,outrage,2
2162,uptight,jumpy,1
2163,uptight,edgy,0
2164,mature,right,2
2165,mature,turned,2
2166,mature,growth,2
2167,mature,older,2
2168,awful,wonderful,2
2169,awful,dread,1
2170,awful,ugly,2
2171,awful,scare,2
2172,awful,feared,2
2173,awful,awed,1
2174,awful,frightful,1
2175,awful,dreadful,1
2176,awful,fright,2
2177,awful,apprehension,2
2178,awful,wondrous,2
2179,terror,scare,1
2180,terror,fright,1
2181,supported,disdain,2
2182,supported,supporting,2
2183,supported,appreciation,2
2184,irritation,annoying,1
2185,irritation,discomfort,0
2186,irritation,humor,2
2187,irritation,bothersome,2
2188,irritation,worries,2
2189,yummy,delightful,2
2190,yummy,delicious,1
2191,stress,judged,2
2192,stress,tension,1
2193,stress,constrained,2
2194,fashionable,stylish,0
2195,wonder,doubt,2
2196,wonder,appreciation,1
2197,wonder,wonderment,1
2198,infatuated,smitten,1
2199,crushed,part,2
2200,crushed,humble,2
2201,crushed,humbled,1
2202,crushed,broken,1
2203,crushed,small,2
2204,crushed,mortified,2
2205,crushed,pressure,2
2206,crushed,low,1
2207,crushed,gloomy,2
2208,crushed,dispirited,2
2209,crushed,blue,2
2210,crushed,depression,2
2211,humored,humor,0
2212,wonderful,wild,2
2213,wonderful,frightful,2
2214,wonderful,wondrous,1
2215,vexed,excite,2
2216,vexed,harried,1
2217,vexed,trouble,2
2218,vexed,miffed,2
2219,vexed,disturb,1
2220,rewarded,respect,2
2221,dread,scare,2
2222,dread,feared,0
2223,dread,awed,2
2224,dread,frightful,2
2225,dread,dreadful,1
2226,dread,fright,2
2227,dread,apprehension,0
2228,boring,dull,1
2229,boring,slow,1
2230,boring,sluggish,2
2231,tough,spoiled,2
2232,tough,broken,2
2233,tough,bullied,2
2234,tough,hardy,2
2235,tough,badly,1
2236,tough,heavy,2
2237,tough,rowdy,1
2238,tough,uncompromising,2
2239,tough,neat,2
2240,sorrow,grieved,1
2241,sorrow,grieving,1
2242,certain,sure,0
2243,certain,trusted,2
2244,helping,part,2
2245,helping,help,1
2246,exuberant,fast,2
2247,excite,committed,2
2248,excite,stimulated,1
2249,excite,moved,2
2250,excite,torn,2
2251,excite,shaken,1
2252,excite,exciting,1
2253,excite,burdened,2
2254,excite,accused,2
2255,excite,disturb,2
2256,excite,provoked,2
2257,excite,inspiration,2
2258,part,humbled,2
2259,part,broken,1
2260,part,disjointed,2
2261,part,revealed,2
2262,part,low,2
2263,part,resolved,2
2264,part,gone,2
2265,part,routine,2
2266,part,divided,1
2267,part,detached,2
2268,humble,humbled,1
2269,humble,broken,2
2270,humble,belittled,2
2271,humble,small,1
2272,humble,mortified,1
2273,humble,low,1
2274,humble,gloomy,2
2275,humble,grounded,2
2276,humble,dispirited,2
2277,humble,blue,2
2278,humble,depression,2
2279,humbled,broken,1
2280,humbled,small,2
2281,humbled,mortified,2
2282,humbled,low,1
2283,humbled,gloomy,2
2284,humbled,dispirited,2
2285,humbled,blue,2
2286,humbled,depression,2
2287,magnanimous,heavy,2
2288,magnanimous,large,1
2289,overburdened,burdened,1
2290,overburdened,heavy,2
2291,prideful,jubilation,2
2292,prideful,haughty,1
2293,prideful,triumph,2
2294,prideful,contemptuous,1
2295,prideful,disdainful,0
2296,committed,confidence,2
2297,committed,open,2
2298,receptive,open,1
2299,inventive,imaginative,0
2300,rage,surprising,2
2301,rage,passion,1
2302,rage,wild,2
2303,engrossed,confined,2
2304,engrossed,absorbed,1
2305,engrossed,intent,1
2306,goofy,pathetic,2
2307,goofy,ridiculous,2
2308,goofy,lightheaded,2
2309,goofy,dizzy,2
2310,confidence,hoping,2
2311,confidence,trusted,2
2312,confidence,entrusting,2
2313,confidence,desired,2
2314,devoted,open,2
2315,stuck,rest,2
2316,stuck,disturb,2
2317,annoying,discomfort,2
2318,annoying,trouble,2
2319,annoying,bothersome,0
2320,annoying,disturb,2
2321,annoying,cranky,2
2322,annoying,worries,2
2323,spoiled,odd,2
2324,spoiled,badly,2
2325,spoiled,outrage,2
2326,fat,doomed,2
2327,fat,naughty,2
2328,fat,gone,2
2329,fat,blue,2
2330,neglectful,inattentive,0
2331,broken,disjointed,2
2332,broken,honest,2
2333,broken,dull,2
2334,broken,trouble,2
2335,broken,small,2
2336,broken,mortified,2
2337,broken,low,1
2338,broken,gloomy,2
2339,broken,right,2
2340,broken,well,2
2341,broken,destitute,2
2342,broken,disturb,2
2343,broken,dispirited,2
2344,broken,blue,2
2345,broken,open,2
2346,broken,depression,2
2347,broken,respectable,2
2348,broken,outrage,2
2349,bullied,rowdy,2
2350,bullied,neat,2
2351,doomed,preoccupied,2
2352,doomed,missed,2
2353,crowded,energy,2
2354,strict,stern,1
2355,strict,relentless,2
