,sentence,food,family,romance,indep,competition,approval,health,contact,serenity,rest,order,status,idealism,power,curiosity,honor,belonging,savings,tranquility
6875,She had given him her phone number when he asked.,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6876,He promised to text her the next morning.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6877,He promised to text her the next morning.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6878,He promised to text her the next morning.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6879,He promised to text her the next morning.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6880,He promised to text her the next morning.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6881,"When Carrie woke up, she tried to brace for disappointment.",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6882,"When Carrie woke up, she tried to brace for disappointment.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6883,"When Carrie woke up, she tried to brace for disappointment.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6884,"But there, on her phone, was her promised text!",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6885,"But there, on her phone, was her promised text!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6886,"But there, on her phone, was her promised text!",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
6887,Sally was going to the pet store.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6888,Sally was going to the pet store.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6889,Sally was going to the pet store.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6890,Sally was going to the pet store.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6891,Sally was going to the pet store.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6892,Sally was going to the pet store.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6893,She was very excited.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6894,She was very excited.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6895,She was very excited.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6896,"She looked at the cats, fish, gerbils, even the snakes!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6897,"She looked at the cats, fish, gerbils, even the snakes!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6898,"She looked at the cats, fish, gerbils, even the snakes!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6899,"She looked at the cats, fish, gerbils, even the snakes!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6900,"She looked at the cats, fish, gerbils, even the snakes!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6901,"She looked at the cats, fish, gerbils, even the snakes!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6902,"She looked at the cats, fish, gerbils, even the snakes!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6903,"She looked at the cats, fish, gerbils, even the snakes!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6904,"She looked at the cats, fish, gerbils, even the snakes!",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6905,"She looked at the cats, fish, gerbils, even the snakes!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6906,"She looked at the cats, fish, gerbils, even the snakes!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6907,"She looked at the cats, fish, gerbils, even the snakes!",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6908,"She looked at the cats, fish, gerbils, even the snakes!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6909,"She looked at the cats, fish, gerbils, even the snakes!",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6910,"But when she saw her dog, she knew he was family.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6911,"But when she saw her dog, she knew he was family.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6912,"She took her new dog, Sam, home.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6913,"She took her new dog, Sam, home.",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6914,"She took her new dog, Sam, home.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6915,"She took her new dog, Sam, home.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6916,"She took her new dog, Sam, home.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6917,"She took her new dog, Sam, home.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6918,"She took her new dog, Sam, home.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6919,"She took her new dog, Sam, home.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6920,"She took her new dog, Sam, home.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6921,I was dating a girl named Jenny.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6922,I was dating a girl named Jenny.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6923,I was dating a girl named Jenny.,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6924,I was dating a girl named Jenny.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6925,We've been dating for a long time.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6926,We've been dating for a long time.,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6927,We've been dating for a long time.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6928,We've been dating for a long time.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6929,Eventually we became boyfriend and girlfriend.,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6930,Eventually we became boyfriend and girlfriend.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6931,Eventually we became boyfriend and girlfriend.,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6932,Eventually we became boyfriend and girlfriend.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6933,Eventually we became boyfriend and girlfriend.,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6934,Eventually we became boyfriend and girlfriend.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6935,"However, she became way too picky and annoying.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6936,"However, she became way too picky and annoying.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6937,"However, she became way too picky and annoying.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6938,I had to break up with her to be happy again.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6939,I had to break up with her to be happy again.,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6940,I had to break up with her to be happy again.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6941,I had to break up with her to be happy again.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6942,I had to break up with her to be happy again.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6943,I had to break up with her to be happy again.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6944,I asked my friend Rachel to help me write some short stories.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6945,I asked my friend Rachel to help me write some short stories.,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6946,I asked my friend Rachel to help me write some short stories.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6947,I asked my friend Rachel to help me write some short stories.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6948,I asked my friend Rachel to help me write some short stories.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6949,After a little convincing Rachel helped me write a few short stories.,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6950,After a little convincing Rachel helped me write a few short stories.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6951,After a little convincing Rachel helped me write a few short stories.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6952,After a little convincing Rachel helped me write a few short stories.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6953,After a little convincing Rachel helped me write a few short stories.,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
6954,After a little convincing Rachel helped me write a few short stories.,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6955,After a little convincing Rachel helped me write a few short stories.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6956,After a little convincing Rachel helped me write a few short stories.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6957,After a little convincing Rachel helped me write a few short stories.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6958,"Once we were done, Rachel decided she wanted to go eat candy in bed.",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6959,"Once we were done, Rachel decided she wanted to go eat candy in bed.",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6960,I decided to continue writing short stories.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6961,I decided to continue writing short stories.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6962,I decided to continue writing short stories.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6963,I will always write short stories.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6964,I will always write short stories.,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6965,I will always write short stories.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6966,Henry carried his lunch box to the cafeteria.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6967,Henry carried his lunch box to the cafeteria.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6968,Henry carried his lunch box to the cafeteria.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6969,"He took out several snacks, including his sandwich.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6970,"He took out several snacks, including his sandwich.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6971,"He took out several snacks, including his sandwich.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6972,A group of upperclassmen surrounded him.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6973,A group of upperclassmen surrounded him.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6974,A group of upperclassmen surrounded him.,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
6975,They were interested in his food.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6976,They were interested in his food.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6977,They were interested in his food.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6978,"Therefore, they stole everything and walked away.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6979,"Therefore, they stole everything and walked away.",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6980,"Therefore, they stole everything and walked away.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6981,Cora was sad her father had passed away.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6982,Cora was sad her father had passed away.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6983,Cora was sad her father had passed away.,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6984,Cora was sad her father had passed away.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6985,She was having trouble dealing with her grief.,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6986,She was having trouble dealing with her grief.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6987,She was having trouble dealing with her grief.,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6988,She sat down at her piano and began to mess around.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6989,She sat down at her piano and began to mess around.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6990,She sat down at her piano and began to mess around.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6991,Cora's noodling turned into a full song.,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6992,Cora's noodling turned into a full song.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6993,Cora's noodling turned into a full song.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6994,She dedicated the beautiful song to her father's memory.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6995,She dedicated the beautiful song to her father's memory.,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6996,She dedicated the beautiful song to her father's memory.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6997,She dedicated the beautiful song to her father's memory.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6998,She dedicated the beautiful song to her father's memory.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6999,She dedicated the beautiful song to her father's memory.,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7000,Fans started chatting more.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7001,Fans started chatting more.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7002,Popular websites adjusted their ad plans.,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
7003,Popular websites adjusted their ad plans.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7004,Popular websites adjusted their ad plans.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7005,They focused them on football.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7006,They focused them on football.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7007,They focused them on football.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7008,Fans started consuming even more content.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7009,Fans started consuming even more content.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7010,Ted was an art student at college.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7011,Ted was an art student at college.,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7012,Ted was an art student at college.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7013,He was tasked with creating a project for his class.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7014,He was tasked with creating a project for his class.,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7015,He was tasked with creating a project for his class.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7016,He went to the store to buy paint supplies.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7017,He went to the store to buy paint supplies.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7018,He went to the store to buy paint supplies.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7019,He returned home with the supplies.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7020,He returned home with the supplies.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7021,He returned home with the supplies.,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7022,He painted a great work of art.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7023,He painted a great work of art.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7024,He painted a great work of art.,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
7025,Ed and Sam were playing a video game together.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7026,Ed and Sam were playing a video game together.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7027,Ed and Sam were playing a video game together.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7028,Ed and Sam were playing a video game together.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7029,"They tried to kill zombies, but they always ended up losing the game.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7030,"They tried to kill zombies, but they always ended up losing the game.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7031,"They tried to kill zombies, but they always ended up losing the game.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
7032,"They tried to kill zombies, but they always ended up losing the game.",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7033,"They tried to kill zombies, but they always ended up losing the game.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7034,"They tried to kill zombies, but they always ended up losing the game.",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7035,Then they went online and joined a party of 7 other players.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7036,Then they went online and joined a party of 7 other players.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7037,Then they went online and joined a party of 7 other players.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7038,Then they went online and joined a party of 7 other players.,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7039,Then they went online and joined a party of 7 other players.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7040,Then they went online and joined a party of 7 other players.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7041,Then they went online and joined a party of 7 other players.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7042,Then they went online and joined a party of 7 other players.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7043,Then they went online and joined a party of 7 other players.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7044,Ed and Sam finally got to kill the zombies and win the game!,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7045,Ed and Sam finally got to kill the zombies and win the game!,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7046,Ed and Sam finally got to kill the zombies and win the game!,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7047,Ed and Sam finally got to kill the zombies and win the game!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7048,Ed and Sam finally got to kill the zombies and win the game!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7049,Ed and Sam finally got to kill the zombies and win the game!,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7050,Gordon was always getting into political arguments online.,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7051,Gordon was always getting into political arguments online.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7052,"During the presidential race, it caused his blood pressure to rise.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7053,"During the presidential race, it caused his blood pressure to rise.",0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
7054,"During the presidential race, it caused his blood pressure to rise.",0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
7055,People online will argue forever and no one changes their minds.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7056,People online will argue forever and no one changes their minds.,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7057,People online will argue forever and no one changes their minds.,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
7058,People online will argue forever and no one changes their minds.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7059,People online will argue forever and no one changes their minds.,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7060,Gordon couldn't understand why people were so stubborn.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7061,Gordon couldn't understand why people were so stubborn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7062,Gordon couldn't understand why people were so stubborn.,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7063,Gordon couldn't understand why people were so stubborn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7064,Gordon couldn't understand why people were so stubborn.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7065,I was told by a friend I need a health card to improve my hireability.,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7066,I was told by a friend I need a health card to improve my hireability.,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
7067,I was told by a friend I need a health card to improve my hireability.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7068,I was told by a friend I need a health card to improve my hireability.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7069,I was told by a friend I need a health card to improve my hireability.,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
7070,I was told by a friend I need a health card to improve my hireability.,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7071,I went to the website and learned I needed to pay $25.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7072,I went to the website and learned I needed to pay $25.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7073,I went to the website and learned I needed to pay $25.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7074,After I paid the fee I went through a thorough online training.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7075,After I paid the fee I went through a thorough online training.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7076,After I paid the fee I went through a thorough online training.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7077,After training was complete I received instruction to go get my card.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7078,After training was complete I received instruction to go get my card.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7079,After training was complete I received instruction to go get my card.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7080,I drove to the facility and took my picture and paid $20 for card.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
7081,I drove to the facility and took my picture and paid $20 for card.,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
7082,He asked me why I did it.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7083,He asked me why I did it.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7084,He asked me why I did it.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7085,I sat in the chair and shrugged.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7086,I sat in the chair and shrugged.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7087,The principal stood up and said he was calling my parents.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7088,The principal stood up and said he was calling my parents.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7089,The principal stood up and said he was calling my parents.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7090,The principal stood up and said he was calling my parents.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7091,The principal stood up and said he was calling my parents.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7092,"I nodded, uncaring if he did or not.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7093,"I nodded, uncaring if he did or not.",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
7094,"I nodded, uncaring if he did or not.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7095,He paused in confusion and decided not to do it.,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7096,He paused in confusion and decided not to do it.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7097,He paused in confusion and decided not to do it.,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7098,I went outside to shovel snow this morning.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7099,I went outside to shovel snow this morning.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7100,I went outside to shovel snow this morning.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7101,I started to get tired very quickly.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7102,I started to get tired very quickly.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7103,I started to get tired very quickly.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7104,A neighbor came over and helped me finish.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
7105,A neighbor came over and helped me finish.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7106,A neighbor came over and helped me finish.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7107,A neighbor came over and helped me finish.,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7108,A neighbor came over and helped me finish.,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7109,A neighbor came over and helped me finish.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7110,We finished much quicker as a team than if I did it myself.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7111,We finished much quicker as a team than if I did it myself.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7112,We finished much quicker as a team than if I did it myself.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7113,We finished much quicker as a team than if I did it myself.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7114,We finished much quicker as a team than if I did it myself.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7115,We finished much quicker as a team than if I did it myself.,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
