,emotion,plutchik,selection0,selection1,label
297,"['MARVELLOUS', 'Amazed', 'Intrigued']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",She looked at all the paintings and sculptures.,Instantly she felt better.,0
298,"['excited', 'proud', 'scared', 'athletic']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She ignored her credit card bills.,His mom had come to watch him play.,1
299,"['none', 'happy', 'free', 'GRATEFUL', 'FRESH']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He moved to America at a young age.,He decided that hitting every puddle would increase his happiness.,0
300,"['none', 'angry and disgusted', 'angry', 'threatened', 'mad', 'anger']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}","When Tameka's kid turned 18, she filed a libel suit on Charles.",Archie put on his new clothes for picture day at school.,0
301,"['great and happy', 'connected', 'happy', 'satisfied']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I left a bag in the backseat of my car and went into the school.,She treated him well and he was loyal to her.,1
302,"['amused', 'mischevious', 'rebellious', 'excited.', 'naughty', 'childish']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}","They smashed a mailbox to pieces, as a prank.",He apologized and paid for the meal.,0
303,"['motivated', 'smart']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","After a couple of hours, he sat down in the shade.",One of the ways written in the book was to start a lemonade stand.,1
304,"['tense', 'bad', 'angry', 'hopeful', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 2}",Erin took his computer to a repair shop.,He got his big break when his new single hit the airwaves.,0
305,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tina never woke up from her coma.,They had some drinks.,1
306,['determined'],"{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","During the entire game, Omar felt depressed and sad.",Matt studied hard for a full week in order to ace his tests.,1
307,"['disappointed that his friends were so rough.', 'mad', 'upset', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He stopped playing football with them.,Abby took a slice of the chocolate cake and fell into heaven.,0
308,"['tempted', 'sneaky', 'disappointed', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sandy went to the beach.,He knew they weren't his.,1
309,"['none', 'excited', 'happy', 'desirable', 'awkward', 'attracted']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Mrs Cooper had a secret affair with the much younger John.,Jim forgot to logout of facebook.,0
310,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Sure enough, once the glasses were gone, the teasing stopped.",Paul saw something floating in his soup.,1
311,"['good and great', 'certain', 'competent']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Lane loved his dad and wanted to make him proud.,He was very confident when he took his final.,1
312,"['frustrated', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",The rainy started to trickle on the windows.,I knew I had two containers.,1
313,"['none', 'affectionate', 'tired', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","At the ceremony, she nervously waited for them to announce the winner.","At the end of the week, Cleo drove home.",1
314,"['worried', 'sad', 'scared', 'upset', 'lost', 'abandoned']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}","We heard a loud noise, but didn't think too much about it.",However this morning she lost track of it.,1
315,"['relieved', 'happy', 'disappointed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Then, he quickly went out and bought some bug cream.",Now she has all her photos saved on a drive forever.,1
316,"['surprised', 'Happy.', 'Confident', 'unthreatened', 'Sad', 'scared', 'hurt', 'amused', 'furious', 'humiliated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The bully turned around and laughed at Jeff.,Jake was working late today.,0
317,"['creative', 'content', 'productive']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He regretted it later.,Jean was setting up her garden.,1
318,"['disappointed', 'depressed', 'sad', 'Sad', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I decided that I would make a big change.,Lisa ended up not have a party.,1
319,"['relief', 'relieved', 'Relieved']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Neither of them have ever been to this campsite before.,She bandaged her wound and it eventually healed.,1
320,"['disappointed', 'disgust']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 3, 'sadness': 2, 'disgust': 2, 'anger': 0, 'anticipation': 1}",But they were out of waffle cones!,"Unfortunately, it was all you can eat eels.",1
321,"['conflicted', 'guilty', 'bad', 'mischievous', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I saw some pedestrians on the side of the road -- passing a puddle.,Jim went back to watching tv.,0
322,"['afraid', 'ALARMED', 'fear', 'none']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Leah soon had a lot of friends at her new school.,Dan heard a thumping as he walked by his car.,1
323,"['disgust', 'upset', 'sad', 'embarrassed', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}",They gave her a fixed order and she took it home.,Alice pooted her diaper.,1
324,"['fascinated', 'excited', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","In fact, he had never opened the chest.",She thought it was an amazing creature!,1
325,"['stressed', 'nervous', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 2}",They started contracting out their programming work.,Tim needed to take a large test to graduate from high school.,1
326,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Samantha was enrolled in an honors math class.,Gary read the script.,1
327,"['happy', 'nervous', 'shocked', 'loved', 'elated']","{'joy': 3, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Her children sent her to a nursing home.,He took Angel to her favorite dining place and proposed.,1
328,"['joyful', 'surprised', 'enthused']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","After a long time of searching, I found a CD I loved.",I took several journalism classes.,0
329,"['excited', 'hopeful', 'Hopeful']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Constance travelled to Italy to be with her lover Francisco.,Jesse wanted to live debt free.,1
330,"['angry', 'unhappy', 'conflicted', 'joyful', 'knowing more street performers life', 'Healthful', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 1}",She couldn't believe her dad never mentioned anything.,We got into an argument about tipping street performers.,1
331,"['none', 'determined', 'parental', 'sad', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",That year the early frost kept his trees from producing fruit.,However her parents said she couldn't have one.,1
332,"['none', 'Grumpy', 'conflicted', 'satisfied']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It started to rain.,Bob hated the dangerous work but it paid well.,1
333,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He drove to his grandfather's house after school to be with him.,The baseball player wanted to hit the ball and reach first base.,1
334,"['none', 'curious', 'excited']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He decided to learn more about Amish culture.,"During the next game, he led all teams in scoring.",0
335,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",A golden tomb caught his eye.,I asked Brad to bring a class of lemonade with a few ice.,1
336,"['adventurous', 'confident', 'creative']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Alice loved challenging herself to do new things.,Joan hated her boss.,0
337,"['surprised', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When I was in high school a new fast food restaurant open up.,"When the bus abruptly stopped, Sam awakened.",1
338,"['sad', 'stressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She spent several hours per day applying to new jobs.,It was the worst day ever for Joey.,0
339,"['guilt', 'depressed', 'irresponsible']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",John had a drinking problem.,I've been believing that it was real for years.,0
340,"['brave', 'competent', 'sick']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}",Pat enjoyed planting a garden every spring.,She ate the whole thing!,1
341,"['stupid', 'surprised', 'mad', 'none', 'sorry', 'regret', 'guilty']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","At the end of the conversation, the client gave us more respect.",Oswald decided to give up on writing.,0
342,"['happy', 'content', 'accomplished', 'neat']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I sprayed air freshener to make the place smell good.,The lights went down and the movie started to roll.,0
343,"['great', 'confident', 'proud', 'arrogant', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","They went with the Warriors, which was cool, but less violent.",He was always picked for the first team.,1
344,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Debbie enrolled in culinary school.,The junior baseball team needed a name.,1
345,"['none', 'cared for', 'satisfied', 'excited', 'happy', 'hopeful', 'Nurturing', 'disappointed', 'protective', 'plentiful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Later that spring, several  hens began to set and hatch off chicks.","While he was studying, he fell asleep.",0
346,"['none', 'excited', 'happy', 'glad']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She was excited to pick out a costume.,Lisa loved it.,0
347,"['depressed', 'tired', 'sick', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He stayed up to late at night.,The bike would only fit in the van with the hatchback up.,0
348,"['confused', 'foolish', 'conflicted', 'anger', 'worried', 'curious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",She wanted to become a better dancer.,He asked the driver what he was going to do.,1
349,"['disappointed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Dale found out that his wife was cheating on him.,"She couldn't always afford to eat out, though.",1
350,"['mad', 'frustrated', 'SURPRISED', 'FINISHED', 'UNREQIUTED', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}","I received a call from her, and found out that she can't pick me up.",I saw that some sci-fi b-movies were playing around midnight.,0
351,"['none', 'excited', 'happy', 'hopeful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She guided her kids to a little bench near the pond.,Felicity wanted to attend a prestigious university.,1
352,"['powerless', 'sad', 'unneeded', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 2}",There was a swordsmith named Charles with no work.,He was stuck in traffic.,0
353,"['curious', 'interested', 'informed', 'none', 'intrigued']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ted was an art student at college.,Milly's class was learning about alternative medicine.,1
354,"['grateful', 'happy', 'proud', 'excited', 'loving', 'loved', 'thankful', 'passionate']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","As she carried it back to the counter, she dropped it.",Will received a very nice thank you gift from his newly married pal.,1
355,"['loving', 'happy', 'excited and happy', 'in love', 'affectionate']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had to get to a commuter rail station.,They liked each other a lot.,1
356,"['none', 'Dissapointed', 'relieved', 'thankful', 'gracious', 'happy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Her fiance said he'd fix it and ordered Chinese food.,Debbie enrolled in culinary school.,0
357,"['satisfied', 'content', 'excited']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The last horror movie that i watched is paranormal activity.,Her boss refused to sympathize with Samantha's sickness.,0
358,"['proud', 'excited', 'happy', 'sexy', 'none', 'satisfied', 'impressed', 'awe']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She showed off the dress to her friend.,She stopped to play with the puppy.,0
359,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They got nervous about it and tried to leave.,I soon discovered all it had a self pumping mechanism that I used.,0
360,"['none', 'anxious', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When I stepped foot on it I was shocked.,She immediately drove an hour to see her.,1
361,"['frustrated', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 2}",She helped John by re-positioning his arm.,I had to go to the store to buy new sheets.,1
362,"['worried', 'concerned', 'confused', 'Quiet', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Come to find out they were at the same restaurant in different towns.,"When we were walking together, I noticed that she was silent.",1
363,"['perplexed', 'curious', 'anticipation', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}","After many tests, she learned that she was pregnant!",She wondered what could so drastically change her mood.,1
364,"['disappointed', 'angry', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Karl went to make another copy of the keys.,Once there she realized it was a scam.,1
365,"['rushed', 'Harried']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He had to change it.,His family was concerned about him and his pain.,0
366,"['tired', 'hurried']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jane teared up as she realized her little boy was a man.,Night began to fall so he looked for shelter to sleep under.,1
367,"['satisfied', 'powerful', 'angry', 'Used', 'anger', 'disappointment', 'furious', 'unappreciated', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",They did everything he asked but fired them all anyway.,Ben tried to study but gave up and left his room to join the party.,0
368,"['doubtful', 'annoyed', 'Annoyed', 'protective', 'angry', 'agressive', 'nervous', 'territorial']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",His dog started barking at a passing car.,The cat was super friendly and nice.,0
369,"['hopeful', 'assurance', 'eager', 'confident']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He did well during his training and was sure to get the job.,We had a great time trying out all the different candies.,0
370,"['happy', 'Happy', 'content', 'accomplished', 'competent', 'proud', 'enjoyment']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",When he left they were enjoying a new look of the room.,"Specifically, there were soda cans everywhere.",0
371,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jane used a wireless usb mouse for her laptop.,Jared was hungry one day while on a walk.,0
372,['happy'],"{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She realized she would like this new school.,"She was extremely nervous, but the pain was too bad to handle.",0
373,"['very happy', 'content', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tom used it to listen to music and try to relax.,Jay enjoys it and continues for a while.,1
374,"['accomplished', 'proud', 'thankful', 'lucky']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He went on to have a very successful career in professional baseball.,She decided her walk-in closet wasn't really necessary.,0
375,"['surprised', 'awe', 'surprise', 'horrified', 'content']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",My friends and I were telling jokes to each other.,A rabbit had started nesting on top of his battery!,1
376,"['excited', 'so excited', 'so surprised', 'so awaited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He had ordered it the night it was released.,"After graduation, David opened a music store.",0
377,['stressed'],"{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 3, 'disgust': 3, 'anger': 3, 'anticipation': 2}",His family had me over to eat Menudo.,She had a lot of problems on her mind.,1
378,"['Determined', 'encouraged', 'interested']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","On the first day of snow, Seth went out to the hills.","Reading up on it, he realized that he needed a better pillow.",1
379,"['none', 'relieved', 'worry', 'clever']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Marsha went to school every day to learn.,After much thought he laid his coat on the ground.,1
380,"['disappointed', 'sad', 'depressed', 'guilty', 'ashamed', 'sorry', 'panicked']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Kelly purchased the Harry Potter game for her iPad.,"Although his wife proclaimed her love, Dale was heartbroken.",1
381,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was the biggest football game in the city.,Jose was a migrant worker who traveled wherever the crops were.,0
382,"['relieved', 'overjoyed', 'scared']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom was at the mall.,"There, he found the ring caught in the U-bend.",1
383,"['annoyed', 'sad', 'disappointed', 'concerned', 'Unhappy', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",My sister in law's washer died this spring.,Gerald loved the drum set Dad gave him.,0
384,"['happy', 'surprised', 'disappointed in herself', 'frustrated', 'Disappointed', 'embarrased']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She was winning the game until she made a mistake.,My hamster was acting very strange this morning.,0
385,"['none', 'achievable', 'determined', 'proud']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She worked hard all year to get nominated.,"When pressing save, his computer shut off and wouldn't restart.",0
386,"['kind', 'helpful', 'giving', 'happy', 'grateful', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She joined a relief organization and helped rebuild homes.,She went to the local ice cream shop and ordered.,0
387,"['none', 'lost', 'ashamed', 'anticipation']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He made an appointment with an optometrist for a new pair.,He looked down to see a rattlesnake!,0
388,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",My mom was sad that her palm trees were dead.,He was able to meet many celebrities.,1
389,"['disappointed', 'anxious', 'lonely', 'to surprise her']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jesse wanted to get a tattoo.,He kept getting calls from his wife asking if he caught anything.,1
390,"['sad', 'disappointed', 'exhausted', 'tired', 're leaved', 'thrilled', 'powerful', 'content', 'proud']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Raymond rushed to the store to buy a new stapler.,So Bob had to wash the car while his big brother got to use the mower.,1
391,"['none', 'cool and happy', 'excited', 'motivated']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He searched all day and night.,He shaved his beard the night before to look suave at the wedding.,1
392,"['Angry', 'upset', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 0, 'anger': 2, 'anticipation': 0}",The front part of the car got mashed from it.,Julie was going pretty fast on her bike.,0
393,"['sad', 'amused', 'intrigued', 'scared', 'shocked', 'celebratory']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Lily's sister gave her the Bomb as a gift.,It turns out someone charged money after stealing his card.,0
394,"['hopeful', 'sad', 'angry', 'grateful', 'frustration']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 2}",Frank wanted to attend cooking schooling.,He went online and filled out a form for lost and stolen phones.,1
395,"['none', 'hopeful', 'desire', 'ambitious']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Bob had always wanted to be a farmer.,Her father in law packed two bags and left the house.,0
396,"['none', 'frightened and scared', 'disappointed', 'angry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}",The Smith family was eating dinner.,The car was totaled and Sam almost died.,1
397,"['satisfied', 'competent', 'responsible']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Thomas always returned his library books on time.,Anna was not working.,0
398,"['busy', 'proud']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",A month before the games she got hurt in practice.,Jessie ran a dog sitting company.,1
399,"['eager', 'excited', 'pleased']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sam got a new vacuum sealer.,"We sat at the table for nearly 3 hours after eating, chatting.",0
400,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She was holding coffee.,A polite thief was making robberies in the small town.,1
401,"['optimistic', 'hopeful', 'ambitious']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They kept busy planting seeds in the shade and tending their plants.,Sally's dream was to make it in Hollywood.,1
402,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was Greg's birthday.,"Excitedly, she jumped up and ran to her owner.",0
403,"['excited', 'enthralled', 'optimistic', 'hopeful', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Mike noticed that something smelt bad so he left to the bathroom.,The first three numbers of Jane's ticket was called by the speaker.,1
