,emotion,plutchik,selection0,selection1,selection2,label
2980,"['happy', 'passion', 'enjoyment']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tim loved listening to music.,Minecraft was their favorite.,It was a relatively inexpensive and enormously entertaining hobby.,1
2981,"['excited', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The two of them decided they would come back next week to hunt again.,Lisa was running through the park.,They left Saturday morning bright and early to get a good spot.,2
2982,"['surprised', 'frustrated', 'shocked', 'upset', 'defeated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}","Then, loud whistles signaled the arrival of a scantily clad female.",An old lady came out of the grocery store with a cart full of items.,But her normal size didn't fit anymore!,2
2983,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The church rented out space at the Pine Street Inn in Chinatown.,I breathed a sigh of absolute relief.,I trained every single day until the day of the race.,0
2984,"['good', 'grateful', 'relieved', 'glad', 'helpful', 'proud', 'happy', 'Happy', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He found the dog and returned him to his owner who was happy.,John and Jackie had waited all year for the first day of summer.,He was too annoyed from today's lecture in class.,0
2985,"['none', 'thrilled', 'pride', 'satisfaction', 'proud']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","When she next had a bowling night with her pals, she scored highest.",Finn went to the market for fruit.,John stopped into a McDonald's for a biscuit before work.,0
2986,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","At the age of 60, she now has 5 kids and 14 grandchildren.","As she carried it back to the counter, she dropped it.",He straightened the brim.,2
2987,"['foolish', 'angry itself', 'less happy', 'enjoy', 'embarassed', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",She continued pounding the stake and saw more water.,One night her husband accidentally mentioned it was a boy.,He attended tryouts.,1
2988,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Gustav went to see the strong man show one last time.,Phillipa baked a cake.,He watched the ball and swung hard.,2
2989,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He noticed a young kid watching the nice man fly his kite.,John feared for his life and ran inside.,I found an antique claw machine.,2
2990,"['passionate', 'happy', 'interested', 'appreciative', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Joe loved music.,The tide drew me out,She put on a pair.,0
2991,"['petrified', 'afraid']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He could hear the walls and the floor creak.,She collected a rock of each color and put the rocks in a circle.,"In her next movie, she poured her heart and soul into her role.",0
2992,"['happy', 'proud', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I got a job working in an office.,"When Max picked it up, he saw that it was broken.",Her sister said this was the last theme party she'd put up with.,0
2993,"['Amused', 'surprised', 'happy', 'devious', 'laughing']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The girls didn't speak for 3 months.,Her boyfriend handed her cheese crackers with a big smile on his face.,He was so happy!,1
2994,"['anxious', 'scared', 'overwhelmed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Now Robert collects unemployment and watches television.,It was a little scary because of how cold it was.,Jerry had to get his wisdom teeth removed.,2
2995,"['none', 'great', 'satisfied', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Abby was excited for her sweet 16 birthday party at the hotel.,"But as he didn't like the idea of killing animals, he made noises.",He finished high school and enlisted in the Navy.,2
2996,"['excited', 'intrigued', 'pleasantly surprised', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Todd's day had been terrible!,"Bella promised, so they went to the shelter and picked a dog for her.",Ana tried these tips and happily found that both were tasty!,2
2997,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","They had their gear all packed, it was time to go.",He had to sell off most of his land to survive.,On his way home he could feel a terrible sunburn forming.,0
2998,"['informed', 'eager', 'happy', 'none']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I took a painting course last year.,"One day, the cat lost his ball of yarn.","The only problem was that the word ""First"" was misspelled.",0
2999,"['interested', 'proud', 'competitive', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My third grade class had a paper plane contest.,She said she would stop on her way home from work.,Morgan was the top scorer in class.,0
3000,"['embarrassed', 'embarassed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 0}",She fell into the water and her dress was soaked.,John woke up late.,He had not been successful with weight loss at any point.,0
3001,"['none', 'comfortable', 'curious']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jasmine and her sister live near a wooded area.,I won't fall when I walk to the bus stop to go to school.,Dale found out that his wife was cheating on him.,0
3002,"['curious', 'adventurous', 'hopeful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He made one mistake and was sued.,None of it matches.,Last week I went to try the new Indian buffet.,2
3003,"['delighted', 'eager', 'excited', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He strangled it with his bare hands and tossed it in a ravine.,"But when he started smoking weed, he stopped being fun.",Mary was excited about the big sale at her favorite store.,2
3004,"['sad', 'Anticipation', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She saw a coyote.,His neighbor went over and tried to walk in.,He posted a sign that said: MISSING CHICKEN.,2
3005,"['apprehensive', 'sad', 'desperate', 'Annoyed', 'pressure', 'none', 'hopeful', 'trust', 'useless']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Her mom suggested she call her dad and ask for some.,There was a party after the play for the performers.,Margaret went for a walk.,0
3006,"['none', 'enlightened', 'settled', 'Compassionate']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Anna walked into math class.,"Somewhere in the midwest, Bill realized he was lost.",She decided her walk-in closet wasn't really necessary.,2
3007,"['understandable', 'content', 'calm']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Alma heard a noise outside.,Jim went back to watching tv.,Alex and Anna were brother and sister.,1
3008,"['none', 'surprised', 'nervous', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She looked at all the paintings and sculptures.,Ruth was shocked and dug around in her pockets for more money.,He kept all of the fish.,1
3009,"['disappointed', 'Wired', '', 'Composed,', 'Determined.', 'nervous']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",My only race at the state meet was the mile relay.,Michael was walking on the busy street.,Now she has all her photos saved on a drive forever.,0
3010,"['joy', 'happy', 'Proud', 'Nervous', 'nervous']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Alex got in big trouble with his parents.,I took my son to preschool today.,Richards loves the drum.,1
3011,"['none', 'satisfied', 'happy', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The highways and trees were many.,He stopped eating ice cream and got a girlfriend.,The lights went down and the movie started to roll.,1
3012,"['frustrated', 'desperate', 'Sad', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He tried to drink his pain away.,His mom had to carry him home since he couldn't drive.,The hangers were nowhere to be found and Kelly kept complaining.,0
3013,"['happy', 'shocked', 'thrilled']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Inside, he found a lot of money.",He felt terrible because he had no money.,She took out 23 cents to pay for her stamp.,0
3014,"['excited', 'proud', 'scared', 'athletic']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The parts store was out of the part.,Anna realized she had hated everything about herself.,His mom had come to watch him play.,2
3015,"['none', 'Excited', 'Overjoyed', 'accomplished']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He got a loan from the bank to buy some land.,The orange sailed across the living room to land in the garbage can.,His friends became tired of hearing about the boat.,0
3016,"['desperate', 'determined', 'compelled']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She looked everywhere for some.,It was time for the Smiths to buy their first home.,His day at work had been terrible.,0
3017,"['anxious', 'nervous', 'pressure', 'none']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Steve was bad at math but needed to do well on the upcoming test.,Jena was getting ready for school.,The water was going everywhere!,0
3018,"['none', 'loving', 'happy', 'so happy', 'Happy', 'grateful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She worked hard to show her mother she was responsible.,I told her I had a relative who owned a boat.,Her mother loved the gift and thanked Sally.,2
3019,"['amused', 'happy', 'joyful', 'humored', 'Funny', 'surprised', 'humorous', 'funny']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Which made more milk come out.,"Dan was at a stoplight, waiting patiently.",Max was standing in the bank.,0
3020,"['distressed', 'angry', 'discouraged', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",She went to the cell phone store to get a new phone.,"She tried to discipline the monkey, but he would not behave.","Every time she did, she took on weight.",1
3021,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Michael got up early one day,They decided to have a movie night.,Derek used to be a very great boy.,1
3022,"['restless', 'sad', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 2}",And she couldn't walk for 2 weeks.,Randy decided to do a good deed and throw it away.,John and his buddy got together Monday.,0
3023,"['none', 'happy', 'honored', 'capable', 'very proud', 'very excited', 'anxious', 'hopeful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jane teared up as she realized her little boy was a man.,My wife had waffles.,His brother wanted John to teach his son how to read.,2
3024,"['proud', 'ecstatic', 'competent', 'Proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I learned to be more careful when teaching the Odyssey.,Steve invents one of the greatest inventions ever.,She slammed her door on him when she was 12.,1
3025,"['Sneaky', 'relieved', 'angry', 'guilty', 'betrayed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",A life guard had to dive in the water to save him from drowning.,After selling the piece the janitor turned the thief in and ran away.,He also gave me a zero grade for today's assignments.,1
3026,"['none', 'happy', 'relieved']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He had a wonderful time on his trip.,Then he just started licking it.,The brown cat was small.,0
3027,"['none', 'afraid', 'secured', 'Sad', 'dominant', 'justified', 'determined']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The war was over when France threatened Italy with the atomic bomb.,He didn't remember anything for three days and woke up in the hospital.,She gathered together a shovel and a bucket.,0
3028,"['happy', 'playful', 'gleeful', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Once in a crowded room he started to dance like he was riding a horse.,I thanked her for her support.,Joan was running toward her car when she fell.,0
3029,"['sad', 'scared', 'tired']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I decided to go to the fruit market.,She accidentally fell asleep after thirty minutes.,"When the gun went off, she took off at lightening speed.",1
3030,"['proud', 'happy', 'determined', 'surprised', 'impressed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ana resolved to save every penny of her allowance.,"When she met Nancy, she got a bit of a shock - Nancy was blind.",Amy decided to watch Home Alone.,0
3031,"['none', 'adventurous', 'eager']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","She didn't want to get stung, so she pulled off the road.",Nathan decided to attack it completely differently.,It made her depression worse.,1
3032,"['excited', 'happy', 'anticipation', 'satisfied', 'accomplished', 'anxious']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",There was a party after the play for the performers.,Joe had an idea.,They were far from the sounds but it was still scary.,0
3033,"['happy', 'thankful', 'glad', 'happy.', 'appreciative', 'good']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",We are each other's new best friends.,The air conditioner broke.,The farmer suggested that they let some air out of each tire.,0
3034,"['shocked', 'puzzled', 'curious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Frank got rid of Sir Rodney Tank the very next day.,He found something he didn't expect.,He made a bit too much noise and woke his dad up.,1
3035,"['focused', 'happy', 'creative']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",We had been getting close to finished.,Steve has always been an innovator in his field.,He needed to break apart cement.,1
3036,"['Supportive', 'helpful', 'wanted', 'nervous', 'content', 'worried']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her children said it would be a good place for her.,Tom wound up feeling just terrible about this.,They both had lost their tempers.,0
3037,"['surprised', 'passion', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ben and his wife had a great time on the tour.,Logan DOES like broccoli.,If everything didn't go perfectly he was going to lose his job.,1
3038,"['interested', 'loved', 'PLEASED', 'none', 'ecstatic', 'Happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Addie pulled up some long grass to feed the giraffe.,I went to a video rental store after work.,He could make any crowd laugh.,0
3039,"['confused', 'funny']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Finally, he couldn't take it and told the guy off.",Henrietta was trying to put a name to a face.,She really wanted that promotion at work.,1
3040,"['none', 'excited', 'confused', 'mildly disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Helen lived in house alone and was rarely visited by her family.,John bought some fertilizer for the plant.,The father could not find his ski poles.,2
3041,"['satisfied', 'hungry', 'joy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Today I decided to make my bed.,Amber loved spicy food.,"Jay loved his wife, but he was a weak man.",1
3042,"['hopeful', 'supportive', 'Worried', 'anxious', 'nervous', 'Sad', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She was nervous that she wouldn't make any friends.,So he was shocked when he found that out.,Mike was dining alone at a small restaurant in Los Angeles.,0
3043,"['ashamed', 'awkward', 'worried', 'caring', 'responsible', 'respsonsible', 'annoyed', 'happy']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Doug is chaperoning his daughter's party.,"Alex helped Andy, and they never went up there again.",Cindy was really upset.,0
3044,"['lifeless', 'guilty', 'none', 'depressed', 'overwhelmed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She was having trouble dealing with her grief.,The squirrel could not hold onto the bird feeder.,A neighbor knocked on their door on one creepy day.,0
3045,"['embarassed', 'ashamed', 'trust', 'shame']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 2}",She paid immediately and vowed to plan better in the future.,He heard some kids at school bragging about their dads' salaries.,He made an appointment with an optometrist for a new pair.,0
3046,"['happy', 'proud', 'vindicated', 'flattered', 'surprised', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her friends were very impressed and said she had become a great cook.,"When Carrie woke up, she tried to brace for disappointment.",Lauren decided to go to the museum.,0
3047,"['caring', 'happy', 'satisfied', 'Loved', 'comfortable']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She did not want to study.,Art was happy to have helped his dog be more comfortable.,Archie put on his new clothes for picture day at school.,1
3048,"['excited', 'entranced', 'satisfied', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Gia told Tilly she was not really a lesbian.,Jim stopped humming and started singing out loud.,"When she watched, there was a marathon.",2
3049,"['sad', 'sadness', 'Sympathetic']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Pool noodles were a fun, cheap toy.",His girlfriend wanted to make them for him.,Rita is a little girl with only one leg.,2
3050,"['anxious', 'scared', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 3}",It started chasing Tim.,She had a big test and was afraid to fail it because of the pain.,Carlos was relieved.,1
3051,"['irresponsible', 'stupid', 'indifferent', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",He woke up late for work the next day.,She told us they could not get blood from a stone.,The guide he had hired promised to fulfill his dreams.,0
3052,"['nervous', 'scared', 'Nervous', 'Excited', 'none']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Greg had just moved to a new school.,Cindy was in a store picking up a pizza.,Tears filled my eyes in front of all my students.,0
3053,"['Sad', 'frustrated', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She sent the book to many different publishers.,"She would always find yard work for him to do, even on weekends.","However, the cooking school was very expensive.",2
3054,"['happy', 'excitement']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Nigel raced to get to his favorite bagel shop before they closed.,Everyone was in attendance.,Joe and Jim were avid hikers.,1
3055,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Her only priority in life was to have a huge family around her.,Sasha was trying to enroll her child in preschool.,Her friend Phil didn't think she could eat spicy stuff.,1
3056,"['happy', 'honest', 'Helpful', 'Thankful', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She stopped the door from closing.,Today my son took a bike ride to Chinatown.,He  walked the rest of the way,0
3057,"['none', 'angry', 'appalled']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",I folded because my hand was bad.,Amy was in class with friends.,Kim's cards had been stolen from her desk at school.,2
3058,"['none', 'silly', 'lively', 'content']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Her friends promised it would be okay, so she finally jumped.",Afterwards I threw it right in the trash.,Our 2 year old granddaughter is very quirky.,2
3059,"['none', 'curious', 'Excited', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","During the presidential race, it caused his blood pressure to rise.",Caroline decided to take a surfing class at the beach.,He had four eggs left.,1
3060,"['happy', 'amazed', 'Accomplished']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I took a photo of sun lit clouds in back of the restaurant.,Jason was out swimming with a friend.,"He got there just in time to see the ""closed"" turned to face him.",0
3061,"['disappointed', 'sad', 'unloved', 'Regretful', 'unhappy', 'angry', 'disconnected']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 2, 'anticipation': 0}",He went on his way to work.,Jane finally started studying on Thursday evening.,Michelle and Brody fought constantly.,2
3062,"['shocked', 'Exhausted', 'none']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",All the trucks had to be green with certain equipment.,Alex asked many people if they knew of a job opening.,Amy hadn't realized how much work gift wrapping could be.,2
3063,"['none', 'Confident', 'happy', 'keep maintain', 'fear']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Beatrice is almost as attractive as her sister.,He then answered a phone call.,Jen enjoyed her coffee.,0
3064,"['scared', 'rebellious', 'confused', 'none']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He was very disappointed when his food arrived.,Ana works very hard for her money.,A soldier stole a tank from the base and drove it away.,2
3065,"['excited', 'happy', 'adventurous']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The machine only cost five cents per try.,Finally she visited Cheyenne Mountain Zoo.,He threw a perfect game last season.,1
3066,"['healthy', 'enthusiastic', 'motivated']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jones exercised every night.,I decided to hire an assistant.,Wendy took out a glass of champagne.,0
3067,"['disappointed', 'relieved', 'none', 'unhelpful', 'concerened', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",But Nora sold that house just last week.,They watched every episode in one weekend.,She helped her boyfriend get cheap cable.,0
3068,"['happy', 'grateful', 'satisfied']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The basketball game was tied 30-30.,Eventually the crows began obeying Tim and stopped ruining his garden.,"Ada moved to Bucharest, but longed for the countryside again.",1
3069,"['clumsy', 'pain', 'injured']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",John took out the overflowing trash and the smell was gone.,She wasn't able to hold on and ended up cutting her leg.,Suzy protested with them for a few hours.,1
3070,"['uncertain', 'excited', 'indecisive']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The farmer allowed Abby to pick a pint of raspberries to go home with.,He thought that he might make a good architect.,Then he decided he would do performance art.,1
3071,"['happy', 'entertained', 'excitement']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her owners yelled at her when they got home.,She had so much fun playing it.,But the doors were all closed.,1
3072,"['none', 'happy', 'Very happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I needed some pictures for a project.,The kids were playing baseball in the middle of the street.,Kelly then had to throw them out.,1
3073,"['none', 'content', 'fun', 'happy', 'lonely']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tanice had an inflated sense of self worth.,He decided to cut it out entirely.,Zoey stayed at home and played Call of Duty instead.,2
