,emotion,plutchik,selection0,selection1,selection2,label
3284,"['curious', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She decided to stop by the music store.,Benny was making dinner and saw a strange step in the recipe.,"At the end of the project, the performance bonus was announced.",0
3285,"['confusion', 'curious', 'that', 'amused', 'humorous']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He asked his mom if people had to have big feet to be clowns.,There was a clown at Eddy's friend's birthday party.,Usually when I get a new game I take days off work and just play it.,0
3286,"['thankful', 'upbeat', 'appreciated', 'relieved', 'happy', 'shy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He asked us where we were going.,One day Joanne was sent to the fields with iced tea for all the workers.,Phil got a job delivering newspapers on his bike.,1
3287,"['excited', 'reasonable', 'anticipated', 'indifferent', 'loved']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He put the tooth under his pillow for the Tooth Fairy.,They both decided they would take their honeymoon after a year.,He was holding his phone in his hand.,1
3288,"['disappointed', 'annoyed', 'encumbered']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",One Thursday a Pair was listed.,"So, Leah had to go to a new school.",Then she saw a bus moving on to the shoulder.,2
3289,"['relieved', 'sad']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","She worked for six months, then moved on.","She wore the coat everyday, even in the snow.",The CEO reminded everyone not to spend company time frivolously.,0
3290,"['pride', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",They looked real sharp with tuxedos on and polished instruments.,"Silently, Joan used the knife to make an incision on Brad's leg.",She asked her mom for some advice on finishing it.,0
3291,"['suspicious', 'anxious', 'anxiety']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 3}","Without sugar, I don't drink coffee.",He was close to his family and had not seen them in over a year.,He is afraid he is not going to be able to communicate with people.,2
3292,"['depressed', 'lonely', 'sad', 'empty']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 2}",My friend took me out for a late meal.,"However, after a year of online dating he is still alone.",Tyler is told he will get a prize for doing good on a test.,1
3293,"['scared', 'concerned', 'worried', 'helped', 'sad', 'devastated']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She was reading when her mom came in with some bad news.,He went to a new Doctor who then diagnosed him with schizophrenia.,"While in the air, we started having turbulence.",1
3294,['careless'],"{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 3, 'sadness': 3, 'disgust': 3, 'anger': 3, 'anticipation': 0}",He passed the cards to me and my brothers.,She placed the heat on low and walked away from the kitchen.,"When he leaned to kiss her, Ezekiel sneezed.",1
3295,"['impressed', 'helpful', 'concern', 'healthy', 'proud', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","On Tuesday, she missed an appointment because she had to work late.",I am very unhappy with the building management.,Ned decided to continue limiting TV time because he felt more healthy.,2
3296,"['determined', 'joy', 'longing']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Will toasted the couple at the rehearsal dinner.,Bob wanted to buy a house.,They picked the best players first.,1
3297,"['frightened', 'satisfied', 'frustrated', 'frustration', 'sad', 'understanding', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Mary was sad the birds ruined her beach picnic.,Bill gets his first job.,At the party Amy and Beth made up and were friends again.,0
3298,"['excited', 'happy', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Everyone in the neighborhood looks forward to her haunted house.,None of her subordinates liked her.,Somehow it made her lip bleed and she began to cry.,0
3299,"['joy', 'enjoyment']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Abe was bummed it was 90 miles away from where he lived.,The boys loved playing video games.,Lucy's mother told her she couldn't watch cartoons until she cleaned.,1
3300,"['interesting', 'excited', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She loved her grandmother's sisters cooking.,Max loved technology.,The girl's name was Bianca.,1
3301,"['pleased', 'chuffed', 'delirious', 'excited', 'happy', 'thankful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I had a fun time selling off the books.,She said she was sick.,"Ernie, the dog, was sick and tired of being around humans.",0
3302,"['satisfied', 'content', 'enjoyment']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He collected many different kinds.,I got worried listening to him cry when I left.,"Suddenly, my bike began to wobble, and I flew off of my bike.",0
3303,"['overjoyed', 'content', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He went downstairs.,He began to get frustrated when he was not learning to play.,Our 2-year-old granddaughter loves Winnie the Pooh.,2
3304,"['satisfied', 'comfortable', 'accomplished']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She poured sugar into her coffee.,Every day my mother stayed by his bedside.,When she was done Ronald looked in the mirror.,0
3305,"['disappointed', 'remorse', 'guilty']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 3, 'anger': 2, 'anticipation': 1}",Ray was feeling lucky so he asked for another card.,He was never quite forgiven.,Lenny began scratching the cat when he noticed the bugs in it's fur.,1
3306,"['guilt', 'happy', 'ambivalent', 'sneaky', 'unhappy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Bob calls in sick even though he feels fine.,He picked her up in his truck at eight.,The two of them decided they would come back next week to hunt again.,0
3307,"['annoyed', 'soaked', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Bob kept driving up the driveway.,The judges all approved of her and she was happy.,He wasn't in the best shape.,0
3308,"['happy', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When I got home from work we talked all night.,Now that he has new cleats he feels ready for the upcoming season.,"Amanda really enjoyed the zoo, but she will never forget the anaconda.",0
3309,"['sad', 'hurt', 'angry', 'powerful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}","It affected him so much, he got on drugs at age thirteen.",He felt the bat hit the ball.,Val had been bullying a girl at school.,2
3310,"['excited', 'happy', 'anxious', 'eager']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tim loved listening to music.,She failed the test horribly.,Joe wanted to go to see his friend.,2
3311,['sad'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Katy was a very lonely girl.,So my mother made them keep it.,Nigel dodged other pedestrians as he jogged to the store.,0
3312,"['discouraged', 'upset', 'irresponsible']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Ron ended up nearly giving up before finally figuring it out.,She performed very poorly on her exam.,They got into a fight and went to sleep angry.,1
3313,"['eager', 'happy', 'excited']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",When she removed it the usb portion was broken.,I had a baby boy.,They had a party.,2
3314,"['embarrassed', 'desperate', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}","Since my siblings were broke, my mom asked me to pay the bill.",He took the bike to the mechanic.,He apologized for what he did.,0
3315,"['shy', 'anxious', 'hopeful', 'loving', 'unknown', 'loved', 'confident']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Amy had a crush on Ray.,Jane needed to leave work to pick Ali up from school.,But he didn't catch it - it caught him!,0
3316,"['confident', 'joy', 'wanted', 'relieved', 'loved', 'anxious', 'dejected', 'angry', 'annoyed', 'intrigued']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}",Saliva began to dribble down the baby's chin.,Brett's was in the finals for baton twirling.,But the little dog followed her right into the house.,2
3317,"['panicked', 'fear', 'startled']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Many cars rushed out of the way to make room for his plane.,Abby could not wait to go to her second day of acting class tomorrow.,Yesterday however her earring got caught in her shirt.,2
3318,"['relaxed', 'calm']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The teacher's saw this behavior.,I went to the harbor yesterday.,"At the stop-light, I made a turn.",1
3319,"['excited', 'happy', 'glad', 'interested', 'accompanied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her amateur record wasn't that good.,One day Jordan had a friend over so they could play video games.,Another lady chased after her.,1
3320,"['thrilled', 'happy']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Lucy thought it was an event of a lifetime.,Susan took tennis lessons all winter.,"So when he was on his first train, he was surprised how fast it went.",0
3321,['lonely'],"{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He and the boy ended up becoming friends after that.,Asha wanted a pet to keep her company.,Marge had a pet pig named Maggie.,1
3322,"['tired', 'overwhelmed', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jake wanted to take a vacation.,Megan made friends with the new girl in her third grade class.,She was very pleased with the delicious pie.,0
3323,"['hungry', 'tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Marco was excited to be a registered voter.,Tom was cooking bacon for breakfast.,Riley thought it was the best birthday he had had yet.,1
3324,"['curious', 'concerned', 'pity']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He began to hammer a nail into a chosen spot.,When i'm at the cafeteria i saw a beggar outside.,She was really happy she decided to get a hot coffee.,1
3325,"['unprepared', 'relaxed', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She put them in her sock drawer.,Sally is not very responsible.,He was kicked out and told never to return.,1
3326,"['guilty', 'embarrassed', 'hurt', 'ignored', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Julie spent all of her money bailing him out of jail.,The kid asked if he could bum a light.,Jessie didn't buy her mother a gift.,2
3327,['annoyed'],"{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 0, 'anger': 3, 'anticipation': 0}",John was sitting at his desk.,Abbey was walking through the park one day.,She ran it for several cycles.,2
3328,"['nervous', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He told him the costume was offensive.,It was 6 am and Kay was waiting to take her driving exam.,Mildred could now relax more easily.,1
3329,"['annoyed', 'frustrated', 'adventurous']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The girls walked home getting soaked in the rain.,Bill went into the water to get it out of the root.,I hadn't heard from my brother in over a year.,1
3330,"['awkward', 'terrified', 'confused', 'objectified', 'satisfied', 'smirk']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}","Anita left with her date and her son, his father chasing behind them.",Kate wanted to be a model.,"I was so freaked out, I ran to my kitchen and opened the freezer.",0
3331,"['bad', 'cocky', 'smug']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He bragged at his party about how cases were a waste of money.,Now I go every week and have my own go to songs !,"Fran was nervous, but decided to give it a shot.",0
3332,"['peaceful', 'lonely', 'happy', 'hungry']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",So after she warmed up she had to go get them.,He liked to scatter breadcrumbs for the ducks.,Tim wound up drinking too much.,1
3333,"['excited', 'happy', 'lovable', 'satisfied', 'encouraged']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Everything went well since we were on a good connection.,He was too short.,Eva needed to lose a few pounds over the summer.,0
3334,"['terrible', 'guilty', 'sad', 'tired', 'unwell']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Her dog got sick with a cold because of the cold weather.,Benjamin majored in journalism at his university.,Leah's family moved away to a new town.,0
3335,"['happy', 'eager', 'surprised']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",John got an A on his final.,This morning when I woke up it was only 55 degrees outside.,Jason was scared of taking an advanced class.,1
3336,['surprised'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",A few minutes later I heard thunder!,He married an incredibly beautiful woman who was rather witless.,"It took an hour, but he finally managed to get a fire going.",0
3337,"['eager', 'envious', 'wishful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Gina's wanted a unicorn folder like her friend Tami.,I seen the first Star Wars movie when I was ten.,He took pictures and tweeted its location.,0
3338,"['stupid', 'pained', 'heartbroken', 'dead', 'deceased', 'ridiculous']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He ran every other day.,The hamster died after a few months and we buried him.,"The next morning, Tim found out what he had done.",2
3339,"['unfamiliar', 'energized', 'fat']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Judy loved to play tennis.,Tim needed to take a large test to graduate from high school.,She decided to change her eating habits to veggies.,2
3340,"['anxious', 'hopeful', 'relieved']","{'joy': 2, 'trust': 3, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 3}",She had plaster in the shape of a cat.,I hired a tutor to help me improve in my math class.,His book didn't make the best seller's list.,1
3341,"['frustrated', 'hopeful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}","With arms locked, and armed with smiles, we walked inside the fair.",John tried many racquets.,John decided to go for a bike ride.,1
3342,"['glad', 'loved', 'calm']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",At the party Amy and Beth made up and were friends again.,Her sister had just arrived and sat down next to Jane.,Marge quickly apologized and retrieved her own cart.,1
3343,"['proud', 'competent', 'productive']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The squirrel could not hold onto the bird feeder.,She got on line to pay for her things.,John became so good that he learned other web technologies.,2
3344,"['happy', 'accomplished']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Stacy wanted to get her belly button pierced.,Felicity wanted to attend a prestigious university.,Ira ate the small crumbs and counted them as chip number 64.,2
3345,"['helpless', 'fearful', 'fear']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}",There was nobody to help him down.,When he left they were enjoying a new look of the room.,Bob heard from a reliable co-worker that Diane was going to be fired.,0
3346,"['forgetful', 'worried', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",He realized he had forgotten to pay his bill.,He slid down so fast that his beanie was torn off his head!,Moving in with my grandmother gave me a sense of belonging I needed.,0
3347,"['satisfied', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She knows that a new winter coat is very expensive.,I had the chicken burrito while he had the chicken salad.,He was prescribed medicine and sent home to recover.,1
3348,"['rushed', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Matt had to jog across.,Tom gave me a shirt for my birthday.,It turned out the peanut butter was old and had spoiled.,0
3349,"['excited', 'eager', 'anxious']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Farrah saw a plastic surgeon.,"Since i was demotivated, I wanted to drop out of the class.",Carl had been looking forward to his 2nd grade science fair.,2
3350,"['determined', 'frustrated', 'hopeful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",It was not the man he knew.,One of Glenn's chickens was missing.,She sat down and began untangling everything.,2
3351,"['happy', 'fortunate', 'lucky']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was in mint condition and at a great price.,Lizzy started selling her jewelry on a website.,Timmy had to renew his driver's license.,0
3352,"['excited', 'lucky', 'happy', 'pleased', 'impressed', 'surprised']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He said that they had a good time.,I looked for a seat that has a nice view.,She lays in bed awake for nights.,0
3353,"['frustrated', 'sad', 'inferior']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 0}",Jack needed new running shoes.,Sally hated her hair.,I was forced to declare bankruptcy and find a job.,1
3354,"['apologetic', 'sick', 'sad', 'disappointed', 'regret']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He dribbled fast but tripped at the last second.,Kate's friend Sue sat at a desk behind her.,Jakub was very sad to say goodbye to his life in America.,2
3355,"['passion', 'happy', 'enjoyment']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jim practiced all through the year.,Bill likes fishing.,"Luckily, she got back up and they were able to finish the dance.",1
3356,"['good', 'caring', 'glee']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Milly rummaged through her purse for some money.,He took the door off its hinges for a week to punish her.,Jane spent all of her coins on a deck of playing cards.,2
3357,"['confident', 'content']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Alex found numbers disconcerting.,"From then on, she made a pact to love herself just the way she was.",He noticed an antique table set.,1
3358,"['happy', 'pleased', 'grateful', 'ease']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tina was fighting with her mom.,Dan found great relief in discovering this about himself.,She had to fix his knee.,1
3359,"['happy', 'curious']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Then he saw there was a button to take a virtual tour!,Rick was so broke.,She decided to become a professional chef.,0
3360,"['scared', 'vigilant', 'helpless']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Chelsea wins the race.,"His wife had called him, hysterically sobbing.",Every day Charles takes a picture of an animal and calls it Tameka.,1
3361,"['good', 'guilty', 'envious', 'worried', 'angry', 'sad', 'ridiculed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I have been able to drive much better today with these lights.,The bad kids teased him.,Soon she was totally prepared!,1
3362,"['foolish', 'embarrassed', 'scared', 'disappointed', 'amused', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The sea was getting choppier and he was growing nervous.,She had already been in trouble for talking while the teacher was.,At the last minute he chickened out.,2
3363,"['panicked', 'frustrated', 'terrified']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}","As a result, I couldn't turn.",Todd was racing home.,Her Grandma made Lucy wash the makeup off her face.,0
3364,"['scared', 'excited']","{'joy': 1, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",One day he climbed too high.,Rex is driving down the road.,He didn't think people would watch them.,0
3365,"['determined', 'accomplished']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Sometimes he would get into trouble and had to wait for rescue.,I ran two miles every day.,Tetsujin stormed out of his home.,1
3366,"['angry', 'mad', 'upset', 'safe zone', 'tit', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}","And when it was time to evaluate the staff, she was fired.",Brett plays his favorite game for 5 hours.,The television can not be returned.,0
3367,"['unhappy', 'sad', 'panicked']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 2, 'anger': 1, 'anticipation': 1}",When she arrived home she was so surprised and thought it was great.,He forgot them somewhere and lost both.,He went to the parts store to buy the part.,1
3368,"['disappointed', 'sad', 'surprised']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Gina wanted to dress with more color.,"But after a whole day of watching, she saw no monster.","From the mainland they watched the 3:30 ferry, the last one that day.",2
3369,"['excited', 'intensity']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",They focused them on football.,Sarah worried about eating healthy food.,I wanted to have it again.,0
3370,"['excited', 'competitive', 'happy', 'playful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The girls had stopped.,Finally Cindy moved.,Tim and Ben were playing ping pong.,2
3371,"['shocked', 'grateful', 'surprise']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","However, her child tracked her down and showed up one day to meet her.",I went to another bank to check the rates there.,He sat down not knowing how to eat it.,0
3372,"['happy', 'content', 'glad', 'entertained']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She decided to steal the book.,My son watched Stranger Things on Netflix.,"At the exit, loss prevention stopped her and handcuffed her.",1
3373,"['happy', 'glad', 'thankful', 'amused', 'pleasantly surprised']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Fans started chatting more.,I noticed him putting out food for stray cats this morning.,Bob's parents grounded him.,1
3374,"['stupid', 'mean', 'sleazy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",He was playing with him in his kitchen one day.,Jim had been cheating for months.,"When she was younger, she wrote many stories.",1
3375,"['excited', 'determined']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Joe saved up money to rent a place for the studio.,However her parents said she couldn't have one.,Tamara never braved going down there again.,0
3376,"['accomplished', 'excited', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She decided to start taking lessons.,He bought lots of pizza and meat.,Ross finishes his food first and beats all his friends.,2
3377,"['excited', 'happy', 'enthusiastic', 'competent', 'proud', 'accomplished']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They competed in a race and won first prize!,Beth was teaching Geography to a class of 7th Grade students.,Dan wanted to play outside.,0
3378,"['sad', 'guilty', 'inept']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Amanda hated animals.,Yet unfortunately she messed up on the eye.,Eventually it would be small enough to fit into his mouth!,1
3379,"['desperate', 'bad', 'awful']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}",Monica had just made a pot of rice.,He felt terrible because he had no money.,Zoey was wondering where to go on spring break.,1
