,emotion,plutchik,selection0,selection1,label
2755,"['tipsy', 'nauseous', 'sick', 'silly', 'tired']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Glen was told about a first game against a rival school.,Kia was a little drunk one evening when she got home.,1
2756,"['nervous', 'ready', 'anxious']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Gabriel was preparing for a big concert.,Tom used it to listen to music and try to relax.,0
2757,"['disappointed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 1}",I was told by a friend I need a health card to improve my hireability.,"And after a few weeks, he deeply regret it.",1
2758,"['scared', 'regret', 'regretful', 'angry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}","At the exit, loss prevention stopped her and handcuffed her.",He got it in the mail 2 days later.,0
2759,"['worried', 'hopeless', 'discussed']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Bryan wanted to be a singer.,He's having a hard time finding more insurance now.,1
2760,"['jealous', 'scared', 'anxious', 'fear', 'proud', 'surprised', 'conflicted']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Gina's friend Tami asked her to introduce her to the cool kids.,He kept getting calls from his wife asking if he caught anything.,0
2761,"['annoyed', 'relieved', 'informed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Ever since that note he has left my food alone.,"Inside, they told me that I did not need to bring the permit in.",1
2762,"['achieved', 'relieved', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Within six months, John lost fifty pounds!",They walked all over the neighborhood getting candy.,0
2763,"['joy', 'proud', 'excited', 'impressed']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Bob can pull on a trailer anything Tom can put in his truck.,"He thought the forest was spooky, but beautiful nonetheless!",0
2764,"['happy', 'excited', 'hungry']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",I ordered the spicy steak.,That was the image he decided to use for his logo.,0
2765,['disappointed'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Although I trained every day, I didn't do as well as I hoped I would.",They had called for some heavy equipment to pull the trailer out.,0
2766,"['annoyed', 'regret', 'frustrated', 'defeated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}",The front part of the car got mashed from it.,She even deleted an app she really liked.,1
2767,"['proud', 'kind', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jim was the waterboy for the football team.,Joe saw a snake out in the wood pile.,0
2768,"['discouraged', 'mad', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Marge decided to be a responsible pet owner and still loved Maggie.,John hated his teacher for math.,1
2769,"['sad', 'ashamed', 'self-conscious', 'weak']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Jim felt that he had small biceps.,There was a car in the lane next to her.,0
2770,"['determined', 'accomplished']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",His favorite was the dinosaur exhibit.,I ran two miles every day.,1
2771,"['disappointed', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The players rushed onto the field.,"But when she got there, she noticed the gates were locked.",1
2772,"['pride', 'competitive']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Alex is a very competitive girl.,She had her camera ready to take pictures.,0
2773,"['surprised', 'startled', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","In walked her kitten, leaving Mary even more confused than before.",Ben worked on a report late at night.,0
2774,"['grateful', 'thankful', 'loving', 'caring', 'worried']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Melody worked hard all day and followed the recipe.,I thanked her for her support.,1
2775,"['resourceful', 'frustrated', 'frustration']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",We took a long trek out to a hardware store to make a copy.,My teacher who drove across me stopped.,0
2776,"['helpful', 'concerned', 'kind', 'defeated', 'annoyed', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She took a lot of photographs.,"In the end Bob helped him up, and Jim learned to swallow his pride.",1
2777,"['restless', 'strange', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}",She gets a craving for pickles and ice cream at 2AM.,The school let him made experiments during the weekend.,0
2778,"['competitive', 'happy', 'active']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Some teenagers were playing basketball at school.,Someone stole my luggage at the bus station.,0
2779,"['eager', 'hunger', 'geared up']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He had four eggs left.,I looked in the kitchen and there was only bread.,0
2780,"['affectionate', 'happy', 'ecstatic', 'satisfied', 'pleased', 'relieved']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tracy threw away the cake and started over again.,She was so happy when he proposed and the ring was perfect.,1
2781,"['proud', 'happy', 'surprised', 'annoyed', 'startled', 'impressed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Quentin revved the motor, and it was loud and powerful.",Soon the stores were thriving with sales to photographers and fans.,0
2782,"['hopeful', 'excited', 'interest']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Lisa worked as a secretary.,Billy liked a pair of shoes at the shop.,1
2783,"['scared', 'obligated']","{'joy': 0, 'trust': 1, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",She tries to watch them with him every now and then.,At tryouts he sees that many other kids are smaller than he is.,0
2784,"['hopeful', 'afraid', 'desire']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She sent him one today about wanting to see him.,Tom went to his local Harley Davidson dealership.,0
2785,"['sad', 'saddened', 'upset', 'deceived', 'frustrated', 'conflicted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Don's parents wanted her to be a doctor.,I hope that people take my advice and buy the lights.,0
2786,"['hopeful', 'prepared']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Cindy dreamed of going to a good college.,"However, decades later it has started to fall apart.",0
2787,"['anxious', 'frustrated', 'proud', 'pleased', 'wanting acceptance']","{'joy': 2, 'trust': 2, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Our two year old granddaughter is getting potty trained.,The speedometer on it didn't work.,0
2788,"['interested', 'disappointed', 'nostalgic']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}","Because they sold used music, many of their CDs were old.","All the boys in class would then yell ""Erica Miss America.""",0
2789,"['helpful', 'protective', 'unconcerned']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The cops asked them to stop listening.,He would enjoy getting muddy.,0
2790,"['frustrated', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Erin realized that he didn't know how to make a website.,Ryan lost a lot of weight.,0
2791,"['anxious', 'nervous', 'hopeful', 'excited', 'excite', 'tension', 'confident', 'open']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",John and his buddy got together Monday.,She was calling to say happy birthday.,0
2792,"['sorry', 'sadness', 'worried', 'anticipation', 'free', 'elated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The door was left open and Ernie ran away.,She instantly fell in love with his odd looks.,0
2793,['disgusted'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 3, 'anger': 0, 'anticipation': 0}",But after pouring it she saw it was thick and curdled.,Alex's spouse encouraged Alex to seek work in a different field.,0
2794,"['sad', 'unimaginable']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Beth wanted to go to her friend May's house.,Kenny is heartbroken.,1
2795,"['impressed', 'anxious']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","When the gun went off, she took off at lightening speed.","In their final game, the pitcher threw a no-hitter.",1
2796,"['forgotten', 'sad', 'devastated', 'unfriendly', 'aloof', 'cold']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Hannah was devastated by his unexplained coldness.,She forgot to pay rent one day and was evicted.,0
2797,"['surprised', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Virginia was pregnant.,David heard a noise coming from his engine.,1
2798,"['surprise', 'happy', 'connected', 'friendly', 'earnest', 'sad', 'proud', 'engaged']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","My little brother jumped out of the closet, scaring me to death.",Now they make costumes together as a hobby.,1
2799,"['relieved', 'loved', 'happy', 'kind']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tom needed glasses to see.,When Cass' grandmother starts to get better.,1
2800,"['betrayed', 'guilty', 'cheated', 'sad', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He became furious and kicked his wife out of the house.,The dress was ruined.,0
2801,"['happy', 'intelligent', 'resourceful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Bill got a cool drink, some directions, and hit the road again!","That way he would still have it, but needn't waste shelf space!",1
2802,"['angry', 'nonchalant']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",Tim never got a resolution.,"As a result, she was promoted.",0
2803,"['alert', 'happy', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",And her head felt more clear.,Val's mom was extremely upset.,0
2804,"['helpful', 'informed', 'generous', 'curious', 'grateful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He asked his friends to check out what he was going to do.,My friend came up to me and asked what the song was and I told him.,1
2805,"['relieved', 'trustful', 'calm', 'alarm', 'touched', 'unwarned']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I was sharing a locker with someone that seemed ok.,They had a party.,0
2806,"['aggressive', 'worthless', 'justified', 'distraught', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 1}",He found something he didn't expect.,Being laid off meant more time to take his attitude out on his family.,1
2807,"['anticipation', 'curious']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Elizabeth's coach kept pushing her to practice kicking.,Tommy always wanted a cat.,1
2808,"['happy', 'proud']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",But the plane ride was uneventful and even kind of fun!,"When it was done, it looked even better than delivery pizzas!",1
2809,"['angry', 'betrayed', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 1}",I took my son to preschool today.,She was waiting forever.,1
2810,"['sad', 'scared', 'upset', 'horrified', 'saddened']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 3, 'disgust': 0, 'anger': 1, 'anticipation': 1}",She got soaked.,She had to have surgery to amputate it!,1
2811,"['excited', 'enthused']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I bought a new phone today.,Charles went to college and became a computer programmer.,0
2812,"['happy', 'satisfied', 'love', 'ecstatic', 'connected']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They hugged each other and went outside to play.,They hugged each other and went outside to play.,1
2813,"['worried', 'surprised', 'mad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 2, 'anger': 2, 'anticipation': 1}",I dropped my phone while doing the dishes.,Tyler had been trying to convince his mom that he was ready for a dog.,0
2814,"['worried', 'nervous', 'scared', 'caring', 'calm']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kay was taking piano lessons.,The doctor discussed my results with me.,1
2815,"['proud', 'accomplished', 'excited', 'enthusiastic']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He built a pen to hold the goats.,Felicity then won a scholarship to go to another University.,1
2816,"['frustrated', 'unmotivated', 'depressed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He always paid them late.,Molly had a flower growing outside her house.,0
2817,"['anticipation', 'happy', 'enjoy', 'excitement', 'enthusiastic']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Things were moving around the store at night.,So today I went to the pound to look for my new companion.,1
2818,"['satisfied', 'relief']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She loved the fake tattoo idea and only got that.,Jason and Malia were dating for 12 years.,0
2819,"['desperate', 'discouraged', 'poor']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Joe was sad.,She didn't have much money.,1
2820,"['ecstatic', 'desire', 'horny', 'elated', 'lucky', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",John noticed that he had a lot of trash in his car.,Tom's date wanted to go back home with him.,1
2821,"['worried', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",She had been preparing for hours.,Her son woke in in the morning with a fever.,1
2822,"['satisfied', 'tired', 'exhausted']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Come to find out they were at the same restaurant in different towns.,Melinda fell asleep in the car going home because of her long day.,1
2823,"['excited', 'happy', 'glad']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He took the snake to his house in the country.,The archery teacher showed her how to hold the bow and shoot.,0
2824,"['uncertain', 'desire', 'anticipation']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Allie wanted to buy a house.,Bob heard from a reliable co-worker that Diane was going to be fired.,0
2825,"['angry', 'agitated', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",The crows constantly bother Tim by eating at his garden.,"After Jim made $500, he finally bought a dog!",0
2826,"['hunger', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",A C-section was automatically covered because I was having twins.,"When she finally forced herself out of bed, her stomach was growling.",1
2827,"['proud', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He said spaghetti was his favorite meal!,Rhonda loved getting compliments on her yard.,1
2828,"['good', 'accomplished', 'educational', 'excited', 'prepared', 'satisfied']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My mother gave me the desk that belonged to her grandmother.,Finally he learns the language and books his trip.,1
2829,"['annoyed', 'anger', 'angry', 'hurt', 'terrible', 'weak', 'vulnerable', 'smart', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",One day Izzy took a trip to Illinois.,Val went to her mom and made herself out as the victim.,1
2830,"['sad', 'scare', 'horrified', 'cautious', 'worried']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She did not want to study.,His mom took him to the hospital.,1
2831,"['nervous', 'helpless', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He didn't care and ate them anyway.,Tameka wanted to breakup with Charlie.,1
2832,"['guilty', 'sad', 'surprise']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He is told that his behavior is unacceptable.,The computer ran out of battery and it closed down.,1
2833,"['engaged', 'active', 'joyous', 'annoyed', 'disappointed', 'frustrated', 'slightly upset', 'unhappy', 'much happy', 'excited']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He ran out of wrapping paper with 4 gifts to go.,He kept seeing this ad for a great pillow on TV.,0
2834,"['satisfied', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",As I rose I proudly brandished my prize.,Tanya always wanted a kitten.,0
2835,['sad'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tom and Kara were engaged and trying to plan their wedding.,When I walked home from school I cried.,1
2836,"['accomplished', 'precise']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Eventually he was able to diffuse the bomb.,Our son just turned the age of two.,0
2837,"['tense', 'bad', 'angry', 'hopeful']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 2, 'anticipation': 2}",Erin took his computer to a repair shop.,Her colleagues wanted to surprise her.,0
2838,"['scared', 'anxious', 'scary']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They sped around the lake and enjoyed the sunshine.,The plane was moving viciously.,1
2839,"['relieved', 'calm', 'bored']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",With tips under her belt she built a great castle.,Tom was driving home from work.,1
2840,"['dejected', 'sad', 'annoyed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Jenny started to prepare raw cookie dough.,Her little brother had eaten her chips on a road trip.,1
2841,"['excited', 'happy', 'calm', 'overjoyed', 'apprehensive']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He was sent to a foster home.,Tony told his nephew to prepare to ski down the mountain.,1
2842,"['determined', 'happy', 'encouraged']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He found a great program.,Her boyfriend is a huge fan of them.,0
2843,"['excited', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","She was still there, where I'd left her.",We practiced for about an hour.,1
2844,"['annoyed', 'sad', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Derek had to get his computer repaired.,This made her feel better.,0
2845,"['proud', 'hopeful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",We both introduced Anna to her chair and the first night she used it.,She entered a local contest for the best yard in town.,1
2846,"['determined', 'happy', 'confident']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He seemed so confident that no one stopped him.,April didn't have anything to make dinner.,0
2847,"['relieved', 'satisfied']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One day the sky was green and winds felt strong.,He felt much better!,1
2848,"['helpful', 'compassionate', 'thankful', 'grateful', 'stupid']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",So she deactivated her facebook and swears not to re-activate it.,His classmate walked him through one of the problems step by step.,1
2849,"['eager', 'anticipation', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Frank loved designing buildings.,A new Star Wars movie is coming out at the end of 2015.,1
2850,"['performed', 'enjoyed', 'jittery', 'on edge', 'anxious', 'nervous', 'anticipatory', 'edgy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Before a show, she is always nervous.",She decided to sneak into the theater.,0
2851,"['annoyed', 'angry', 'surprise', 'extremely annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 1, 'anger': 3, 'anticipation': 1}",They saved the fruit snacks for last!,After 20 minutes of sleep she was awakened when her seat was kicked.,1
2852,"['good', 'concerned', 'ownership', 'scared', 'confused', 'alarmed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His neighbor went over and tried to walk in.,Bill tried his phone for help but was still quite lost.,0
2853,"['proud', 'confident', 'safe', 'excited', 'accomplished']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Finally, Brown was able to get a scholarship to college.","As a result, I couldn't turn.",0
2854,"['popular', 'accepted', 'happy', 'enjoyment']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",It took me hours to shovel out.,She loved to go to school and see her friends.,1
2855,"['grateful', 'excited', 'loved', 'thankful', 'happy', 'caring', '', 'loving', 'comforted']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",His wife made him a cake.,We had mice in our condo one year.,0
2856,"['painful', 'upset', 'hurt']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Someone pushed Tim into the pool.,He went down a flight of steps and broke his ankle.,1
2857,"['confused', 'flustered', 'rushed', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Five minutes went by and the iron still hadn't come on.,I decided to take a trip to dillard's.,0
2858,['nervous'],"{'joy': 3, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",My wife and I have been eating at local Boston diners recently.,I took a seat on the mechanical bull while he buckled my seat.,1
2859,"['happy', 'proud']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","When it came, he was surprised.",Jack was glad he could buy his own shoes.,1
2860,"['nervous', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Rachel was very nervous.,One day he found a helpless little puppy.,0
2861,"['excited', 'happy', 'disappointed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The party became a little too loud and police were called.,"The only problem was that the word ""First"" was misspelled.",1
