,emotion,plutchik,selection0,selection1,label
2394,"['loved', 'happy', 'passionate', 'admiration']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His face would light up every time he saw Jingles.,He continued to type away.,0
2395,"['nervous', 'hungry']","{'joy': 0, 'trust': 1, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",It was Amy's first lunch in junior high.,I wanted to buy a couch.,0
2396,"['affectionate', 'happy', 'joy', 'indifferent', 'calm']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kate's friend Sue sat at a desk behind her.,Clair needed a haircut.,0
2397,"['disappointed', 'anxious', 'lonely']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",During the movie the couple behind them talked the entire time.,He kept getting calls from his wife asking if he caught anything.,1
2398,"['aggravated', 'annoyed', 'uncomfortable']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",It wasn't worth the money to keep the business open in the winter.,The ac broke down during the trip.,1
2399,"['embarrassed', 'anxious', 'concerned', 'curious', 'interested', 'helpful', 'focused']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He looked at my legs.,Amanda liked watched nature shows with snakes on TV.,0
2400,"['angry', 'disenfranchised', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 1}","Then, Finn went home to enjoy his mangoes.",She told him she would give it back next week.,1
2401,"['sick', 'worry', 'pain']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}","A couple of days after that, I got a severe stomach ache.",Jena borrowed her sister's gloves.,0
2402,"['nervous', 'anxious', 'worried']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He drove the tank through main street of the nearby town.,A police car pulled out behind him.,1
2403,['thirsty'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Carla suggested she face paints.,I left the hose lying to get a drink.,1
2404,"['happy', 'elegant', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Lisa bought some new socks.,The thunderstorm didn't fade away until tonight.,0
2405,"['embarrassed', 'connected', 'pleased', 'listless', 'bored', 'empty']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Doug is bored watching the kids dance.,He bought his dad a brand new tie!,0
2406,"['excited', 'encouraged']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He heard the school was having basketball try outs.,This led to Brown studying very hard.,0
2407,"['happy', 'enjoyable', 'calm']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Maggie had a pet cat.,She was thankful that she was able to return it.,0
2408,"['anger', 'offended']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 3, 'disgust': 1, 'anger': 3, 'anticipation': 0}",He completely ignored her.,She decorates her house and yard with things she collected over time.,0
2409,"['scared', 'happy', 'excitement', 'celebrating', 'conflicted', 'worried', 'concerned', 'nervous', 'pity', 'sympathy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Bill was driving across the United States.,I left work early to go comfort her.,1
2410,"['confused', 'sad', 'loved', 'supported', 'protected', 'responsible', 'overwhelmed', 'loving']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jen became the guardian of her 3 year old niece.,Cindy dreamed of going to a good college.,0
2411,"['angry', 'mad', 'upset', 'tit', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}","And when it was time to evaluate the staff, she was fired.",Liv was sick of paying $20 for pizza delivery.,0
2412,"['depressed', 'disappointed', 'sad']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 3, 'disgust': 2, 'anger': 1, 'anticipation': 2}",Her mom simply left the room and Molly was disappointed.,They were surprised to see dark clouds rolling in.,0
2413,"['fearful', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Aya was terrified of needles, and always had been.",He and the boy ended up becoming friends after that.,0
2414,"['excited', 'gladness']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Bill is so excited when they show him one.,"Her ears drooped to the side, and she curled up into a ball.",0
2415,"['happy', 'hopeful', 'competitive', 'disjointed', 'frustrated', 'disappointed', 'sad']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She brought him home a pair.,Tim scored a point against Ben when Ben missed the ball.,1
2416,"['desire', 'resolute', 'anticipation']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He went to the store.,Tom cried.,0
2417,"['satisfied', 'relieved']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Lisa died from the bee sting.,She got a place with soundproof walls.,1
2418,"['annoyed', 'regret', 'responsible']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",She got a vacuum cleaner and ran it over the carpet.,He was having a bad time at work.,0
2419,"['energetic', 'happy']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",John was good in school.,She sipped it as she pulled away.,1
2420,"['annoyed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 2, 'anger': 0, 'anticipation': 0}",The last whole chip in the bag was number 63.,She felt greasy liquid all over the shelf.,1
2421,"['adventurous', 'passion']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",So Bob had to wash the car while his big brother got to use the mower.,Carl loved to travel.,1
2422,"['fortunate', 'proud', 'closeness', 'happy', 'affectionate', 'pleased']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Our building is sponsoring a barbeque tomorrow.,Desmond and Alexis are brother and sister.,1
2423,"['desperate', 'excited', 'desire']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She didn't think anything of it at first.,Tim was looking to sell his watch.,1
2424,"['proud', 'competent', 'lucky']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When I lived in the city there was this amazing hot dog stand.,Eventually he landed a high-paying job building websites.,1
2425,"['cold', 'nervous', 'frozen']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I would have to go somewhere warmer.,She also came across a small pile of green rocks.,0
2426,"['satisfied', 'passion', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Allison is very unhappy with her work and wants to teach.,He fell in love with it.,1
2427,"['concerned', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 2}",He lifts the hood and finds white smoke everywhere.,I haven't gone back to Virginia Beach since.,0
2428,"['eager', 'impatient', 'desire']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","She said if her dog ever barked too loud, let her know.",Bret really wanted to see the midnight release of a new movie.,1
2429,"['afraid', 'prepared', 'calm']","{'joy': 0, 'trust': 2, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He caught more than his limit.,He took shelter from the storm under the deck!,1
2430,"['sad', 'poor', 'helpful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","She asked her mom, who agreed to take her.","Libby was kind and needed money badly, so she agreed.",1
2431,"['anticipated', 'excited', 'nervous']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Brenda watched the winning lottery numbers announced on TV.,Last week she went for an ultrasound.,1
2432,"['calm', 'safe', 'unconcerned']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","We heard a loud noise, but didn't think too much about it.",He fixed the elements.,0
2433,"['excited', 'happy', 'lucky']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Cameron is now a successful programmer.,Sally won the spree.,1
2434,"['happy', 'confidant', 'proud', 'challenged']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Last week, Emily got mad at her brother for barging in.",Seven of those games are at home where they are 35-0.,1
2435,"['happy', 'romance', 'intrigued', 'nervous', 'excited']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She had her plots all laid out.,They finally decided to go on a date.,1
2436,"['hopeful', 'happy', 'lucky']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He was selected first in the draft.,He found someone online that was interested.,1
2437,"['curious', 'lonely', 'nostalgic', 'helpful', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Today my son took a bike ride to Chinatown.,One day Sir Rodney Tank bit Frank on his hand when he picked him up.,0
2438,"['conflicted', 'disappointing', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","On the way home, Angie got a flat tire near an All You Can Eat buffet.",He liked to sit near it and enjoy the weather.,0
2439,"['unprepared', 'compelled', 'relieved', 'annoyed', 'indifferent']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Then to their surprise they saw it was just their boyfriends.,Eventually I just asked the teacher for one.,1
2440,"['grateful', 'appreciative', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My mother gave me the desk that belonged to her grandmother.,Jacque was the only one close enough to push the kill switch.,0
2441,"['bad', 'happy', 'disappointed', 'pleased', 'thankful', 'unimpressed', 'grateful', 'ashamed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He just gave Eli a receipt for his records.,He falls in love with her.,0
2442,"['determined', 'accomplished']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Grandma brought the cake to the party, and her granddaughter loved it.",I ran two miles every day.,1
2443,"['happy', 'excited', 'playful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jeff was playing outside one sunny day.,One day Phil's bike got stolen.,0
2444,"['eager', 'desperate', 'pressured', 'hopeful', 'tired', 'hungry']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",So he spent all day cleaning his room.,Tom has no money but marc does.,1
2445,"['eager', 'tense', 'intrigued']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}",It was a call from my ex-girlfriend.,She drove one around the lot to test it out.,1
2446,['mature'],"{'joy': 2, 'trust': 2, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 3}",She couldn't find it anywhere.,Craig is starting to outgrow his soccer cleats.,1
2447,"['unique', 'peace']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Although he didn't notice a cop car, he drove past it.",Corey is relieved in his findings.,1
2448,"['wet', 'frustrated', 'prepared', 'annoyed', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 2}","Alas, the can was damaged.",Rain drops began to fall as Kim searched her bag for her umbrella.,1
2449,"['excited', 'surprised', 'informed']","{'joy': 2, 'trust': 2, 'fear': 1, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Pool noodles were a fun, cheap toy.",It turned out to be a fiber optic cable supplying internet and TV.,1
2450,"['pained', 'pain', 'sad', 'sorry']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 2}",He mixed up some pancake batter in a bowl.,Somehow it made her lip bleed and she began to cry.,1
2451,"['irresponsible', 'determined']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He usually lets it pile up until he has nothing clean!,When he was done he went back home.,0
2452,"['grateful', 'optimistic', 'content', 'loved']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She now lives in Washington and is very happy.,He ate it up quickly.,0
2453,"['relieved', 'surprised', 'shocked']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","When Mark was getting into the shower, he found the scratch ticket.","Now, James was able to listen to the game on his radio.",0
2454,"['happy', 'victorious', 'contented']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Years later, Wes was curious as to what mister Haynes was doing.","There, she finally got the cone she craved!",1
2455,"['scared', 'nervous', 'disappointed', 'guilty']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",So instead of eating she was exercising.,It was a lot of fun until the camp leaders came in.,1
2456,"['worried', 'clumsy', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",The daughter had taken her bike and it was too dark to ride it home.,"Suddenly, he dropped it.",1
2457,"['proud', 'compelled']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Cathy wanted to go to the beach.,Then Chris went to back to school to get a degree in teaching.,1
2458,"['annoyed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 0}","After awhile, she realized it was down.",She went to a casino and played the slot machine!,0
2459,"['excitement', 'happy', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Graham decided to make pancakes one morning.,Nathan did a NCAA tournament bracket with his family.,1
2460,"['sad', 'disappointed', 'unappreciated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 1}",He no longer walked around the mall.,Allison has a teaching degree but is stuck working at a retailer.,1
2461,"['unsatisfied', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Stephen was never in the popular crowd.,Everyone in the room was giggling at Andrew's dancing.,0
2462,"['regret', 'nonplussed', 'regretful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",It was raining outside but I didn't wear a hat.,"He walked only to the door, then disappeared.",0
2463,"['accomplished', 'contented', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I soon discovered all it had a self pumping mechanism that I used.,Jenny bought a new house with a big yard.,1
2464,"['thankful', 'friendly', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My uncle is visiting us for the holidays.,"As soon as he blew the smoke smell with a fan, people came to eat.",0
2465,"['stupid', 'confused', 'dimwitted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He was so tired that he forgot to put the carafe on the burner.,He was going to be on a ship sailing in the ocean.,0
2466,"['costly', 'rich']","{'joy': 2, 'trust': 2, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",It was amazing.,"Although they are expensive, Craig decides to buy them.",1
2467,"['fear', 'scared', 'terrified']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Nate does not cool down the soup before eating it.,She sleeps with her light on every night.,1
2468,"['shocked', 'violated', 'sad']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 3, 'disgust': 2, 'anger': 3, 'anticipation': 0}",Someone had cut the chain and stole it.,The father could not find his ski poles.,0
2469,"['questioning', 'authoritative', 'inquisitive', 'irritated', 'scared', 'guilty']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She wanted to know his reason for speeding.,Sam loved to sail his boat.,0
2470,"['happy', 'contempt']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tara's mom was embarrassed because all they had was spaghetti.,"As mobile devices advanced, people went back to full-length messages.",1
2471,"['happy', 'intrigued', 'interested']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Dee decided to get a job.,He kept seeing this ad for a great pillow on TV.,1
2472,"['ashamed', 'responsible', 'embarrassed', 'angry', 'sad', 'irritated', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He shot and scored his first goal which helped his team win the game.,"However, the water couldn't stop leaking.",1
2473,"['frustrated', 'upset', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",It was the fire department.,His father told him no.,1
2474,"['satisfied', 'tired', 'drained']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I put my earphones on and listen to music.,All of that work was exhausting.,1
2475,"['disgusted', 'angry', 'annoyed', 'relieved', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 0}",The driver didn't say anything and took her home.,She gave all her friends and family her jewelry as gifts.,0
2476,"['hassled', 'good', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She needed to go downtown.,Yesterday i took my dog to the dog park.,0
2477,"['happy', 'proud', 'excited', 'delighted', 'thrilled']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They renewed my license and gave me a brand new parking permit.,It was their wedding anniversary.,1
2478,"['anxious', 'dismissive', 'nervous', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Jen lost the use of her legs five years ago.,"Reading the note, he discarded it with a dismissive toss.",1
2479,"['excited', 'surprised', 'shocked', 'anxious', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They found that the wedding was going to cost ten thousand dollars.,"When they got their food, Billy jumped out of his seat.",1
2480,"['good', 'surprised', 'hungry']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The light turned green and Matthew decided not to race.,He found a can of enchilada sauce in his pantry.,1
2481,"['joy', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",At first she liked the parrot.,She thought I was crazy to want to go out in such chilly weather.,0
2482,"['content', 'happy', 'constructive']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The other day I was on a plane back home.,Phillipa baked a cake.,1
2483,"['creative', 'proud', 'determined']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I fashioned my vows after a business plan.,She decided she really wanted a horse.,0
2484,"['focused', 'satisfied']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The man printed the document.,"Kim was surprised by the buttery, salty taste.",0
2485,"['sad', 'unhappy', 'agitated', 'relieved', 'disinterested']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","When his mother dropped him off, Patrick frowned.",Maryann doesn't like scary movies.,0
2486,['fear'],"{'joy': 0, 'trust': 1, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 3}",Angie drove to the hotel where she was staying.,Jackson went to the doctor's office.,1
2487,"['relieved', 'happy', 'eager', 'excited', 'wanted']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She drove one around the lot to test it out.,She went to it and got a bunch of numbers to call.,1
2488,"['angry', 'annoyed', 'violated']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",As a result I just left the store without renting anything.,She ate a lot of fast food for a week.,0
2489,"['annoyed', 'tired', 'blinded']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The sun was far too bright.,Sully was eating dinner with his friend Billy.,0
2490,"['joy', 'happy', 'enjoyment']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Ruth was playing video games.,Then he just started licking it.,0
2491,"['happy', 'satisfied', 'resourceful', 'dedicated', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Now, my dog was obsessed with the ball.",He looked at my legs.,0
2492,"['excited', 'anxious']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Turner was a brand new private detective.,Jane needed to leave work to pick Ali up from school.,0
2493,"['excited', 'happy', 'appreciated', 'proud', 'content', 'charitable', 'kind', 'affectionate', 'loving']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Luckily, the moms got all of them calmed down and quiet soon.",Julie made cookies for her dad.,1
2494,"['happy', 'angry', 'sad']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He was so nervous!,He acted up and got into a fight with his dad.,1
2495,"['annoyed', 'indifferent', 'nostalgic']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She had it forever.,Danny gained momentum with his skateboard.,0
2496,"['awestruck', 'scared']","{'joy': 1, 'trust': 1, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",John checked his pocket only to realize there was nothing there.,The big limbs at the top of the tree came crashing to the ground.,1
2497,"['excited', 'happy', 'enthusiastic', 'competent', 'proud', 'accomplished']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They competed in a race and won first prize!,Lex wins the title and becomes the champ.,0
2498,"['good', 'caring', 'glee']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I remember looking out the window and seeing the flames.,Jane spent all of her coins on a deck of playing cards.,1
2499,"['relieved', 'satisfied', 'fear', 'comfort', 'refreshed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Now Thomas is sad.,John took out the overflowing trash and the smell was gone.,1
2500,"['proud', 'misunderstood', 'superior']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was always seen as a tough and rude boy.,His boss gave him his salary.,0
2501,"['happy', 'proud', 'fun']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She picked up a saxophone and began to play it loudly.,Tom wanted to see something gory.,0
