,emotion,plutchik,selection0,selection1,selection2,selection3,label
2867,"['excited', 'amazed']","{'joy': 3, 'trust': 3, 'fear': 1, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She thought the pig would stay little and cute.,Dale just joined the car racing team.,Neil was visiting Northern Africa.,Ollie would like the sun for Christmas.,2
2868,"['satisfied', 'content', 'appeased']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sean and Mary were on a walk one night.,"He ate them for breakfast, lunch and dinner.",Jason decided to take a pottery class for a new hobby.,I found him the perfect shirt!,1
2869,"['satisfied', 'competitive', 'competent', 'unhappy', 'needed', 'mad', 'jealousy', 'desire', 'combative']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 2}",They rented out a room and invited lots of friends.,Her friend asked her mom for a dress.,He bragged at his party about how cases were a waste of money.,So John went to AA meetings.,1
2870,"['hopeful', 'exhausted', 'happy', 'satisfied', 'sad', 'organized']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I then flew back home.,"Then, he changed.",Amy wasn't sure if she believed her but she intended to find out.,Alex failed the physical assessment.,0
2871,"['happy', 'hopeful', 'content']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tony Struggled as a child to keep a slim figure.,"Unfortunately, when she tried to pick it up, it bit her.",Debbie followed a friend's advice to get a dog or cat.,But the pen Ian found was too expensive.,2
2872,"['joy', 'happy', 'well-taught']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He spends a few weeks relaxing in Hawaii and lowers his blood pressure.,Jim was fired from his job for his attitude.,Gina began shopping at the thrift shop for all her clothes.,I photographed many oddly-shaped mushrooms and trees.,2
2873,"['anxious', 'hopeful', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Even though he was supposed to he didn't go and she went alone.,Anna's TV was behaving weirdly.,Olive was looking forward to getting to know her college roommate.,This trip was supposed to be fun but he felt somewhat nervous.,2
2874,"['happy', 'excited', 'elated']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 2}",This is very troubling as he loves milk chocolate.,"His first time riding it, he fell and got the wind knocked out of him.","Finally, Jacob was able to see a gorilla in the jungle.","Later, Michael found the money in his cereal box.",2
2875,"['desperate', 'bad', 'awful']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}","When it was time to pay the bill, neither of them had enough for it.",A friend of mine gave me a cat for my birthday.,He felt terrible because he had no money.,Andy quickly rushed to give his room a quick clean.,2
2876,"['anticipation', 'emotionless', 'nervous']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","But Jean wasn't worried, and after high school, she soon got a job.",Sally has a big test tomorrow.,Drew walked into the front of his new school.,Ness had a great trip but saw nothing supernatural!,2
2877,"['proud', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Just then the police showed up.,I offered the sister $100 for 1000 books and she accepted.,Her friends were very impressed and said she had become a great cook.,He finally saved enough money to pay of his mortgage.,3
2878,"['determined', 'interested']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Ben panicked and tried to retrieve it.,Chris wanted to purchase new snow skis.,Rex uses a few online resources and also gets a tutor.,"When she was done, she was tired but happy.",2
2879,"['hopeful', 'excited', 'proud', 'accomplished']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",John was woken up by a phone call.,She was looking forward to the end of the year tournament.,"When he was 18, he moved to Nebraska.","After she stuffed herself, she regretted it.",1
2880,"['concerned', 'anxious', 'annoyed', 'desperate', 'nervous', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 2}","He bought fish, chips, and drinks for the party.",She couldn't bare the thought of losing and became desperate.,She opened the bottle of sparkling wine she had bought.,"Luckily, the moms got all of them calmed down and quiet soon.",1
2881,"['excited', 'surprised', 'overjoyed', 'joyful', 'honored', 'playful', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Everyone jumped up and yelled to surprise her!,"They found a large ""mess"" of the greens.",She was tired and decided to sleep.,Emily didn't have any problems.,0
2882,"['worried', 'unqualified', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He was out and about taking a stroll.,She had an exam coming up.,He did well during his training and was sure to get the job.,Angie learned her son is not old enough to help.,1
2883,"['angry', 'agitated', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",Amy finally gave up and read a book instead.,The crows constantly bother Tim by eating at his garden.,My best friends to this day are my sorority sisters.,Tom was a doctor for ten Year's.,1
2884,"['sorry', 'anxious', 'celebratory', 'angry', 'happy', 'bold']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Eventually he got enough courage to ask them to turn it down.,I peeked out my front door and saw the steps were covered in ice.,I worked in a wallpaper warehouse from 1975 to 1982.,"But after a whole day of watching, she saw no monster.",0
2885,"['excited', 'anxious', 'nervous']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","I want to go back to bed, but I won't.",She got her schedule and a map.,Last night she heard footsteps in her hallway.,Brett decides not to play again for a while.,1
2886,"['disgusted', 'incompetent', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}",Seamus made no progress.,Mike was dining alone at a small restaurant in Los Angeles.,Joe could not play his match.,"What once was a big problem, now seemed so very small.",2
2887,"['good', 'hungry', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He snatched up an acorn and ran away.,Jeremy liked to spend his spare time playing video games.,First she had to find the perfect location.,The front of his car collided with the back side of my car.,0
2888,"['hopeful', 'optimistic', 'chill']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sandy hates the noises that the various machines make.,However there was a device to prevent the squirrels from getting any.,I go visit my friend at her house.,The trick worked better than expected.,2
2889,"['hopeful', 'nervous', 'excited', 'glad', 'ecstatic']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",It was their first date.,They were at the local sushi joint.,The next day we went thru to collect anything that could be saved.,He looked up an app for his phone to use as a replacement.,0
2890,"['sad', 'guilty', 'good', 'nice', 'super', 'anxious', 'oblivious', 'wanted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Jane launched a rant of fury on the co-worker.,traffic hadn't moved as much as she hoped.,Constance cried on the plane back home.,Jack had an adventure go wrong by falling down a hill with Jill.,2
2891,"['sad', 'worried']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He went to the pet store.,Her husband went into the hospital.,They started a romantic relationship soon after these affirmations.,He was reading a book when he heard some commotion.,1
2892,"['Walter', 'regretful', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Kelly wanted to make barbeque.,After she baked it she put it in a box.,"As soon as he got to the next bank, Walter was shot and killed.",He acted up and got into a fight with his dad.,2
2893,"['frustrated', 'shocked', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 1, 'disgust': 2, 'anger': 3, 'anticipation': 0}",His notes for his presentation got soaked with coffee.,Emily has a brother that likes to come into her room.,Someone pushed Tim into the pool.,Her mom got concerned and took her to the Doctor who ordered tests.,0
2894,"['distraught', 'depressed', 'unhappy']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She added all sorts of toppings.,Tanya gained a few pounds when her husband was sick.,"I took her home, and now we are both happy",They went on a shopping spree.,1
2895,"['relaxed', 'awake', 'perky']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jen enjoyed her coffee.,"Bored, Ray picked out a book lying on the shelf.",Debbie felt sad and lonely after her divorce.,He now  has over twenty clients and had to hire an assistant.,0
2896,"['scared', 'lonely']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I immediately took the three point shot.,Alma was home alone.,"When I finally got up the first, I was rewarded by a night of worship.",Ivory and Matt have been together for 6 years.,1
2897,"['uncomfortable', 'unconcerned']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",He always felt like he was being watched.,I ran at it full speed but the water also rushed at it.,When she came out she couldn't find her.,She didn't think anything of it at first.,3
2898,"['surprised', 'constructive', 'calm']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",One day a man came in.,He asked his friends for help but they hesitated.,She began to pack her things to return.,The light had a broken wire.,3
2899,"['ecstatic', 'excited']","{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He went inside warily to discover his house had been ransacked.,She went to take a drink.,So Gary practiced every single day so he could beat his dad.,Amy and Charles were going shopping for an engagement ring.,3
2900,"['worried', 'annoyed', 'sympathy', 'tired', 'anxious', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ethan's mom promised him ice cream if he behaved.,Early in December Dakota lit candles for eight nights.,Today I lunged my horse.,"Halfway home, she realized she'd forgotten the diapers!",2
2901,"['happy', 'loved', 'closeness', 'content', 'accepting', 'caring', 'appreciative']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","So, I decided to buy some new shoes.",He drove to his grandfather's house after school to be with him.,It was Karen's turn to wash dishes for the week.,Then she grimaced.,1
2902,"['excited', 'desire', 'hopeful', 'curious']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Anna looked in the pantry.,The public loved hearing about the events.,He begged his coach to let him play the last couple minutes.,It was Linda's Birthday.,0
2903,"['awkward', 'disappointed', 'amused', 'relieved', 'silly', 'angry', 'offended', 'perceptive']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",We walked around several of the outlet stores.,She would often spend her entire check on a single item.,Tom noticed right away.,He sold two lamps at his store.,2
2904,"['upset', 'surprised', '', 'unprepared', 'insecure', 'weary', 'secure', 'prepared', 'Proudhon', 'happy']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Bob now has to find a new place to get his burgers.,He went to the bathroom to groom his hair.,Steve had to drink his water warm.,"The other students groaned, but Anna smiled.",3
2905,"['sad', 'alone', 'lost']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",They promised never to lose the heart shaped lockets in their hands.,Beth and her friend were in the girl scouts.,Jess could not decide which flavor of candy to choose.,The elderly lady who lived there was gone.,3
2906,"['joy', 'enjoyment']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",At home he realized he got someone else's by mistake.,The boys loved playing video games.,"A few days later, a transient man was arrested for the crime.",They loved spending time together more than anything else.,1
2907,"['anxious', 'hopeful', 'expectant']","{'joy': 0, 'trust': 1, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",The voices were coming from outside.,When they were hiring Amy applied again and waited to hear back.,But she convinced them to go there for lunch today.,Her car stopped on a flat median.,1
2908,"['grumpy', 'conflicted', 'satisfied']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Carla suggested she face paints.,Jeanne had been divorced for years.,Charles felt happy and finally was able to make money making swords.,Bob hated the dangerous work but it paid well.,3
2909,"['hopeful', 'excited', 'worried', 'anxious', 'happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She said she would stop on her way home from work.,I've never seen anyone move a crowd like that.,"When the doctors told her she could still walk, she didn't believe it.",He called his mom.,2
2910,"['amazed', 'adventurous', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","They ate hot dogs, french fries and a lot of cotton candy.",Amy decided it was ultimately a movie for kids.,Then she visited the Garden of the Gods.,She timidly opened her door.,2
2911,"['appreciated', 'happy', 'loving', 'caring', 'welcoming']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was especially bad at that time.,Bob had mountains of dirty laundry to clean.,Maggie accepted the principle as sound advice.,Sue bent to greet one of the goats.,3
2912,"['love', 'happy', 'elated', 'joyful', 'enchanted', 'admired']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","John started off at 30 minutes a day, with gradual increases.",The girls didn't speak for 3 months.,He smelled jog but continued for another half hour.,They talked all night long and fell in love.,3
2913,"['happy', 'proud', 'great', 'awe', 'surprised']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The first fish I caught was two feet long.,"Because his dad did die, he stopped going to any sporting event.","Quentin revved the motor, and it was loud and powerful.",She gave hints about the present she wanted.,0
2914,"['accomplished', 'proud', 'fatigued']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Finally, Ryan could go home!","But when I got home, I felt proud of myself.",Penny picked out a vase.,I thought that was really sweet of him.,1
2915,"['appreciative', 'curious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Amy always thought suede looked luxurious.,I am disabled and do not drive well.,I had never been and we agreed to go.,It took three hours to get everything done.,0
2916,"['impressed', 'helpful', 'concern', 'healthy', 'proud', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Emily has a brother that likes to come into her room.,Everything she owned was drab,She rescheduled the party for two weeks later.,Ned decided to continue limiting TV time because he felt more healthy.,3
2917,"['satisfied', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The dog died from his injuries.,The next day I checked to see if anything grew.,Heather went grocery shopping while the kids were in school.,Then he went home and found the best deal online.,3
2918,"['proud', 'pleased', 'rewarding', 'eager', 'unaware', 'excited', 'secretive', 'appreciative']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","He doesn't know it yet, but this weekend he gets to pick out a dog!",They often hurt him by tackling him.,She went to visit him and was horrified.,It was two days before their power came back on.,0
2919,"['loved', 'cared', 'happy', 'thankful']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Charles is so happy that he overcame his worries.,"The next day at school, Julia spilled grape juice all over the skirt.",I thought that was really sweet of him.,"However, I do it anyways.",2
2920,"['happy', 'respected']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He was planning to throw a big party for his mother.,My roommate used to eat my food out of the fridge.,Tom didn't have any spares around.,Bella's mom was proud of her daughter's responsibility!,3
2921,"['excited', 'happy', 'confident', 'relieved']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Her mother was awake, and her dad was driving.",He decided to climb the tree to get to it.,"In his apartment parking structure, he saw a Miata with its top off.",Later in the day she received a call saying she aced her audition.,3
2922,"['happy', 'excited', 'friendly', 'content', 'nostalgic']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",After much thought he laid his coat on the ground.,She was flattered.,Rena and Jerry went to highschool together.,"He cleaned it up, and decided to go to the coffee shop that morning.",2
2923,"['excited', 'sexy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",His first year as basketball coach the team won the championship.,He picked her up in his truck at eight.,Vixen was sent to live at Grandma's house.,Abby was shocked to learn that the engineer was a blind.,1
2924,"['attracted', 'shocked', 'excited', 'enthusiastic', 'ecstatic']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I could tell that the clerk was watching me the entire time.,Lynn said yes to the proposal.,Everything she owned was drab,She remains very unhappy.,1
2925,"['interested', 'excited', 'enjoyed', 'calm', 'enjoyment']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was close to his family and had not seen them in over a year.,Kayla liked to watch scary movies.,Anne was nervous about performing.,So he decided to make a chocolate protein shake.,1
2926,"['shocked', 'curious', 'hopeful', 'intrigued', 'surprised']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My head was unexpectedly bald.,She bought it and brought it home.,Tim and Ben could no longer play ping pong.,Peter checked everything out.,3
2927,"['panicked', 'confused', 'upset', 'frustrated', 'surprised']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She ran into the other room and saw that her shelves had tipped over.,Finally she got the cord free.,They could barely talk to each other.,He went to the parts store to buy the part.,0
2928,"['angry', 'annoyed', 'disappointed', 'fear', 'poor']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}",Gary lived on a farm and raised chickens.,The looked each other in the eyes and chanted.,Alvin was always late with the rent.,She made her dad go in and shoo the moth out the window.,2
2929,"['happy', 'surprised', 'disappointed', 'frustrated', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He hired a local guide to instruct him.,She was winning the game until she made a mistake.,She wanted to take the dog to the vet.,"After he took out the bad meat, his house began to smell fine.",1
2930,"['worried', 'nice', 'surprise']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jerome had a bad first experience with peppers.,When it was done she loved it.,The water was going everywhere!,"In Mexico, I got to visit 1 of the 7 wonders, Chichen Itza.",2
2931,"['sad', 'surprised', 'angry', 'scared', 'pissed', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",I saved several images to a folder.,Emily has wanted to be a cheerleader for years.,Richard's pool cue snapped in half after hitting the table.,He was too short.,2
2932,"['determined', 'lazy', 'agitated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was three hours long and I enjoyed it very much.,Christmas came and his parents said they didn't have the money for it.,He just kept awkwardly pushing that one ahead.,"Eventually, Jim had the biggest biceps out of all his coworkers.",2
2933,"['optimistic', 'anxious', 'nervous', 'happy', 'excited', 'surprised', 'loved']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They had much better following shows.,"Three hours out of port, the daughter had severe stomach cramps.",He proposed to his love on Valentine's Day.,He took the phone away from Gina.,2
2934,"['good', 'cool', 'annoyed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The Anderson family wanted to take a big vacation.,He ordered a whiskey and drank it down quickly.,Unfortunately she forgot about them.,She told her that it was fine and Sasha was able to turn in her form.,1
2935,"['great', 'happy', 'excited', 'intrigued']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","At the end of class, James woke up to a pop quiz.",Jessica had to go to the city.,The police came and took a statement.,They fill the stores with excitement and fight over sales merchandise.,3
2936,"['frustrated', 'forget', 'unconcerned', 'suspicious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",He asked his parents for one.,Dad asked if I could make some popcorn.,She had to go back home.,Their neighborhood was also dark and scary.,2
2937,"['happy', 'content', 'glad', 'closeness', 'infatuated', 'comfortable']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Amy wasn't sure if she believed her but she intended to find out.,A lady in the ice cream store dropped a $5 bill.,They always say in the last row.,"By the end of the class, she managed to get a bullseye!",2
2938,"['excited', 'accomplished', 'adventurous']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Taylor decided to find rocks of as many different colors as she could.,Sam went into his backyard to dig a hole for a bird bath.,He installed his new light and it works perfectly.,In time his circulation and respiratory health improved.,1
2939,"['curious', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","One day, Brenda decided she didn't like Shelby's clothes.",And the people were kind and funny.,He wanted to have a taste.,He had been cranky all morning.,2
2940,"['scared', 'afraid', 'confused', 'spooked']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He studied how to create music.,They were around the table when they heard voices.,He is procrastinating on studying for it.,"To her surprise, it was not as hard as she thought.",1
2941,"['confused', 'curious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He checked the elements.,Molly really liked ice cream.,Rachel was doing poorly at math in school.,Then a bird flew inside!,0
2942,"['anxious', 'eager', 'anticipation']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Bret got grounded for even longer.,Michael eagerly waited for his prescription to arrive.,Sara scowled at the bully and helped Jeff to his feet.,I saw some while out on a drive today.,1
2943,"['anxious', 'frustrated', 'pressured', 'good', 'bossy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",There as a new addition to this department.,She poured half the bottle in and let it run through a wash cycle.,She had her mom teach her how to make spaghetti.,"Although Bob was only ten, his dad expected him to do chores.",3
2944,"['determined', 'competitive']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Dan called out to the person, saying hello.","When the coaches started too, she knew she had made the team.",I just walked off to the bus stop all scared and nervous.,He stayed after practice to work on his game every day.,3
2945,"['conflicted', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 2, 'anger': 0, 'anticipation': 1}","Only seven years old, Jane had very little money of her own.",It was on the site of a railroad locomotive factory.,"The couches look good, but they smell badly.",Jane always wanted to feel Paris in her hands.,2
2946,"['relieved', 'anger', 'content', 'generous', 'happy', 'appreciative']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It had all the bells and whistles.,Bob delivered them to her house when she accepted the offer.,So John went to AA meetings.,Ron generously spent money on snacks in anticipation of the movie.,1
2947,"['curious', 'upset', 'scared', 'threatened', 'afraid']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She ate it for lunch everyday for a week.,Unfortunately all of the restaurants he called were all booked up.,The crab scurried away.,He then thought about the after school activities he was a part of.,2
2948,"['happy', 'insecure', 'active']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Samantha needed to buy a bike for college.,Cindy dreamed of going to a good college.,Anna was playing football in gym at school.,I took my daughter for a walk in the woods.,2
2949,"['content', 'sad']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She wanted to try it out tonight.,Tim was delivering mail.,"Once the garbage man came, he brought his empty can back inside.","Zach went to his first concert, it was Radiohead.",1
2950,"['nervous', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","However, Barry was scheduled to go to Germany and had to take a plane.",The game was tied and there was only three seconds left.,"Finally after 20 years, Amanda was able to become an astronaut.",She had to attend to an nba player.,1
2951,"['happy', 'excited', 'scared']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Joe needed a new couch desperately.,The kid grabbed the pack instead and ran off.,I looked in the kitchen and there was only bread.,The flight attendant was especially nice to her.,3
