,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
1165,But he was having the hardest time finding a good sales job.,0,0,0,1,1,1,0,1
1166,"Two companies hired him as an opener, but their closers were horrible.",1,1,0,0,0,0,0,1
1167,Finally he landed a sales job where he could open and close his sales.,1,0,0,0,0,0,0,0
1168,Jake told the butcher he wanted to purchase veal.,0,0,0,0,1,0,0,1
1169,The butcher stated the didn't sell veal anymore.,0,0,1,1,1,1,1,0
1170,Rachel was very nervous.,0,0,1,0,0,0,0,1
1171,She had five new classes.,1,0,0,0,0,0,0,0
1172,"Despite being new, she had a good day.",1,1,0,1,0,0,0,1
1173,Gary strolled casually through the antique shop.,1,0,0,0,0,0,0,1
1174,An old vase caught his eye.,0,0,0,0,0,0,0,1
1175,It looked dirty and worn to him.,0,0,0,0,0,1,0,1
1176,"After hesitating, Gary tapped the vase with his finger.",0,0,0,1,1,1,0,1
1177,Tom's neighbors bought a new stereo.,0,0,0,0,0,0,1,1
1178,They would often crank up their music.,0,0,0,0,0,1,1,0
1179,Tom was really annoyed by it.,1,0,0,0,1,0,0,1
1180,Eventually he got enough courage to ask them to turn it down.,1,1,0,1,0,0,0,1
1181,Jasmine and her sister live near a wooded area.,1,1,0,1,0,0,0,1
1182,"They call it ""The Forest"".",0,0,1,0,0,0,0,1
1183,Both girls were always scared to play in the woods.,1,0,1,0,0,0,0,1
1184,"Today, they were brave and went into the woods.",1,0,0,0,0,0,0,0
1185,Becky loved snacks.,1,0,0,0,0,0,0,0
1186,Her favorite was ho-ho's.,1,0,0,0,0,1,0,0
1187,She ate about 20 of them one day.,0,0,1,1,1,1,1,1
1188,And got an upset stomach because of it.,0,0,1,1,1,1,0,1
1189,Tom heard scary noises in his new apartment.,0,0,1,1,0,0,1,1
1190,He couldn't figure out what they were.,0,1,1,0,0,0,0,1
1191,He called his landlord about it.,0,1,1,0,0,0,0,1
1192,They told him it was just old pipes.,0,0,1,1,1,1,1,1
1193,"Julia loved her mom's clothes, but was never allowed to wear them.",0,0,0,0,1,0,0,1
1194,"Her mom went on a business trip, and Julia's aunt stayed to watch her.",1,0,0,1,0,0,1,0
1195,"While her aunt was sleeping, she snuck a skirt from her mom's closet.",0,0,1,1,1,1,1,0
1196,"The next day at school, Julia spilled grape juice all over the skirt.",0,0,1,0,1,1,1,1
1197,Iris decided to get a new tattoo.,1,0,0,0,0,0,0,1
1198,"At first she was nervous, but then she really wanted it.",1,1,0,0,0,0,0,1
1199,She realized it would be a nice thing to get.,1,1,0,1,1,1,0,1
1200,Iris then decided to get a rose.,1,0,0,0,0,0,0,0
1201,Ryan loved eating cake.,0,0,0,1,1,0,0,0
1202,He gained a lot of weight.,1,1,0,0,0,0,0,1
1203,Ryan decided to go on a diet.,1,0,0,1,0,0,0,0
1204,Ryan lost a lot of weight.,1,1,0,0,0,0,0,0
1205,She loved playing with her dog.,1,1,0,0,0,0,0,0
1206,They played catch.,1,0,0,0,0,0,0,0
1207,At the end she went in the lake.,1,0,0,0,0,0,0,0
1208,Michael was walking on the busy street.,1,0,0,1,0,0,0,1
1209,He found a $20 bill on the floor and looked around him.,1,0,0,1,0,0,0,1
1210,"People were going by, but no one stopped next to him.",1,1,0,1,0,0,0,1
1211,Michael asked around to see if anyone lost a bill.,1,0,0,0,0,0,0,1
1212,Matt crossed the street.,0,0,1,1,1,0,0,0
1213,A car was coming too fast.,0,0,1,1,1,1,1,1
1214,Matt had to jog across.,0,0,1,1,1,1,1,1
1215,Matt's mom saw him.,0,0,1,1,1,0,1,0
1216,Josh was ready.,1,0,0,0,0,0,0,1
1217,It was the day of the big match.,1,0,0,0,0,0,0,1
1218,He had all his fencing gear on ready to go.,1,1,1,1,1,0,1,1
1219,He climbed up on the podium and faced his opponent.,1,0,0,0,0,0,0,0
1220,Tina had taken five jello shooters.,1,0,0,1,0,0,0,1
1221,She was now dancing at the party trying to attract a cute boy.,1,0,0,1,1,0,0,1
1222,She was so tipsy she slipped and fell.,0,0,0,1,1,1,0,0
1223,As she fell she knocked her head into the coffee table.,0,0,1,0,1,0,0,0
1224,"My mother's cat was ill, so my brother took it to the vet for her.",0,0,1,0,1,0,0,0
1225,They said the cat needed to stay there for some tests.,1,0,0,0,0,0,0,1
1226,"They called my brother an hour later, telling him to come pick it up.",0,0,1,1,1,0,0,0
1227,"When he got there, the girl at the front desk said the cat had died!",1,0,0,1,0,0,0,0
1228,The girl watched a bird in her yard.,1,1,0,0,0,0,0,1
1229,It was a robin.,1,0,0,0,0,0,0,0
1230,The robin ate from her bird feeder and then flew away.,1,0,0,0,1,0,0,1
1231,The girl added more birdseed to convince him to come back.,1,1,0,0,0,0,0,1
1232,"Amanda and her friend, Joy, were in the 7th grade.",1,0,0,0,0,0,0,0
1233,"After lunch one day, they went to the bathroom.",1,0,0,1,0,0,0,1
1234,"In one of the stalls was one of their old friends, Nicky.",0,0,0,0,1,1,1,1
1235,Joy convinces Amanda to throw spit balls into the stall.,0,0,1,0,1,1,0,1
1236,My wife went to Dunkin Donuts today.,1,1,0,1,0,0,0,1
1237,She looked at the doughnuts.,0,0,1,1,1,1,1,0
1238,She was surprised to see three prices.,0,0,0,1,0,0,1,1
1239,"There was a price for a regular, a square, and a special doughnut.",0,0,0,1,0,0,0,0
1240,The man turned on the oven.,1,1,0,0,0,0,0,0
1241,He opened it.,0,0,0,1,0,0,0,1
1242,The oven was not hot.,0,0,0,1,0,0,0,1
1243,He checked the elements.,1,0,0,0,0,0,0,0
1244,She had never been there alone.,0,0,1,1,0,1,0,1
1245,As soon as she touched the floor her hand brushed a cobweb.,0,0,1,1,1,1,1,1
1246,Tamara shrieked and ran back up the stairs.,0,0,1,1,0,1,0,1
1247,A cop pulled Sam over.,0,0,1,0,0,0,0,1
1248,She wanted to know his reason for speeding.,0,0,1,0,0,0,0,0
1249,Sam remembers that he has drugs in his trunk.,1,0,1,1,0,0,1,1
1250,The cop eventually found out about the stash.,0,0,1,0,1,0,0,1
1251,Stanley is visiting his doctor.,0,1,1,0,0,0,0,1
1252,His doctor tells him he has high blood pressure.,0,1,1,0,0,0,0,1
1253,Stanley decides to go on vacation.,1,0,0,1,0,0,0,0
1254,He heads to Hawaii.,1,0,0,0,0,0,0,0
1255,Kim was heading to the olympics.,1,0,0,0,0,0,0,1
1256,She was a well trained athlete.,0,0,1,1,1,0,1,0
1257,A month before the games she got hurt in practice.,1,1,1,0,1,0,0,1
1258,She tried her best to get better.,0,0,0,1,1,1,1,0
1259,Laura was used to riding the bike with training wheels on.,1,1,0,0,0,0,0,1
1260,However her mother said she could take them off finally.,1,1,1,0,0,0,0,1
1261,Laura's parents got her a brand new bike without training wheels.,1,0,0,1,0,0,0,1
1262,Laura immediately went on it.,0,0,1,1,1,0,1,0
1263,Clair needed a haircut.,1,1,0,0,0,0,0,1
1264,She went to a place recommended by her friends.,0,0,1,1,1,0,1,0
1265,The stylist did an awful job.,0,0,0,1,1,0,1,0
1266,Clair hated her hair.,0,0,0,1,1,1,1,1
1267,Susie really wanted a new iphone.,1,0,0,0,0,0,0,1
1268,So she decided to go ahead and simply buy one.,0,0,0,1,0,1,0,0
1269,However it was not on sale.,0,0,0,0,0,0,1,0
1270,So she had to drive to a different store.,1,1,0,1,0,0,0,1
1271,Dan was shopping with his wife at Walmart.,1,0,0,1,0,0,0,1
1272,Dan decided that he wanted to buy new sheets for his day bed.,1,1,0,1,0,0,0,1
1273,"After finding the sheet aisle, he found a sheet set in a blue tone.",1,0,0,0,0,0,0,0
1274,Dan decided to purchase the sheet set for the bed immediately.,1,0,0,0,0,0,0,1
1275,"Angel wanted to go to college, but did not know what to study.",1,1,0,0,0,0,0,0
1276,Her teacher suggested she call the administration office.,0,1,0,1,0,0,0,1
1277,Angel called the administration office and spoke with the counselor.,1,1,0,0,0,0,0,1
1278,Bay took a pop quiz in math.,0,0,0,0,1,1,1,1
1279,She failed the test horribly.,0,0,0,0,1,1,1,0
1280,After class she pulled the teacher aside and asked to retake the test.,0,0,0,0,1,1,1,0
1281,Sam was in a bad mood.,0,0,0,0,0,0,1,0
1282,He had been cranky all morning.,0,0,0,0,1,1,1,0
1283,He skipped breakfast.,0,0,0,0,1,0,0,1
1284,He took an early lunch to get some food.,1,1,0,0,0,0,0,0
1285,I took my daughter for a walk in the woods.,1,1,0,0,0,0,0,1
1286,We headed for the stream out back.,1,1,0,0,0,0,0,1
1287,She was hoping to find a frog or a turtle.,0,0,1,1,0,1,0,1
1288,She ended up stepping on a small snake instead.,0,0,1,1,1,0,1,1
1289,I once stayed with a Scottish woman in South Africa.,1,1,0,0,0,0,0,0
1290,She had a husky named Akira.,1,1,0,0,0,0,0,0
1291,She also had a pool and I was excited to swim in it.,0,0,1,1,0,0,1,0
1292,"When I finally did, it frightened Akira and she barked and barked.",0,0,1,1,0,0,0,0
1293,Larry came back outside with bee spray.,0,0,1,1,0,0,1,1
1294,He had been stung by many yellow jackets.,0,0,1,0,0,0,1,0
1295,He went near the hole and sprayed.,0,0,1,1,0,0,1,1
1296,Nothing happened.,0,0,1,1,0,0,0,0
1297,A farmer bought new property.,1,1,0,0,0,0,0,1
1298,The property had a well on it.,1,1,0,0,0,0,0,1
1299,He inspected the well.,1,1,0,0,0,0,0,0
1300,Jerry wanted to make some fresh lemonade.,1,1,0,1,0,0,0,1
1301,He had a recipe from his mother that she gave him a long time ago.,1,1,0,0,0,0,0,0
1302,After Jerry remembered the recipe he started to make the lemonade.,1,1,0,1,0,0,0,1
1303,To Jerry's surprise it was very easy!,1,1,0,0,0,0,0,0
1304,My brother and his family went to buy food for a grave visit.,1,1,0,0,0,0,0,1
1305,The Chinese do this during Ching Ming.,1,0,0,1,0,0,0,1
1306,"His future son in law Tim, who is white, came along.",0,0,0,0,0,1,0,0
1307,Tim almost threw up when he smelled the Chinese Supermarket.,0,0,0,0,0,1,0,0
1308,Robert had a very big chest.,0,0,1,0,1,0,0,1
1309,"In fact, he had never opened the chest.",1,0,0,1,0,0,0,1
1310,After much thought he decided to open the chest.,0,0,0,1,0,0,0,1
1311,He had to go to a locksmith to open it.,1,1,0,1,0,0,0,1
1312,Then I sliced a lemon and some cucumber to place in the glass.,1,1,0,0,0,0,0,1
1313,I poured water into the glass.,1,0,0,0,0,0,0,0
1314,I sighed after taking a big sip.,1,1,0,0,0,0,0,0
1315,Norman threw a party for all his friends.,1,0,0,0,0,0,0,0
1316,They danced all night and had a lot of fun.,0,0,1,1,1,0,1,1
1317,"But around midnight, Norman started screaming.",0,0,1,1,0,1,0,1
1318,A big rat was running in the middle of the room.,0,0,1,1,1,1,1,0
1319,Quentin rode on his Hyundai motorcycle to the motocross show.,0,0,0,0,1,1,1,0
1320,Everyone mocked his model of motorcycle.,1,0,0,1,0,0,0,0
1321,"Quentin revved the motor, and it was loud and powerful.",1,1,0,1,0,0,0,1
1322,Quentin showed off the modifications he had made to it.,1,0,0,1,0,0,1,0
1323,Growing up we had this hideous couch at my mom's house.,0,0,0,0,1,0,0,0
1324,She had it forever.,1,1,0,0,0,0,0,1
1325,We had a lot of good memories on that couch.,0,0,0,0,1,0,0,1
1326,When my mom passed we had to decide what to do with it.,1,1,0,0,0,0,0,0
1327,"Since the bus came late, I ended up late to my class.",0,0,0,1,1,1,1,0
1328,"Since my professor was in a bad mood, he yelled at me.",0,0,1,0,1,1,1,0
1329,He also gave me a zero grade for today's assignments.,0,0,0,0,0,1,1,1
1330,"Later on that day, I found out that I dropped out of my classes.",0,0,1,0,1,1,1,0
1331,Today I went to lunch.,1,0,0,0,0,0,0,0
1332,It was rather good.,1,0,0,0,0,0,0,0
1333,I had the gumbo.,1,0,0,1,0,0,0,0
1334,I was surprised it was good.,1,1,0,1,0,0,0,1
1335,Harry wanted to eat pizza.,1,1,0,0,0,0,0,1
1336,So he put frozen pizza in his oven.,0,0,1,1,0,0,0,1
1337,"An hour later, he smelled something burning.",0,0,0,1,1,1,1,0
1338,And he rushed to his oven.,0,0,0,1,1,0,1,0
1339,Neil was exploring Amish countryside.,0,0,0,0,0,0,0,1
1340,He decided to learn more about Amish culture.,1,0,0,0,0,0,0,1
1341,He hired a local guide to instruct him.,1,1,0,0,0,0,0,0
1342,He learned about the simple values of the Amish.,1,1,0,0,0,0,0,1
1343,Craig is going to his high school reunion tonight.,1,1,0,0,0,0,0,1
1344,He hasn't seen any of his old friends in Years.,1,1,0,1,0,0,0,1
1345,The reunion was full of old friends.,1,1,0,1,0,0,0,1
1346,Craig spent the entire night chatting up Bill.,1,0,0,0,0,0,0,0
1347,One day Julie hit her baby brother.,0,0,1,1,0,1,1,1
1348,He was playing with her toys without asking her for permission.,0,0,1,1,1,1,1,0
1349,Julie's mom saw her hit him and told her never to do that again.,0,0,0,0,1,0,1,1
1350,She told Julie to use her words instead of her hands.,0,0,0,1,1,0,0,1
1351,Courtney loved going to the waterpark.,1,0,0,1,0,0,0,0
1352,She went down each slide a dozen times.,1,1,0,0,0,0,0,1
1353,"When she was tired, she sat down and had a popsicle.",1,1,0,0,0,0,0,1
1354,Annie unpacked her books.,0,0,0,0,1,0,0,1
1355,She had a bunch of homework to do.,0,0,0,0,0,0,0,1
1356,She got to work on it immediately.,1,0,0,0,0,0,0,0
1357,She finished the math quickly.,0,0,0,0,0,1,1,1
1358,Gina took her kids to a local mall.,0,0,1,0,1,0,1,1
1359,They struggled to get through the building since it was crowded.,1,0,0,1,0,1,0,1
1360,Many people were buying items from back-to-school sales.,0,0,0,1,1,1,1,0
1361,"By the time we arrived, a vast majority of sales were ended.",0,0,0,1,1,1,1,1
1362,Forest was doing construction work.,1,1,0,0,0,0,0,1
1363,He needed to break apart cement.,0,0,0,0,0,1,1,0
1364,"He tried using a regular hammer, but was unsuccessful.",1,1,0,1,0,0,0,1
1365,My uncle Jim took us on nature walks in the Upper Peninsula.,1,0,0,0,0,0,0,1
1366,This area of Michigan had a lot to offer related to this activity.,1,0,0,1,0,0,0,0
1367,I photographed many oddly-shaped mushrooms and trees.,1,0,0,0,0,0,0,1
1368,Hank had to wrap a lot of gifts for his family.,1,0,0,1,0,0,0,1
1369,He ran out of wrapping paper with 4 gifts to go.,1,0,0,0,0,0,0,1
1370,He went to the kitchen and found shopping bags.,1,1,0,0,0,0,0,1
1371,He cut up the bags to make sheets of paper.,1,0,0,0,0,0,0,1
1372,Tom found a new gym to work out at.,1,0,0,1,0,0,0,1
1373,He really liked their hours and equipment.,0,0,0,1,1,0,0,0
1374,Unfortunately there was a big draw back.,0,0,1,0,1,1,1,0
1375,I am a violinist and carry my violin everywhere.,0,1,0,0,0,0,0,1
1376,I am usually very careful to not leave my violin behind.,1,1,0,1,0,0,0,1
1377,Last year my parents picked me up at the airport and we ate at Panera.,0,0,1,1,1,0,1,0
1378,"An hour after leaving the restaurant, I realized I left my violin!",1,1,0,1,0,0,0,1
1379,Jimmy's dad took him to see his favorite baseball team.,1,1,0,1,0,0,0,1
1380,He brought his glove in the hope of catching a home run ball.,1,1,0,0,0,0,0,1
1381,Jimmy waited in anticipation as the biggest slugger came up to bat.,1,0,0,1,0,0,0,1
1382,"On the first pitch, the slugger hit a home run right towards Jimmy!",1,0,0,1,0,0,0,0
1383,Mike and Ally became friends when they were two.,1,1,0,0,0,0,0,0
1384,They grew up together side by side their whole lives.,1,1,0,1,0,0,0,1
1385,One day they decided to start dating each other.,1,1,0,0,0,0,0,1
1386,"They had their ups and downs, but were generally happy.",1,1,0,1,0,0,0,1
1387,Emily could not wait to watch the fireworks display.,1,0,0,0,0,0,0,1
1388,She loved watching the colors as they exploded in the air.,1,0,0,0,0,0,0,1
1389,She sat in her chair looking at the sky.,1,1,0,1,0,0,0,1
1390,The anticipation of waiting made it all the better.,1,1,0,1,0,0,0,1
1391,John loved working with animals.,1,1,0,0,0,0,0,0
1392,After inheriting the farm he happily spent all day on it.,0,0,1,0,0,0,0,1
1393,Now he had a choice to make.,0,0,1,0,1,0,0,0
1394,There wasn't any work left in the prairies.,0,0,1,0,1,0,0,0
1395,A new park opened in the neighborhood.,1,0,0,0,0,0,0,1
1396,Ian begged his mother to take him there to play with his friends.,0,0,0,1,1,0,1,1
1397,"Every day, she told him she was busy.",0,0,0,0,1,0,0,0
1398,"After a week, Ian disappointingly stop asking.",1,1,0,1,0,0,0,1
1399,Skyler could play many musical instruments well.,1,0,0,0,0,0,0,1
1400,She decided to stop by the music store.,1,1,0,1,0,0,0,1
1401,She picked up a saxophone and began to play it loudly.,0,0,0,1,1,1,1,0
1402,The store manager frowned at her and shook his head.,0,0,1,1,1,1,1,0
1403,Poppy started going to dance school.,1,1,0,0,0,0,0,1
1404,She knew she wanted to dance but didn't know what style she favoured.,0,0,0,0,0,0,0,1
1405,"After a few weeks, she was torn between two.",0,0,0,1,1,0,0,1
1406,"They were ballet, and breakdancing.",0,0,1,1,1,1,1,1
1407,Lucy had broken her leg.,0,0,0,1,1,0,0,0
1408,She'd been in a cast all summer.,1,0,0,0,0,0,0,1
1409,Finally the doctor cut it off.,1,0,0,0,0,0,0,1
1410,Lucy took a tentative few steps.,1,0,0,0,0,0,0,0
1411,Lucy Goosie blinked at the darkness.,0,0,0,1,0,0,0,0
1412,She wondered how long she'd been asleep.,0,0,1,0,0,0,0,1
1413,It was her first day of work today.,0,0,0,1,0,0,0,1
1414,"The second she got home, she passed out.",0,0,0,1,1,0,0,0
1415,Tina was waiting on an elevator with a man.,1,1,1,0,0,0,0,0
1416,The man got off of the elevator.,0,1,1,1,1,0,0,1
1417,Tina realized he left his wallet.,1,1,0,1,0,0,0,0
1418,She stopped the door from closing.,1,1,0,0,0,0,0,1
1419,Shane stole a game from the store.,0,0,0,0,1,1,0,0
1420,He didn't tell anyone at first but he felt horrible.,0,0,1,0,1,1,0,0
1421,His guilt kept him up at night.,0,1,0,0,1,1,1,0
1422,He finally told his mother about what he did.,1,0,0,0,1,0,0,0
1423,Cameron joined a local soccer team for kids under 12 years old.,1,0,0,1,0,0,0,1
1424,He worked hard at practice every day after school.,0,1,1,0,0,0,0,1
1425,He was still very nervous about his first game on Saturday.,1,1,0,1,0,0,0,1
1426,Cameron dribbled the ball past all the opposing players to the goal.,1,0,0,1,0,0,0,1
1427,Charles hates Tameka.,0,0,0,0,0,0,1,0
1428,She swore she was pregnant by him but she lied.,0,0,0,0,1,1,1,0
1429,Every day Charles takes a picture of an animal and calls it Tameka.,0,0,1,1,1,1,1,1
1430,He posts them on facebook.,0,0,1,1,1,1,1,1
1431,Bill booted the ball towards the goal.,1,1,0,1,0,0,0,1
1432,The ball rocketed past the keep scoring his team a 1-0 lead.,1,1,0,1,0,0,0,0
1433,The team jubilantly celebrated with back flips and high fives.,0,0,0,1,1,1,1,0
1434,While their guard was down the opposition retaliated and scored too.,0,0,0,0,1,1,1,0
1435,Tom was at the drive through.,0,0,0,0,1,0,0,1
1436,It was taking a long time to order.,0,1,0,0,1,1,1,0
1437,Tom was visibly frustrated.,1,0,0,0,0,0,1,0
1438,They offered him free pie as an apology.,1,1,0,0,0,0,1,0
1439,Adam found out he and his wife were having a baby.,1,1,0,1,0,0,0,1
1440,He hoped for a son.,0,1,0,1,1,1,0,1
1441,"When he found out it was a girl, he hid his disappointment.",1,0,0,0,0,0,0,0
1442,"But he still thought a son would be better, until he met his daughter.",1,1,0,1,0,0,0,1
1443,Some guy caught my attention at the bus stop.,1,1,1,1,0,0,0,1
1444,He needed some extra change to use the bus.,1,1,0,1,0,0,0,1
1445,I lent the money to him and we went on the bus.,1,1,0,1,0,0,0,0
1446,"Since he was also a Chemistry major, we talked about several classes.",1,0,0,1,0,0,0,0
1447,Timmy had to renew his driver's license.,0,0,0,1,0,1,1,0
1448,He waited in line for nearly 2 hours.,0,0,0,0,0,0,1,0
1449,He took a new picture for his driver's license.,0,0,0,0,0,1,1,1
1450,Erica recently lost her job.,0,0,0,1,1,0,1,1
1451,She felt very upset about it.,0,0,0,1,1,0,0,0
1452,She spent several hours per day applying to new jobs.,1,0,0,1,0,0,0,1
1453,Eventually she got an interview at a great company.,1,1,0,0,0,0,0,0
1454,Andrew wanted to make a short film.,1,0,0,0,0,0,0,1
1455,Andrew wrote a script.,1,0,0,0,0,0,0,1
1456,He got a camera.,1,1,0,0,0,0,0,1
1457,Got some actors and began to film.,1,1,0,0,0,0,0,1
1458,Birds were eating all of the vegetables from Lydia's garden.,1,0,0,0,0,0,0,0
1459,She made a scarecrow out of old clothes and junk from her garage.,1,0,1,0,1,0,0,0
1460,The scarecrow worked so well that it even kept the deer away.,1,0,0,0,0,0,0,0
1461,Lydia had a great harvest that year.,1,0,0,0,1,0,0,0
1462,"One day, his boss informed him he was being let go.",0,0,0,1,1,0,1,0
1463,Fred angrily threw a ball through the bosses window.,0,0,1,1,1,1,1,1
1464,The boss smiled and said he wasn't being let go.,1,0,0,1,0,0,0,0
1465,Cat has a science test in the morning.,1,1,1,0,1,0,0,1
1466,She decided to pull an all nighter to get ready.,0,0,1,1,1,0,0,1
1467,Since she stayed up all night she could barely stay awake.,1,0,1,1,0,0,0,1
1468,"When she got to school, she fell asleep at her desk.",0,0,1,0,1,1,0,0
1469,Conrad enjoyed writing stories.,1,1,0,1,0,0,0,1
1470,"One morning, Conrad discovered he could be paid to write stories!",1,1,0,0,0,0,0,1
1471,Conrad spent the entire day writing fantastic tales.,1,1,0,1,0,0,0,0
1472,"At the end of the day, Conrad was paid for his stories.",1,1,0,0,0,0,0,1
1473,Ally wanted to make cookies.,1,1,0,1,0,0,0,1
1474,She looked up a recipe online.,1,1,0,0,0,0,0,1
1475,She followed the instructions carefully.,0,0,0,0,1,0,1,0
1476,"When they were finishes, they tasted terrible!",0,1,0,1,1,1,1,1
1477,Joan hated her boss.,0,0,0,0,0,1,1,0
1478,She made nasty remarks about her boss on her social media account.,0,0,0,0,1,1,1,0
1479,Joan's co-worker showed the remarks to Joan's boss.,0,0,0,1,1,0,1,0
1480,Joan got fired from her job.,1,0,0,1,0,0,1,0
1481,Jim walked back to the lobby from his dental exam.,1,0,0,1,0,0,0,1
1482,He was presented the bill for his visit.,0,0,1,1,1,0,1,1
1483,Jim asked if there had been some mistake printing it.,0,0,1,1,1,1,1,1
1484,It seemed to him there might be an extra zero.,1,0,0,1,0,0,0,0
1485,Gina's wanted a unicorn folder like her friend Tami.,1,0,0,0,0,0,0,0
1486,She had never seen anything like it.,0,0,1,0,0,1,1,0
1487,She had already been in trouble for talking while the teacher was.,1,0,0,0,0,0,0,1
1488,So she decided to wait till the teacher was done teaching.,1,0,0,0,0,0,0,0
1489,Val had her cut up them up into circles before they could be eaten.,0,0,0,1,0,1,1,0
1490,Susan was afraid to drive because she had never done it before.,1,1,0,0,0,0,0,1
1491,She asked a friend to give her lessons.,1,1,0,0,0,0,0,1
1492,Susan's friend drove her all over town the next day.,1,1,0,1,0,0,0,0
1493,Susan felt more comfortable after the lesson.,1,1,1,0,0,0,0,1
1494,Tina was pulled over.,1,0,1,1,1,0,0,1
1495,At first she freaked out.,0,0,1,1,1,0,0,0
1496,It never happened to her before.,1,1,0,1,0,1,1,0
1497,But she was pulled over because the cop thought she was cute.,1,0,0,0,0,0,0,0
1498,Jake wanted to take a vacation.,1,1,0,0,0,0,0,1
1499,He searched online for locations with great nature.,1,1,0,0,0,0,0,1
1500,He searched for months searching for the best location.,1,1,0,1,0,0,0,1
1501,He decided on spectacular New Zealand.,1,1,0,1,0,0,0,1
1502,Robert walked outside.,0,0,0,1,0,0,0,1
1503,The sun was far too bright.,0,0,0,1,0,0,1,0
1504,He went back inside to get sunglasses.,0,0,1,1,1,1,1,0
1505,"When he walked outside again, the sky was cloudy.",0,0,0,1,0,0,0,0
1506,She drove to the bank.,1,0,0,0,0,0,0,0
1507,Jessica went inside the bank.,1,0,0,0,0,0,0,1
1508,She handed the check to the bank teller.,1,1,0,1,0,0,0,1
1509,Wes called in sick to work.,0,0,0,0,1,0,0,0
1510,He stayed at home drinking all day.,0,0,0,0,1,1,0,0
1511,He stayed up to late at night.,0,0,0,0,0,1,0,1
1512,He woke up late for work the next day.,0,0,1,1,1,0,0,0
1513,Noah wanted to play golf against Nick.,1,1,0,0,0,0,0,1
1514,Nick said he would play.,1,0,0,1,1,0,1,0
1515,Noah played horribly and Nick played great.,1,0,0,0,0,0,0,0
1516,Nick won by fifteen strokes.,1,0,0,1,0,0,0,1
1517,I took a painting course last year.,0,0,0,0,1,1,1,0
1518,I really hated painting people.,0,0,1,0,1,1,0,1
1519,Mine always looked splotchy and unrealistic.,1,1,0,0,0,0,0,1
1520,"On the other hand, I loved painting landscapes.",1,1,0,1,0,0,0,1
1521,Benji was the new water boy for the football team.,1,1,0,0,0,0,0,1
1522,He took his job very seriously and became well known among the team.,1,1,0,1,0,0,0,1
1523,After each play he would come around passing out water.,1,1,0,0,0,0,0,1
1524,He was there whenever they needed him.,1,1,0,0,0,0,0,0
1525,Tom's computer started slowing down.,0,0,0,1,1,1,0,1
1526,He tried a few software fixed but nothing worked.,1,0,0,0,0,0,0,0
1527,Tom decided to buy more ram.,1,1,0,0,0,0,0,1
1528,He got what he needed online at a cheap price.,1,1,0,0,0,0,0,0
1529,Susie went to a local burger joint with friends.,0,0,0,1,1,1,1,1
1530,"As soon as she got her burger however, it was terrible.",0,0,0,1,1,1,0,1
1531,The meat was essentially rare.,0,0,0,1,0,1,0,0
1532,Susie could not believe it.,0,0,0,1,1,1,1,0
1533,Cara loved to scrapbook!,1,0,0,0,0,0,0,1
1534,Every chance she had to make a scrapbook for someone she did.,1,1,0,0,0,0,0,1
1535,She was asked to be a bridesmaid in her friend's wedding this summer.,1,1,0,1,0,0,0,1
1536,She took pictures the entire night and made a giant wedding scrapbook.,1,1,0,0,0,0,0,0
1537,Miranda loved classical music.,1,1,0,1,0,0,0,1
1538,She always wanted to see the symphony.,1,0,0,0,0,0,0,1
1539,Luckily her friend asked her to join.,1,0,0,0,0,0,0,1
1540,Miranda then attended on Saturday.,1,0,0,1,0,0,0,0
1541,"When we went camping, my sister would set up her rent.",0,0,1,1,0,0,0,1
1542,At this one campground she started it and saw water come up.,0,0,1,1,1,1,1,1
1543,She thought at first it was just a wet spring.,1,1,1,1,1,1,1,1
1544,She continued pounding the stake and saw more water.,0,0,1,1,0,0,0,0
1545,Sal was having a yard sale.,0,0,1,1,1,1,1,0
1546,He was selling a lot of his daughter's old toys.,0,0,1,1,1,0,1,0
1547,His daughter saw her favorite old doll in a box of things for sale.,0,0,1,1,1,1,1,0
1548,Sal's daughter began to cry.,1,1,0,1,0,0,0,0
1549,Sam was convinced he hated seafood.,0,0,0,0,0,1,0,0
1550,The thought of eating fish grossed him out.,1,0,0,0,0,1,0,1
1551,"When eating out with some friends, he was offered to try some tuna.",1,0,0,1,0,0,0,1
1552,"After some insistence, Sam took a bite of some tuna salad.",1,0,0,1,0,0,0,0
1553,Dan was walking during the night.,0,0,1,0,0,0,1,1
1554,A group of gang members surrounded him.,0,0,0,0,0,0,1,1
1555,They tried to steal his book bag.,0,0,1,1,0,0,1,1
1556,A bystander noticed them.,0,0,1,0,1,0,1,1
1557,Gary lived alone in a small house.,1,1,0,0,1,0,0,0
1558,He was 40 years old and was single.,1,1,0,1,0,0,0,1
1559,He decided to make an account for an online dating website.,1,1,1,0,0,0,0,1
1560,He began exchanging messages with another woman nearby.,1,1,0,1,0,0,0,1
1561,Anita wanted to make her son's father upset.,0,0,0,1,1,0,1,0
1562,She asked him to come and pick up their baby.,0,0,1,0,1,1,1,1
1563,"When he arrived, she said she'd take the baby on her date.",1,0,0,1,0,0,1,1
1564,The father was upset and asked for his son.,0,0,1,1,1,1,1,0
1565,Ethan got up in the morning.,0,0,0,0,0,0,1,0
1566,He went on his way to work.,1,0,0,0,0,0,0,1
1567,He worked hard all day.,1,1,0,0,0,0,0,1
