,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
1561, Anita wanted to make her son's father upset.,0,0,0,1,1,0,1,0
1562,Anita wanted to make her son's father upset. She asked him to come and pick up their baby.,0,0,1,0,1,1,1,1
1563,"Anita wanted to make her son's father upset. She asked him to come and pick up their baby. When he arrived, she said she'd take the baby on her date.",1,0,0,1,0,0,1,1
1564,"Anita wanted to make her son's father upset. She asked him to come and pick up their baby. When he arrived, she said she'd take the baby on her date. The father was upset and asked for his son.",0,0,1,1,1,1,1,0
1565, Ethan got up in the morning.,0,0,0,0,0,0,1,0
1566,Ethan got up in the morning. He went on his way to work.,1,0,0,0,0,0,0,1
1567,Ethan got up in the morning. He went on his way to work. He worked hard all day.,1,1,0,0,0,0,0,1
1568,Ethan got up in the morning. He went on his way to work. He worked hard all day. His boss gave him his salary.,1,1,0,0,0,0,0,0
1569, Tom bought a new alarm.,0,1,0,0,1,1,0,0
1570,Tom bought a new alarm. The snooze button was smaller than the stop button.,1,1,0,1,1,0,1,1
1571,Tom bought a new alarm. The snooze button was smaller than the stop button. The first day it tried to wake him up Tom hit the stop button.,1,0,0,0,1,0,0,0
1572,Tom bought a new alarm. The snooze button was smaller than the stop button. The first day it tried to wake him up Tom hit the stop button. He went right back to sleep.,0,0,1,1,1,0,1,0
1573, Peter brought his girlfriend to the park.,1,1,0,0,0,0,0,1
1574,Peter brought his girlfriend to the park. He laid out a picnic blanket.,1,1,0,0,0,0,0,0
1575,Peter brought his girlfriend to the park. He laid out a picnic blanket. Together they shared a nice meal together.,1,1,1,1,0,0,0,1
1576,Peter brought his girlfriend to the park. He laid out a picnic blanket. Together they shared a nice meal together. Then Peter proposed to her.,1,1,0,1,0,0,0,1
1577, Zoe woke up with a high fever that morning.,0,0,0,0,1,0,1,0
1578,Zoe woke up with a high fever that morning. She was very angry because she wanted to go on her school trip.,0,0,0,0,1,1,1,0
1579,"Zoe woke up with a high fever that morning. She was very angry because she wanted to go on her school trip. Instead, she slept again and her mother prepared the food she liked.",1,1,0,1,0,0,0,0
1580,"Zoe woke up with a high fever that morning. She was very angry because she wanted to go on her school trip. Instead, she slept again and her mother prepared the food she liked. She also rented Zoe's favorite movies and her favorite games.",1,1,0,1,0,0,0,0
1581, People were telling me that my videos were annoying to listen to.,0,0,1,1,1,0,1,0
1582,People were telling me that my videos were annoying to listen to. I thought that I should take that personally.,0,1,0,1,0,0,0,1
1583,People were telling me that my videos were annoying to listen to. I thought that I should take that personally. Then I remembered that I wasn't using my pop filter.,1,0,0,0,0,0,0,0
1584,People were telling me that my videos were annoying to listen to. I thought that I should take that personally. Then I remembered that I wasn't using my pop filter. I started using it and my voice was much less abrasive.,0,0,0,1,1,1,1,0
1585, Shelly is a 12 year old girl.,1,1,1,1,0,0,0,1
1586,Shelly is a 12 year old girl. She gets a note from a boy one day.,1,0,1,1,0,0,0,1
1587,Shelly is a 12 year old girl. She gets a note from a boy one day. The boy asks her if she wants to go on a date.,1,1,1,1,0,0,0,1
1588,Shelly is a 12 year old girl. She gets a note from a boy one day. The boy asks her if she wants to go on a date. Shelly asks her parents for permission.,1,1,1,1,0,0,0,1
1589, Sam's neighbor had a blue ball.,0,0,0,0,0,0,1,1
1590,Sam's neighbor had a blue ball. Sam was jealous of his neighbor. One night Sam waited for his neighbor to go to sleep.,0,0,0,1,1,1,1,0
1591,Sam's neighbor had a blue ball. Sam was jealous of his neighbor. One night Sam waited for his neighbor to go to sleep. Then he stole the blue ball.,0,0,1,0,1,1,1,0
1592, I sold books on amazon from 2007 to 2011.,1,1,0,1,0,0,0,1
1593,I sold books on amazon from 2007 to 2011. One day I saw a craigslist post for books.,1,1,0,1,0,0,0,1
1594,I sold books on amazon from 2007 to 2011. One day I saw a craigslist post for books. It was a convent library.,1,0,0,1,0,0,0,0
1595,I sold books on amazon from 2007 to 2011. One day I saw a craigslist post for books. It was a convent library. I offered the sister $100 for 1000 books and she accepted.,1,1,0,1,0,0,0,1
1596, Carlos was being questioned by the police.,0,1,0,0,0,0,0,1
1597,Carlos was being questioned by the police. He had an alibi for where he had been when the crime was committed.,0,0,0,1,0,0,0,0
1598,Carlos was being questioned by the police. He had an alibi for where he had been when the crime was committed. The police checked it out and let him go.,1,0,0,1,0,0,0,0
1599,Carlos was being questioned by the police. He had an alibi for where he had been when the crime was committed. The police checked it out and let him go. Carlos was relieved.,0,1,0,1,1,1,0,1
1600, Hannah had her first boyfriend in sixth grade.,0,0,0,0,1,0,0,1
1601,Hannah had her first boyfriend in sixth grade. She didn't see him for the entire summer after the school year ended.,1,0,0,1,0,0,0,1
1602,Hannah had her first boyfriend in sixth grade. She didn't see him for the entire summer after the school year ended. When she saw him on the first day of seventh grade she was elated.,0,0,1,1,1,1,1,1
1603,"Hannah had her first boyfriend in sixth grade. She didn't see him for the entire summer after the school year ended. When she saw him on the first day of seventh grade she was elated. However, he ignored her completely.",0,0,0,1,1,1,0,0
1604, Tim bought a new television.,0,0,0,0,1,1,1,1
1605,Tim bought a new television. The picture didn't look right.,0,0,0,0,0,0,1,0
1606,Tim bought a new television. The picture didn't look right. He tried different adjustments.,1,1,0,1,0,0,0,1
1607,Tim bought a new television. The picture didn't look right. He tried different adjustments. Eventually he found out what was wrong.,0,0,1,1,1,1,1,0
1608, Maurice loves to paint.,1,1,0,0,0,0,0,1
1609,Maurice loves to paint. He paints a new painting every week.,1,0,0,0,0,0,0,1
1610,Maurice loves to paint. He paints a new painting every week. His friend owns an art gallery.,1,1,0,1,0,0,0,1
1611,Maurice loves to paint. He paints a new painting every week. His friend owns an art gallery. His friend asked to put his art in the gallery.,1,1,0,1,0,0,0,1
1612,Amy was in class with friends. Everyone was at their computer working on assignments. Amy's friend Pat was on a site watching videos.,1,0,0,0,0,0,0,0
1613,Amy was in class with friends. Everyone was at their computer working on assignments. Amy's friend Pat was on a site watching videos. She found out the site was called YouTube.,1,1,0,1,0,0,0,1
1614, Jill does not fit in at school.,1,1,0,1,0,0,0,1
1615,"Jill does not fit in at school. So she pays Jan, one of the cool kids, to make her popular.",1,0,0,1,1,0,0,1
1616,"Jill does not fit in at school. So she pays Jan, one of the cool kids, to make her popular. It works so well that Jill becomes more popular than Jan.",0,0,1,1,1,1,1,1
1617,"Jill does not fit in at school. So she pays Jan, one of the cool kids, to make her popular. It works so well that Jill becomes more popular than Jan. In a fit of jealousy Jan exposes her secret.",0,0,1,1,1,1,1,0
1618, Anna wanted to play on the volleyball team.,1,0,1,1,0,0,0,1
1619,Anna wanted to play on the volleyball team. She went to auditions.,0,0,0,1,1,0,1,0
1620,"Anna wanted to play on the volleyball team. She went to auditions. There, she did a very poor job!",0,1,1,0,1,1,1,1
1621,"Anna wanted to play on the volleyball team. She went to auditions. There, she did a very poor job! It turned out Anna wasn't good enough to make the team.",0,0,0,0,1,0,0,0
1622, Brown had always wanted to go to college.,0,0,0,0,1,0,0,0
1623,Brown had always wanted to go to college. No one in his family has ever gone to college.,1,1,0,0,0,0,0,0
1624,Brown had always wanted to go to college. No one in his family has ever gone to college. This led to Brown studying very hard.,1,0,0,0,0,0,0,1
1625,Brown had always wanted to go to college. No one in his family has ever gone to college. This led to Brown studying very hard. Brown was also able to participate in many sports.,1,1,0,1,0,0,0,1
1626, Cindy dreamed of going to a good college.,1,1,0,1,0,0,0,1
1627,Cindy dreamed of going to a good college. So she worked hard in high school.,1,1,0,0,0,0,0,1
1628,Cindy dreamed of going to a good college. So she worked hard in high school. And she was excited when she was accepted in her favorite university.,1,0,0,1,1,0,0,0
1629,Cindy dreamed of going to a good college. So she worked hard in high school. And she was excited when she was accepted in her favorite university. But she became distracted and partied every weekend.,0,0,0,0,1,0,1,1
1630, Phoebe went to vote in her state's caucuses.,0,0,1,1,1,1,0,1
1631,Phoebe went to vote in her state's caucuses. The line to register stretched for over a block.,0,0,1,0,0,0,0,1
1632,"Phoebe went to vote in her state's caucuses. The line to register stretched for over a block. Once she got inside, all she could think about was finding a restroom.",0,0,0,1,1,0,1,1
1633,"Phoebe went to vote in her state's caucuses. The line to register stretched for over a block. Once she got inside, all she could think about was finding a restroom. There was also a long line for the restroom.",0,0,0,1,0,0,1,1
1634, Ed and his dad went to the town ice carving festival.,0,0,0,0,1,0,1,0
1635,Ed and his dad went to the town ice carving festival. Ed got bored after awhile.,1,0,0,1,0,0,0,0
1636,"Ed and his dad went to the town ice carving festival. Ed got bored after awhile. Then as it got dark, a sculpture carved like a dragon lit up.",1,1,0,1,0,0,0,1
1637,"Ed and his dad went to the town ice carving festival. Ed got bored after awhile. Then as it got dark, a sculpture carved like a dragon lit up. It caught Ed's attention when fire came from its mouth.",1,0,0,1,0,0,0,1
1638, Jane played for her school's softball team.,1,1,0,0,0,0,0,1
1639,Jane played for her school's softball team. She wanted to impress her coaches at the next game.,1,0,0,0,0,0,0,1
1640,Jane played for her school's softball team. She wanted to impress her coaches at the next game. So she practiced her swings and hits every moment she could.,1,1,0,0,0,0,0,1
1641,"Jane played for her school's softball team. She wanted to impress her coaches at the next game. So she practiced her swings and hits every moment she could. On the next big game day, she stepped up to the plate.",1,1,0,1,0,0,0,1
1642, Jason was going to the pool.,1,1,0,0,0,0,0,1
1643,Jason was going to the pool. He packed a bag with his suit and towel.,1,0,0,0,0,0,0,1
1644,"Jason was going to the pool. He packed a bag with his suit and towel. When he got there, he went to the locker room.",1,0,0,0,0,0,0,1
1645,"Jason was going to the pool. He packed a bag with his suit and towel. When he got there, he went to the locker room. Then, he changed.",1,1,0,0,0,0,0,1
1646, Mary was cooking dinner.,0,0,1,1,1,1,0,1
1647,Mary was cooking dinner. She was chopping zucchini when she felt ill.,0,0,1,1,1,1,1,1
1648,"Mary was cooking dinner. She was chopping zucchini when she felt ill. She took a break, but was sick when she started again.",0,0,0,1,1,1,0,0
1649,"Mary was cooking dinner. She was chopping zucchini when she felt ill. She took a break, but was sick when she started again. She realized the zucchini smell reminded her of the dentist office.",0,0,0,0,1,1,0,0
1650,The orange sailed across the living room to land in the garbage can. Jackie's brothers stared.,1,1,0,1,0,0,0,1
1651,"The orange sailed across the living room to land in the garbage can. Jackie's brothers stared. Next thing she knew, they convinced her to try out for basketball.",1,1,0,0,0,0,0,1
1652,"The orange sailed across the living room to land in the garbage can. Jackie's brothers stared. Next thing she knew, they convinced her to try out for basketball. On a whim, she went.",1,1,0,1,0,0,0,1
1653, I screamed as I woke up!,0,0,1,1,0,0,0,1
1654,I screamed as I woke up! The pretty girl I'd ogled this morning was attacking me with a knife!,0,0,1,1,0,0,0,1
1655,"I screamed as I woke up! The pretty girl I'd ogled this morning was attacking me with a knife! I was so freaked out, I ran to my kitchen and opened the freezer.",1,0,1,0,0,0,0,0
1656,"I screamed as I woke up! The pretty girl I'd ogled this morning was attacking me with a knife! I was so freaked out, I ran to my kitchen and opened the freezer. I breathed a sigh of absolute relief.",1,1,1,1,0,0,0,0
1657, Harry had always wanted to try practicing yoga.,1,0,0,0,0,0,0,0
1658,Harry had always wanted to try practicing yoga. He started attending a local yoga studio.,1,1,0,1,0,1,0,0
1659,Harry had always wanted to try practicing yoga. He started attending a local yoga studio. At first he was uncomfortable there.,1,1,0,0,0,0,0,1
1660,Harry had always wanted to try practicing yoga. He started attending a local yoga studio. At first he was uncomfortable there. Gradually he began to enjoy it more.,1,1,0,1,0,0,0,0
1661,France and Italy were at war for years. The war was over when France threatened Italy with the atomic bomb.,1,1,0,0,0,0,0,1
1662,"France and Italy were at war for years. The war was over when France threatened Italy with the atomic bomb. In the peace talks, the Italian negotiator asked for reparations.",0,0,0,0,1,0,1,1
1663,"France and Italy were at war for years. The war was over when France threatened Italy with the atomic bomb. In the peace talks, the Italian negotiator asked for reparations. The French negotiator told him that the surrender was unconditional.",0,0,0,0,0,0,1,1
1664, Ray had left over bananas.,0,0,0,0,0,0,0,0
1665,Ray had left over bananas. But he thought bananas tasted boring.,1,0,0,0,0,0,0,1
1666,Ray had left over bananas. But he thought bananas tasted boring. He decided to cover them with melted chocolate.,1,1,0,1,0,0,0,1
1667,Ray had left over bananas. But he thought bananas tasted boring. He decided to cover them with melted chocolate. Then he put them in the freezer.,0,0,0,0,1,0,0,0
1668, All of Seamus's friends love to skateboard.,1,0,0,0,1,0,0,0
1669,All of Seamus's friends love to skateboard. Seamus has never been very good at it.,1,1,0,1,1,0,0,1
1670,All of Seamus's friends love to skateboard. Seamus has never been very good at it. He tried to learn for several months.,0,0,0,0,1,0,0,1
1671,All of Seamus's friends love to skateboard. Seamus has never been very good at it. He tried to learn for several months. Seamus made no progress.,0,0,0,1,1,0,0,1
1672, Dee wanted a dress so badly that she begged her mom to buy it.,0,0,0,0,1,1,0,0
1673,Dee wanted a dress so badly that she begged her mom to buy it. Her mom told her that she couldn't afford to buy the dress for her.,1,1,0,0,0,0,0,1
1674,Dee wanted a dress so badly that she begged her mom to buy it. Her mom told her that she couldn't afford to buy the dress for her. Dee decided to get a job.,1,0,0,1,0,0,0,1
1675,"Dee wanted a dress so badly that she begged her mom to buy it. Her mom told her that she couldn't afford to buy the dress for her. Dee decided to get a job. As it turned out, she was hired where the dress she wanted was.",1,1,0,0,0,0,0,1
1676, Becky's closet was very messy.,0,0,0,0,0,0,1,1
1677,Becky's closet was very messy. She needed to have a major cleanout.,1,0,0,0,0,0,0,1
1678,Becky's closet was very messy. She needed to have a major cleanout. Becky called her friends to come help.,1,0,0,0,0,0,0,1
1679,Becky's closet was very messy. She needed to have a major cleanout. Becky called her friends to come help. It took three hours to get everything done.,1,1,0,1,0,0,0,1
1680, Sandy fell off her bike.,0,0,1,1,1,0,1,1
1681,Sandy fell off her bike. She scraped her leg open badly.,0,0,0,0,1,1,0,1
1682,Sandy fell off her bike. She scraped her leg open badly. The doctor had to give her eleven stitches!,1,1,0,0,0,0,0,0
1683,"Sandy fell off her bike. She scraped her leg open badly. The doctor had to give her eleven stitches! Afterward, Sandy's parents said she had been very brave.",0,0,0,0,0,0,0,0
1684, John was cleaning his pool one day.,0,0,0,0,0,0,0,0
1685,John was cleaning his pool one day. He then answered a phone call.,1,1,0,0,0,0,1,0
1686,John was cleaning his pool one day. He then answered a phone call. He went to put it back in his pocket.,0,1,1,1,1,1,1,1
1687,John was cleaning his pool one day. He then answered a phone call. He went to put it back in his pocket. The phone fell out and into the pool.,0,0,0,1,1,0,1,0
1688,In 2006 the NCAA Women's Final Four was held in Boston. I worked for the MBTA then.,1,0,0,0,0,0,0,1
1689,In 2006 the NCAA Women's Final Four was held in Boston. I worked for the MBTA then. We were sent to sit at a table at Park Street Station.,1,1,0,0,0,0,0,1
1690,In 2006 the NCAA Women's Final Four was held in Boston. I worked for the MBTA then. We were sent to sit at a table at Park Street Station. We were supposed to help visitors to Boston.,1,0,0,0,0,0,0,1
1691, Claire never found joy in anything after her parents divorce.,0,0,1,0,1,0,1,1
1692,Claire never found joy in anything after her parents divorce. She kept herself busy to forget about the pain of the divorce.,1,1,0,0,1,0,0,1
1693,Claire never found joy in anything after her parents divorce. She kept herself busy to forget about the pain of the divorce. Nothing really made her happy until one day she found a book.,1,1,0,1,0,0,0,1
1694,Claire never found joy in anything after her parents divorce. She kept herself busy to forget about the pain of the divorce. Nothing really made her happy until one day she found a book. The book contained poetry from various artist.,1,1,0,1,0,0,0,1
1695, A woman kept hearing a buzzing sound.,0,0,0,0,0,0,1,0
1696,A woman kept hearing a buzzing sound. She kept smacking her ear.,0,0,1,1,1,1,1,1
1697,A woman kept hearing a buzzing sound. She kept smacking her ear. The bee inside her ear stung her.,0,0,1,1,0,0,0,1
1698,A woman kept hearing a buzzing sound. She kept smacking her ear. The bee inside her ear stung her. She went into shock and passed out.,0,1,1,1,1,0,0,0
1699, Jim felt that he had small biceps.,0,0,0,0,1,0,0,0
1700,Jim felt that he had small biceps. His coworkers even made fun of his biceps.,0,0,0,1,0,0,0,1
1701,Jim felt that he had small biceps. His coworkers even made fun of his biceps. Jim decided to get bigger biceps.,0,0,0,0,0,0,0,0
1702,Jim felt that he had small biceps. His coworkers even made fun of his biceps. Jim decided to get bigger biceps. He went to the gym for a few months and did bicep curls.,1,0,0,1,0,0,0,1
1703, John noticed that he had a lot of trash in his car.,0,1,0,0,0,1,0,1
1704,John noticed that he had a lot of trash in his car. He decided he needed to clean it out.,1,0,0,1,0,0,0,1
1705,John noticed that he had a lot of trash in his car. He decided he needed to clean it out. It was a big job.,1,0,0,0,0,0,0,0
1706,"John noticed that he had a lot of trash in his car. He decided he needed to clean it out. It was a big job. When it was done, his car looked great.",1,0,0,0,0,0,0,0
1707, Jia was driving to work.,0,0,1,1,1,0,0,0
1708,"Jia was driving to work. When she a turn into an intersection, her front tire popped.",0,0,1,1,0,0,0,1
1709,"Jia was driving to work. When she a turn into an intersection, her front tire popped. The car immediately began to spin off the road.",0,0,1,1,1,1,1,1
1710,"Jia was driving to work. When she a turn into an intersection, her front tire popped. The car immediately began to spin off the road. Jia held on tightly to her seat beat.",1,1,1,1,0,0,0,1
1711, Manny went to work as a band director right after college.,1,1,0,1,0,0,0,1
1712,Manny went to work as a band director right after college. He met his wife that same year.,1,1,0,0,0,0,0,0
1713,Manny went to work as a band director right after college. He met his wife that same year. The two married the following year and had twins.,1,0,0,1,0,0,0,1
1714,Manny went to work as a band director right after college. He met his wife that same year. The two married the following year and had twins. Manny can hardly believe his sons are in high school now.,1,0,0,0,0,0,0,0
1715, Tommy got the phone call that no one ever wants to get.,0,0,1,1,1,0,0,0
1716,Tommy got the phone call that no one ever wants to get. He was told that his father was involved in a serious car accident.,0,0,1,1,1,0,0,1
1717,Tommy got the phone call that no one ever wants to get. He was told that his father was involved in a serious car accident. Tommy rushed to the hospital to see how his father was doing.,1,0,0,1,0,0,0,1
1718,Tommy got the phone call that no one ever wants to get. He was told that his father was involved in a serious car accident. Tommy rushed to the hospital to see how his father was doing. The doctor told Tommy that the emergency surgery was successful.,1,1,0,0,0,0,0,1
1719, Craig's tv broke.,1,1,0,1,0,0,1,1
1720,Craig's tv broke. Craig wanted to fix it himself.,1,0,0,0,0,0,1,0
1721,Craig's tv broke. Craig wanted to fix it himself. Craig kept ordering parts to try and fix the tv.,1,1,0,1,0,0,0,1
1722,Craig's tv broke. Craig wanted to fix it himself. Craig kept ordering parts to try and fix the tv. After putting in a lot of new parts the tv worked.,1,0,0,0,0,0,0,0
1723, Paula wanted a new pair of dress shoes.,1,0,0,1,0,0,0,1
1724,Paula wanted a new pair of dress shoes. She went to the store and looked around.,1,1,0,1,0,0,0,1
1725,Paula wanted a new pair of dress shoes. She went to the store and looked around. She finally found a pair of red high heels.,1,0,0,0,0,0,0,1
1726,Paula wanted a new pair of dress shoes. She went to the store and looked around. She finally found a pair of red high heels. Paula loved the new shoes.,1,0,0,0,0,0,0,1
1727, One day a salesman came by my office.,0,0,0,0,1,1,1,1
1728,One day a salesman came by my office. He gave me a brochure about his company.,0,0,0,0,0,0,0,1
1729,One day a salesman came by my office. He gave me a brochure about his company. It was on the site of a railroad locomotive factory.,1,1,0,0,0,0,0,1
1730,One day a salesman came by my office. He gave me a brochure about his company. It was on the site of a railroad locomotive factory. I put the brochure up on ebay.,1,0,0,1,0,0,0,1
1731, Me and my friend were out fishing in the middle of a lake.,1,0,0,1,0,0,0,1
1732,Me and my friend were out fishing in the middle of a lake. We were seeking the largest fish we could find.,1,0,0,1,0,0,0,1
1733,Me and my friend were out fishing in the middle of a lake. We were seeking the largest fish we could find. The first fish he caught was a foot long.,1,1,0,1,0,0,0,1
1734,Me and my friend were out fishing in the middle of a lake. We were seeking the largest fish we could find. The first fish he caught was a foot long. The first fish I caught was two feet long.,1,1,0,1,0,0,0,0
1735,There was a snow storm last night. I peeked out my front door and saw the steps were covered in ice.,1,1,0,0,0,0,0,1
1736,There was a snow storm last night. I peeked out my front door and saw the steps were covered in ice. I put on my coat and hat and scarf before going outside.,0,0,1,1,0,0,0,1
1737,There was a snow storm last night. I peeked out my front door and saw the steps were covered in ice. I put on my coat and hat and scarf before going outside. I sprinkled salt over the steps and on the sidewalk.,1,1,0,0,0,0,0,0
1738, Ollie would like the sun for Christmas.,0,0,0,1,1,1,0,1
1739,Ollie would like the sun for Christmas. His father explains that the sun isn't for sale.,1,0,0,0,0,1,1,0
1740,Ollie would like the sun for Christmas. His father explains that the sun isn't for sale. Ollie suggests he just hasn't asked the right people.,1,1,0,1,0,0,0,1
1741,Ollie would like the sun for Christmas. His father explains that the sun isn't for sale. Ollie suggests he just hasn't asked the right people. His first gift is a book about how the sun is actually a star.,1,0,0,0,0,0,0,0
1742, Tim had a new job.,0,0,0,1,1,0,1,0
1743,Tim had a new job. He didn't think he was getting paid fairly.,0,0,1,1,1,1,1,1
1744,Tim had a new job. He didn't think he was getting paid fairly. He kept track of his hours and showed them to his boss.,0,0,0,1,1,1,1,1
1745,Tim had a new job. He didn't think he was getting paid fairly. He kept track of his hours and showed them to his boss. The boss said he would look into it.,0,0,0,0,0,0,1,0
1746, Eve was walking home from the grocery store.,0,0,0,0,0,0,0,0
1747,Eve was walking home from the grocery store. She didn't have a car so she was carrying her groceries.,0,0,1,1,1,0,0,1
1748,Eve was walking home from the grocery store. She didn't have a car so she was carrying her groceries. Then she ran into her neighbor.,1,0,0,0,0,0,0,0
1749,Eve was walking home from the grocery store. She didn't have a car so she was carrying her groceries. Then she ran into her neighbor. Her neighbor offered her a ride.,1,1,0,0,0,0,0,1
1750, Michael has always wanted a car.,0,0,0,0,1,0,0,1
1751,Michael has always wanted a car. He has to walk to work everyday.,1,0,0,0,0,0,0,1
1752,Michael has always wanted a car. He has to walk to work everyday. He works very hard to save up.,1,1,0,0,0,0,0,1
1753,Michael has always wanted a car. He has to walk to work everyday. He works very hard to save up. He finally has enough for a car.,1,0,0,0,0,0,0,1
1754, Sam was cleaning out his garage.,1,0,0,1,0,0,0,1
1755,Sam was cleaning out his garage. He found a vintage pair of Jordan sneakers.,1,0,0,0,0,0,0,1
1756,Sam was cleaning out his garage. He found a vintage pair of Jordan sneakers. He listed the sneakers on eBay.,1,0,0,1,0,0,0,1
1757,Sam was cleaning out his garage. He found a vintage pair of Jordan sneakers. He listed the sneakers on eBay. He was shocked to find that they sold for $500.,1,0,0,1,0,0,0,0
1758,The deck was completely clean. We had been getting close to finished.,1,1,0,1,0,0,0,1
1759,The deck was completely clean. We had been getting close to finished. It was my turn.,1,1,0,1,0,1,0,1
1760, Alison lined up at the start line.,0,1,0,1,0,0,0,1
1761,"Alison lined up at the start line. When the gun went off, she took off at lightening speed.",1,1,0,0,0,0,0,1
1762,"Alison lined up at the start line. When the gun went off, she took off at lightening speed. In no time, she passed the other runners.",1,0,0,1,1,0,0,1
1763,"Alison lined up at the start line. When the gun went off, she took off at lightening speed. In no time, she passed the other runners. She held her lead and won first place!",1,0,0,0,1,0,0,0
1764, Last year Bob was an inch too short to get on the big coaster.,1,0,0,1,0,0,0,1
1765,Last year Bob was an inch too short to get on the big coaster. This year when he walked up to the measuring stick he was tall enough.,1,1,0,0,0,0,0,1
1766,Last year Bob was an inch too short to get on the big coaster. This year when he walked up to the measuring stick he was tall enough. He proudly got into the front car with his dad.,1,1,0,1,0,0,0,1
1767,Last year Bob was an inch too short to get on the big coaster. This year when he walked up to the measuring stick he was tall enough. He proudly got into the front car with his dad. He couldn't believe how much fun it was!,1,0,0,0,0,0,0,0
1768, Jesse lost his phone.,0,0,1,1,1,1,1,1
1769,Jesse lost his phone. He checked everywhere for it.,0,0,0,1,1,0,0,1
1770,"Jesse lost his phone. He checked everywhere for it. He looked in his closet, under his sheets, everywhere.",0,0,1,1,1,1,1,0
1771,"Jesse lost his phone. He checked everywhere for it. He looked in his closet, under his sheets, everywhere. He even retraced his steps that day.",1,1,0,1,0,0,0,0
1772, James was failing in math class.,0,0,1,0,1,0,1,1
1773,"James was failing in math class. No matter how hard he studied, he couldn't pass his tests.",1,0,0,1,1,1,1,1
1774,"James was failing in math class. No matter how hard he studied, he couldn't pass his tests. James decided to drop out of his math class.",1,0,0,0,0,0,0,1
1775,"James was failing in math class. No matter how hard he studied, he couldn't pass his tests. James decided to drop out of his math class. James signed up for an art class instead.",1,1,0,0,0,0,0,1
1776, Jack was attending the performance of a play in his small town.,1,0,0,0,0,0,0,1
1777,Jack was attending the performance of a play in his small town. Jack's friend was the lead actor in the play.,1,0,0,0,0,0,0,1
1778,Jack was attending the performance of a play in his small town. Jack's friend was the lead actor in the play. There was a party after the play for the performers.,1,1,0,0,0,0,0,1
1779,Jack was attending the performance of a play in his small town. Jack's friend was the lead actor in the play. There was a party after the play for the performers. Jack's friend invited him to the party.,1,1,0,1,0,0,0,1
1780, It was Amy's first lunch in junior high.,1,0,1,1,0,0,0,1
1781,It was Amy's first lunch in junior high. She was overwhelmed by the size of the cafeteria.,0,0,1,1,1,1,1,0
1782,It was Amy's first lunch in junior high. She was overwhelmed by the size of the cafeteria. After getting her food she looked for a seat.,0,0,1,1,1,0,0,1
1783,It was Amy's first lunch in junior high. She was overwhelmed by the size of the cafeteria. After getting her food she looked for a seat. She was sad not to see a single familiar face.,0,0,1,1,1,1,1,1
1784, Sarah's mother always praised her daughter's drawings.,1,1,0,0,0,0,0,1
1785,Sarah's mother always praised her daughter's drawings. Sarah believed her drawings were fantastic.,1,1,0,0,0,0,0,0
1786,Sarah's mother always praised her daughter's drawings. Sarah believed her drawings were fantastic. So she began to show other students at school.,0,0,0,1,1,1,1,0
1787,Sarah's mother always praised her daughter's drawings. Sarah believed her drawings were fantastic. So she began to show other students at school. Several students complained about Sarah's drawings.,0,0,1,1,1,1,1,0
1788, Rebecca hates Chemistry.,0,0,0,0,1,1,0,1
1789,Rebecca hates Chemistry. She would do anything to avoid this class.,0,0,1,0,1,1,0,1
1790,Rebecca hates Chemistry. She would do anything to avoid this class. She deliberately hit her head today.,0,0,1,1,1,0,0,1
1791,Rebecca hates Chemistry. She would do anything to avoid this class. She deliberately hit her head today. Teacher sent her to see a doctor.,1,0,0,0,0,0,0,0
1792, I was bullied in high school.,0,0,1,0,1,0,0,0
1793,I was bullied in high school. I had one bully in particular.,0,0,1,0,1,1,1,1
1794,I was bullied in high school. I had one bully in particular. She terrorized me almost everyday in school.,1,0,0,1,1,0,1,0
1795,"I was bullied in high school. I had one bully in particular. She terrorized me almost everyday in school. I finally stood up to her, and it felt great.",1,1,0,1,0,0,0,0
1796, Dawn wanted to have a memorable vacation.,1,0,0,0,0,0,0,1
1797,Dawn wanted to have a memorable vacation. She decided to take a cruise to the Caribbean.,1,1,0,1,0,0,0,0
1798,Dawn wanted to have a memorable vacation. She decided to take a cruise to the Caribbean. At each stop Dawn attended activities that she had paid for.,1,0,0,1,0,0,0,1
1799,Dawn wanted to have a memorable vacation. She decided to take a cruise to the Caribbean. At each stop Dawn attended activities that she had paid for. During one particular stop she got to swim with dolphins.,1,0,0,1,1,0,0,1
1800, I got a job working in an office.,0,0,1,1,0,1,1,1
1801,I got a job working in an office. I was overwhelmed with work.,0,0,0,0,1,0,0,1
1802,I got a job working in an office. I was overwhelmed with work. I didn't even have time to pick up the phone.,1,0,0,0,0,0,0,1
1803,I got a job working in an office. I was overwhelmed with work. I didn't even have time to pick up the phone. I decided to hire an assistant.,1,1,0,1,0,0,0,1
1804, Eric was a known meth addict.,1,0,1,1,1,0,1,1
1805,Eric was a known meth addict. One day he and a friend blew up their lab.,0,0,1,1,1,1,0,1
1806,Eric was a known meth addict. One day he and a friend blew up their lab. The house caught fire and they ran.,0,0,1,0,1,0,1,0
1807,Eric was a known meth addict. One day he and a friend blew up their lab. The house caught fire and they ran. The police caught them.,0,0,1,1,0,0,1,1
1808, Jerry was a tough kid from a tough neighborhood.,0,0,1,0,1,1,1,0
1809,Jerry was a tough kid from a tough neighborhood. He has been in and out of prison for multiple offenses.,0,0,1,0,1,0,0,0
